y_true,y_pred,y_prob_class1
0.0,0.0,0.3047293299462795
0.0,1.0,0.7364683076691193
0.0,0.0,0.030496418580378767
0.0,0.0,0.18622534324767384
0.0,0.0,0.22249277866504216
0.0,0.0,0.16729157744369938
0.0,1.0,0.8040843874198699
0.0,0.0,0.2952360546764074
0.0,0.0,0.3495078934251443
0.0,0.0,0.3999440501710187
0.0,1.0,0.8641474177901859
0.0,0.0,0.04894884104685787
0.0,0.0,0.05998214063038251
0.0,0.0,0.08318228487046067
0.0,1.0,0.7901300176922548
0.0,0.0,0.4119255903953529
0.0,0.0,0.09722576862899829
0.0,1.0,0.55339422313705
0.0,0.0,0.09515565838957209
0.0,0.0,0.21425134781004293
0.0,1.0,0.5215937412199976
0.0,0.0,0.3424941037088946
0.0,0.0,0.04851330450040401
0.0,1.0,0.9663644285843216
0.0,1.0,0.8029030530905195
0.0,1.0,0.7755689244546868
0.0,0.0,0.14445811065873965
0.0,0.0,0.34388309428565755
0.0,0.0,0.25458803375102435
0.0,1.0,0.8244293564682806
0.0,0.0,0.47299168947648734
0.0,0.0,0.06076780782497352
0.0,0.0,0.3319562866053158
0.0,0.0,0.06469954264057748
0.0,0.0,0.06927144514883998
0.0,0.0,0.042149235967176894
0.0,0.0,0.08634612966594234
0.0,0.0,0.042788287273160315
0.0,0.0,0.12347733529173643
0.0,0.0,0.03877776135370464
0.0,0.0,0.03227925253244176
0.0,0.0,0.14151011996891819
0.0,0.0,0.11358575551883561
0.0,0.0,0.044955156918884055
0.0,0.0,0.11914360307127311
0.0,0.0,0.06003797162716482
0.0,0.0,0.14439416579001882
0.0,0.0,0.057138592075461035
0.0,0.0,0.04670970959655525
0.0,0.0,0.09828163933489545
0.0,0.0,0.08432193371823524
0.0,0.0,0.06196162077412364
0.0,0.0,0.07215693936280676
0.0,0.0,0.03902288511935168
0.0,0.0,0.09099280457217161
0.0,0.0,0.05901157977319505
0.0,0.0,0.12268008621128028
0.0,0.0,0.06018080735900726
0.0,0.0,0.13570181381258944
0.0,0.0,0.05757141809233597
1.0,1.0,0.9442154662800355
1.0,1.0,0.6499694811640003
1.0,0.0,0.3895115847328366
1.0,1.0,0.8686608546094006
1.0,1.0,0.6976137212516613
1.0,1.0,0.9009843228714688
1.0,1.0,0.7575670570817284
1.0,1.0,0.9082010671496817
1.0,1.0,0.9020682103837366
1.0,1.0,0.8749663729402847
1.0,1.0,0.9127895300737269
1.0,1.0,0.6982199059209835
1.0,1.0,0.5521795880164379
1.0,1.0,0.8351385808485295
1.0,1.0,0.5353473560830225
1.0,1.0,0.9512414467525891
1.0,1.0,0.6327058772734456
1.0,1.0,0.9216523092138713
1.0,1.0,0.8912100556393062
1.0,1.0,0.8935330070538342
1.0,1.0,0.8622063102650949
1.0,0.0,0.16249182805543108
1.0,1.0,0.9462967374915104
1.0,1.0,0.8485878267088568
1.0,0.0,0.31078550506805447
1.0,0.0,0.08725234991902052
1.0,1.0,0.9413062249670127
1.0,1.0,0.9497441022498568
1.0,0.0,0.405916610098661
1.0,0.0,0.3099130650157479
1.0,1.0,0.9312169308646547
1.0,1.0,0.9393030165754067
1.0,1.0,0.8841426427516056
1.0,1.0,0.9104484247403624
1.0,1.0,0.6396233765769292
1.0,1.0,0.8205849523934778
1.0,0.0,0.07025209082889115
1.0,1.0,0.8480096660587242
1.0,1.0,0.9333272252845668
1.0,1.0,0.8896935301191944
1.0,1.0,0.9028554902007925
1.0,1.0,0.6647809304654377
1.0,1.0,0.9140097143724937
1.0,1.0,0.9378253973729
1.0,1.0,0.8959413362444488
1.0,0.0,0.292381175223681
1.0,1.0,0.9650359215856384
1.0,1.0,0.8717635209876072
1.0,1.0,0.9650614357855125
1.0,1.0,0.9261219954786795
1.0,1.0,0.6250850457628072
1.0,0.0,0.2830304276531462
1.0,1.0,0.8322666559928918
1.0,1.0,0.9660313193215835
1.0,1.0,0.9321916032776878
1.0,1.0,0.9132824471697616
1.0,0.0,0.03531860988834911
1.0,1.0,0.5647274893052383
1.0,1.0,0.6713501566876499
1.0,1.0,0.7622814944011966
