y_true,y_pred,y_prob_class1
0.0,1,0.9893706
0.0,1,0.99360967
0.0,0,0.119154714
0.0,1,0.9884189
0.0,1,0.86490214
0.0,0,0.1570687
0.0,1,0.9922179
0.0,0,0.0071961246
0.0,1,0.9915398
0.0,1,0.9884189
0.0,0,0.1570687
0.0,0,0.007455176
0.0,1,0.9884189
0.0,0,0.1570687
0.0,1,0.9915398
0.0,1,0.87690085
0.0,1,0.86490214
0.0,1,0.9884189
0.0,1,0.55969363
0.0,1,0.9915398
0.0,1,0.9915398
0.0,1,0.62416977
0.0,1,0.86490214
0.0,0,0.010239092
0.0,0,0.119154714
0.0,1,0.86901116
0.0,1,0.89050114
0.0,0,0.0071961246
0.0,1,0.8654253
0.0,1,0.9884189
0.0,1,0.8689571
0.0,0,0.119154714
0.0,0,0.008433875
0.0,0,0.19185904
0.0,1,0.86490214
0.0,0,0.119154714
0.0,0,0.010239092
0.0,1,0.86901116
0.0,1,0.99042153
0.0,0,0.007838559
0.0,1,0.87690085
0.0,1,0.86490214
0.0,1,0.5495215
0.0,0,0.15019235
0.0,0,0.20961978
0.0,1,0.9884189
0.0,0,0.1570687
0.0,0,0.0071961246
0.0,1,0.9884189
0.0,0,0.00996229
0.0,0,0.007455176
0.0,1,0.86490214
0.0,0,0.20961978
0.0,1,0.5495215
0.0,1,0.9922179
0.0,1,0.8729608
0.0,1,0.86490214
0.0,1,0.9893706
0.0,0,0.007455176
0.0,1,0.9884189
0.0,0,0.19185904
0.0,1,0.98622465
0.0,1,0.89050114
0.0,1,0.9884189
0.0,0,0.012747066
0.0,0,0.119154714
0.0,1,0.9893706
0.0,0,0.15019235
0.0,1,0.8695207
0.0,1,0.89050114
0.0,0,0.19163442
0.0,0,0.007662854
0.0,0,0.1570687
0.0,0,0.119154714
0.0,1,0.89050114
0.0,1,0.8806952
0.0,0,0.15019235
0.0,1,0.80756587
0.0,0,0.1570687
0.0,1,0.9915398
0.0,0,0.119154714
0.0,0,0.007662854
0.0,0,0.0071961246
0.0,1,0.89392704
0.0,0,0.119154714
0.0,1,0.9884189
0.0,1,0.86490214
0.0,1,0.9915398
0.0,0,0.007455176
0.0,1,0.86490214
0.0,1,0.9936557
0.0,1,0.9915398
0.0,1,0.9922179
0.0,1,0.9915398
0.0,1,0.86490214
0.0,0,0.007455176
0.0,1,0.55969363
0.0,1,0.9884189
0.0,1,0.9936557
0.0,0,0.119154714
0.0,1,0.89926285
0.0,0,0.0135689005
0.0,0,0.24616563
0.0,0,0.15019235
0.0,1,0.8806952
0.0,0,0.15019235
0.0,0,0.119154714
0.0,0,0.119154714
0.0,0,0.007455176
0.0,1,0.86490214
0.0,1,0.9936557
0.0,1,0.9893706
0.0,1,0.55969363
0.0,1,0.89050114
0.0,1,0.9915398
0.0,1,0.9294085
0.0,0,0.010239092
0.0,1,0.9893706
0.0,0,0.119154714
0.0,1,0.9884189
0.0,1,0.9884189
0.0,1,0.9415778
0.0,0,0.009616971
0.0,1,0.9915398
0.0,1,0.86490214
0.0,0,0.19163442
0.0,1,0.86901116
0.0,0,0.0135689005
0.0,1,0.55969363
0.0,1,0.9915398
0.0,0,0.19163442
0.0,1,0.87690085
0.0,1,0.9884189
0.0,0,0.00996229
0.0,0,0.013203282
0.0,1,0.9884189
