y_true,y_pred,y_prob_class1
0.0,0,0.14326389
0.0,1,0.9805116
0.0,0,0.15588616
0.0,0,0.0068419497
0.0,0,0.3954342
0.0,0,0.0068419497
0.0,0,0.08360018
0.0,1,0.888217
0.0,0,0.15944986
0.0,0,0.15944986
0.0,0,0.095790915
0.0,0,0.15223642
0.0,0,0.15944986
0.0,1,0.7778546
0.0,0,0.008444318
0.0,1,0.9805116
0.0,0,0.1692358
0.0,0,0.14576189
0.0,1,0.9805116
0.0,1,0.888217
0.0,0,0.08360018
0.0,0,0.13540621
0.0,0,0.0074007725
0.0,0,0.15944986
0.0,0,0.10286225
0.0,1,0.9831724
0.0,0,0.006421266
0.0,0,0.005982167
0.0,0,0.005982167
0.0,0,0.007822914
0.0,0,0.005982167
0.0,0,0.011110214
0.0,0,0.006421266
0.0,0,0.011110214
0.0,0,0.006421266
0.0,0,0.006421266
0.0,0,0.011110214
0.0,0,0.006501084
0.0,0,0.005982167
0.0,0,0.005982167
0.0,0,0.005982167
0.0,0,0.007822914
0.0,0,0.005982167
0.0,0,0.011110214
0.0,0,0.005982167
0.0,0,0.005982167
0.0,0,0.011110214
0.0,0,0.005982167
0.0,0,0.005982167
0.0,0,0.011110214
0.0,0,0.006780789
0.0,0,0.006421266
0.0,0,0.011110214
0.0,0,0.006421266
0.0,0,0.006421266
0.0,0,0.005982167
0.0,0,0.006780789
0.0,0,0.005982167
0.0,0,0.005982167
0.0,0,0.011110214
1.0,1,0.6849361
1.0,1,0.888217
1.0,1,0.72501856
1.0,0,0.15223642
1.0,0,0.095790915
1.0,1,0.99132115
1.0,0,0.3954342
1.0,1,0.99441636
1.0,0,0.008444318
1.0,0,0.008444318
1.0,0,0.095790915
1.0,0,0.008444318
1.0,1,0.7778546
1.0,0,0.15944986
1.0,1,0.65181714
1.0,1,0.9831724
1.0,1,0.99132115
1.0,0,0.0064266045
1.0,0,0.1692358
1.0,0,0.14954603
1.0,1,0.6849361
1.0,1,0.65181714
1.0,0,0.00972134
1.0,0,0.1692358
1.0,1,0.888217
1.0,0,0.0076502673
1.0,1,0.888217
1.0,1,0.52735746
1.0,0,0.3954342
1.0,1,0.99492514
1.0,0,0.3954342
1.0,1,0.99132115
1.0,1,0.888217
1.0,0,0.095790915
1.0,1,0.9899356
1.0,1,0.995188
1.0,1,0.888217
1.0,0,0.0064266045
1.0,0,0.3954342
1.0,0,0.14576189
1.0,0,0.3954342
1.0,0,0.3954342
1.0,0,0.08360018
1.0,1,0.65181714
1.0,0,0.095790915
1.0,0,0.3954342
1.0,1,0.9831724
1.0,1,0.888217
1.0,1,0.99132115
1.0,0,0.15223642
1.0,0,0.0068419497
1.0,0,0.3954342
1.0,1,0.5647948
1.0,0,0.0064266045
1.0,0,0.0068419497
1.0,0,0.095790915
1.0,1,0.7778546
1.0,1,0.995188
1.0,1,0.995188
1.0,1,0.99132115
