y_true,y_pred,y_prob_class1
0.0,0.0,0.38
0.0,1.0,1.0
0.0,0.0,0.38
0.0,0.0,0.12
0.0,1.0,0.98
0.0,0.0,0.34
0.0,0.0,0.42
0.0,1.0,1.0
0.0,0.0,0.36
0.0,1.0,1.0
0.0,1.0,0.62
0.0,0.0,0.36
0.0,0.0,0.38
0.0,0.0,0.12
0.0,0.0,0.36
0.0,1.0,0.98
0.0,1.0,0.98
0.0,1.0,0.8
0.0,0.0,0.42
0.0,1.0,0.96
0.0,0.0,0.1
0.0,0.0,0.42
0.0,1.0,1.0
0.0,0.0,0.36
0.0,0.0,0.36
0.0,1.0,1.0
0.0,0.0,0.1
0.0,0.0,0.08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.92
1.0,1.0,0.98
1.0,1.0,0.98
1.0,1.0,0.9
1.0,0.0,0.34
1.0,1.0,1.0
1.0,0.0,0.08
1.0,1.0,0.96
1.0,1.0,0.9
1.0,0.0,0.06
1.0,1.0,1.0
1.0,0.0,0.14
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,0.0,0.48
1.0,1.0,1.0
1.0,0.0,0.12
1.0,0.0,0.42
1.0,1.0,1.0
1.0,0.0,0.38
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,0.9
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,0.0,0.12
1.0,1.0,0.66
1.0,1.0,0.98
1.0,1.0,0.76
1.0,0.0,0.12
1.0,1.0,0.9
1.0,1.0,1.0
1.0,0.0,0.24
1.0,0.0,0.3
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,0.0,0.06
1.0,1.0,0.66
1.0,1.0,0.98
1.0,1.0,0.98
1.0,1.0,0.92
1.0,0.0,0.1
1.0,0.0,0.08
1.0,0.0,0.24
1.0,1.0,1.0
1.0,0.0,0.36
1.0,0.0,0.16
1.0,1.0,0.56
1.0,0.0,0.08
1.0,1.0,0.98
1.0,1.0,0.58
1.0,1.0,0.58
1.0,1.0,0.58
1.0,1.0,0.74
1.0,1.0,0.66
1.0,1.0,0.88
1.0,1.0,1.0
