y_true,y_pred,y_prob_class1
0.0,0,0.005247996
0.0,0,0.0012816297
0.0,0,0.0020227437
0.0,1,0.5957807
0.0,0,0.16246884
0.0,0,0.25840333
0.0,0,0.0008639407
0.0,1,0.6868034
0.0,0,0.18838145
0.0,0,0.00047848353
0.0,0,0.3309169
0.0,0,0.12443445
0.0,0,0.3623675
0.0,0,0.00071957585
0.0,0,0.2456334
0.0,0,0.14699855
0.0,0,0.32144874
0.0,0,0.36398843
0.0,0,0.2855868
0.0,0,0.0018708702
0.0,1,0.5916339
0.0,1,0.8113119
0.0,0,0.2742287
0.0,0,0.35338116
0.0,0,0.45780942
0.0,0,2.7870868e-09
0.0,0,2.217898e-08
0.0,0,5.043589e-08
0.0,0,8.984621e-08
0.0,0,7.098729e-10
0.0,0,1.7466187e-08
0.0,0,1.2102899e-09
0.0,0,1.30723405e-08
0.0,0,2.4804376e-09
0.0,0,1.5900536e-08
0.0,0,1.282502e-09
0.0,0,4.160604e-09
0.0,0,1.0954061e-08
0.0,0,6.890183e-11
0.0,0,1.4456927e-09
0.0,0,5.949236e-10
0.0,0,5.6936517e-07
0.0,0,2.4394495e-09
0.0,0,2.53657e-07
0.0,0,2.7781808e-09
0.0,0,4.9147264e-10
0.0,0,1.2968978e-08
0.0,0,1.2861169e-10
0.0,0,1.8964498e-05
0.0,0,2.0689206e-09
0.0,0,2.4881044e-09
0.0,0,4.4166387e-07
0.0,0,5.906647e-09
0.0,0,1.1343282e-09
0.0,0,7.804552e-10
0.0,0,1.5373959e-07
0.0,0,1.5118715e-09
0.0,0,1.2390384e-09
0.0,0,6.8414906e-08
0.0,0,2.7932668e-08
1.0,1,0.99999946
1.0,1,0.99972117
1.0,1,0.99785143
1.0,1,0.9999712
1.0,1,0.98822635
1.0,1,0.99912953
1.0,0,0.46940252
1.0,1,0.998133
1.0,1,0.9996628
1.0,1,0.99999624
1.0,1,0.9994284
1.0,1,0.99963206
1.0,0,0.45472124
1.0,1,0.9999998
1.0,1,0.99726105
1.0,1,0.99999946
1.0,1,0.9927425
1.0,1,0.9995434
1.0,1,0.72867525
1.0,1,0.65457505
1.0,1,0.99917066
1.0,1,0.9993527
1.0,1,0.9995371
1.0,0,0.31894916
1.0,1,0.65763324
1.0,1,0.99999994
1.0,1,0.99703765
1.0,1,0.9999934
1.0,1,0.9992873
1.0,1,0.9710463
1.0,1,0.9995334
1.0,1,0.99999493
1.0,1,0.9999998
1.0,1,0.99209523
1.0,1,0.9987645
1.0,1,0.99988407
1.0,0,0.27500454
1.0,1,0.99992806
1.0,1,0.9994153
1.0,1,0.9957486
1.0,1,0.99864507
1.0,1,0.9999983
1.0,0,0.40757975
1.0,1,0.9995351
1.0,1,0.996721
1.0,1,0.99909145
1.0,1,0.9992294
1.0,1,0.9980877
1.0,1,0.99999994
1.0,1,0.9959567
1.0,1,0.80102825
1.0,1,0.9997189
1.0,1,0.99257
1.0,1,0.9981896
1.0,1,0.9756399
1.0,1,0.9961627
1.0,1,0.9998634
1.0,1,0.504516
1.0,1,0.99999994
1.0,1,0.99768305
