y_true,y_pred,y_prob_class1
0.0,1,0.7661148
0.0,1,0.7007547
0.0,1,0.58780384
0.0,1,0.50265825
0.0,0,0.48157632
0.0,0,0.40613377
0.0,1,0.50750804
0.0,0,0.43528712
0.0,1,0.66168624
0.0,1,0.5001757
0.0,0,0.4160897
0.0,1,0.5117926
0.0,0,0.35983863
0.0,1,0.5405021
0.0,1,0.5492128
0.0,1,0.6160744
0.0,0,0.43273702
0.0,0,0.37476474
0.0,1,0.68220466
0.0,1,0.60810006
0.0,1,0.6456308
0.0,1,0.766522
0.0,0,0.40454343
0.0,1,0.5874709
0.0,1,0.50132406
0.0,0,0.4165361
0.0,1,0.5677604
0.0,0,0.41821963
0.0,0,0.47073367
0.0,0,0.42039487
0.0,1,0.55018073
0.0,0,0.34408507
0.0,1,0.6720956
0.0,1,0.79818076
0.0,0,0.46313268
0.0,0,0.3613265
0.0,1,0.57873344
0.0,0,0.45770696
0.0,1,0.77230436
0.0,1,0.5652941
0.0,1,0.6786638
0.0,0,0.45947206
0.0,1,0.6280787
0.0,1,0.5229175
0.0,1,0.56419665
0.0,0,0.3906704
0.0,1,0.50788426
0.0,0,0.46177176
0.0,0,0.43159512
0.0,1,0.6351821
0.0,1,0.5055972
0.0,0,0.44768843
0.0,1,0.5658504
0.0,1,0.6267091
0.0,0,0.4455682
0.0,1,0.5327152
0.0,0,0.37206194
0.0,1,0.8120849
0.0,0,0.48757142
0.0,1,0.5233672
0.0,1,0.8183465
0.0,1,0.71428114
0.0,1,0.5100602
0.0,0,0.49680495
0.0,1,0.712716
0.0,0,0.4974231
0.0,1,0.7291385
0.0,0,0.40480176
0.0,1,0.5639328
0.0,1,0.6086979
0.0,1,0.6600098
0.0,0,0.40215632
0.0,0,0.40386873
0.0,0,0.38111916
0.0,1,0.57424724
0.0,1,0.7119569
0.0,0,0.4968481
0.0,1,0.84771335
0.0,1,0.5426148
0.0,1,0.59967524
0.0,0,0.4178774
0.0,0,0.4168382
0.0,0,0.4207744
0.0,1,0.6104261
0.0,0,0.4462986
0.0,0,0.40441412
0.0,0,0.41566232
0.0,1,0.6559325
0.0,1,0.5077048
0.0,0,0.43443555
0.0,1,0.6833141
0.0,1,0.5505908
0.0,0,0.4562995
0.0,1,0.6752258
0.0,0,0.44452003
0.0,0,0.43804735
0.0,1,0.7125584
0.0,1,0.56717885
0.0,1,0.77340883
0.0,0,0.42674518
0.0,0,0.49888176
0.0,1,0.7169454
0.0,1,0.63364476
0.0,1,0.5670987
0.0,1,0.6781183
0.0,0,0.4196585
0.0,1,0.57023156
0.0,0,0.40005898
0.0,0,0.47812754
0.0,0,0.43840176
0.0,1,0.81401247
0.0,1,0.74288243
0.0,1,0.7729617
0.0,1,0.55158615
