y_true,y_pred,y_prob_class1
0.0,0,0.03825776
0.0,0,0.0409362
0.0,0,0.062496554
0.0,1,0.5874865
0.0,0,0.15773153
0.0,0,0.044069044
0.0,0,0.04180756
0.0,0,0.418136
0.0,0,0.03396075
0.0,0,0.05803717
0.0,1,0.5086501
0.0,0,0.10569962
0.0,0,0.03688191
0.0,1,0.54038584
0.0,1,0.9238287
0.0,1,0.9415645
0.0,1,0.5529714
0.0,0,0.320092
0.0,1,0.7326548
0.0,0,0.13283488
0.0,0,0.07361649
0.0,0,0.035296295
0.0,0,0.029252099
0.0,1,0.51057196
0.0,0,0.22541799
0.0,1,0.75721407
0.0,1,0.7381875
0.0,0,0.1050292
0.0,0,2.6320115e-05
0.0,0,9.475862e-05
0.0,0,0.0011684358
0.0,0,0.00011549565
0.0,0,0.0009818512
0.0,0,9.366574e-05
0.0,0,0.00016432001
0.0,0,0.00012636452
0.0,0,0.00010929065
0.0,0,8.4105595e-05
0.0,0,7.9337144e-05
0.0,0,7.131428e-05
0.0,0,7.001724e-05
0.0,0,8.6542546e-05
0.0,0,6.8053e-05
0.0,0,3.994756e-05
0.0,0,4.4302775e-05
0.0,0,4.08093e-05
0.0,0,0.00011834623
0.0,0,5.0151037e-05
0.0,0,0.0006063219
0.0,0,6.688699e-05
0.0,0,0.00010100147
0.0,0,0.00011050912
0.0,0,9.104117e-05
0.0,0,7.709426e-05
0.0,0,8.1497325e-05
0.0,0,9.206893e-05
0.0,0,8.788667e-05
0.0,0,9.742819e-05
0.0,0,0.000106381885
0.0,0,7.668724e-05
1.0,1,0.77156985
1.0,1,0.82546407
1.0,1,0.9905483
1.0,0,0.3405783
1.0,1,0.7423404
1.0,1,0.99982405
1.0,1,0.99855804
1.0,0,0.3523558
1.0,0,0.30816498
1.0,1,0.8695874
1.0,1,0.9997549
1.0,1,0.99833083
1.0,1,0.9979688
1.0,1,0.7036647
1.0,1,0.97522205
1.0,1,0.9999457
1.0,1,0.99932665
1.0,1,0.99999624
1.0,1,0.9850666
1.0,0,0.45207974
1.0,0,0.34894738
1.0,1,0.7343011
1.0,1,0.6127885
1.0,1,0.99788254
1.0,0,0.46252406
1.0,1,0.607041
1.0,1,0.52259505
1.0,1,0.97161806
1.0,1,0.97922266
1.0,1,0.98161256
1.0,1,0.9992822
1.0,1,0.99966496
1.0,1,0.91204405
1.0,1,0.68299824
1.0,1,0.7487943
1.0,1,0.7751729
1.0,1,0.999138
1.0,1,0.99981236
1.0,1,0.97014356
1.0,1,0.9999921
1.0,1,0.99997574
1.0,1,0.7417662
1.0,1,0.9999202
1.0,1,0.73160416
1.0,1,0.99800664
1.0,1,0.98875487
1.0,1,0.5328534
1.0,1,0.9989533
1.0,1,0.9374722
1.0,1,0.9989347
1.0,0,0.4900682
1.0,1,0.9995581
1.0,1,0.83934057
1.0,1,0.9641771
1.0,1,0.52998894
1.0,1,0.9955416
1.0,1,0.99997574
1.0,1,0.99999744
1.0,1,0.9517993
1.0,0,0.41579503
