y_true,y_pred,y_prob_class1
0.0,0,0.45935023
0.0,1,0.57482135
0.0,0,0.3476709
0.0,0,0.42741016
0.0,0,0.36363444
0.0,0,0.42724964
0.0,1,0.5995023
0.0,0,0.4543496
0.0,0,0.4474625
0.0,0,0.4816004
0.0,1,0.8420694
0.0,0,0.2870532
0.0,0,0.3276036
0.0,0,0.36719343
0.0,1,0.8271794
0.0,1,0.60161513
0.0,0,0.38807255
0.0,1,0.51394784
0.0,0,0.34096596
0.0,1,0.52916574
0.0,1,0.5047401
0.0,0,0.44401157
0.0,0,0.37937337
0.0,1,0.88506776
0.0,1,0.9162751
0.0,1,0.63463587
0.0,0,0.40261093
0.0,0,0.48180723
0.0,0,0.40037626
0.0,1,0.6625127
0.0,1,0.73758334
0.0,0,6.7314424e-05
0.0,0,9.938066e-05
0.0,0,0.00019439177
0.0,0,0.0001179626
0.0,0,0.00028039215
0.0,0,9.228806e-05
0.0,0,6.303936e-05
0.0,0,0.00010012356
0.0,0,6.643939e-05
0.0,0,7.439352e-05
0.0,0,5.2966065e-05
0.0,0,5.0439296e-05
0.0,0,0.00026883118
0.0,0,6.0703245e-05
0.0,0,6.1839135e-05
0.0,0,7.320868e-05
0.0,0,7.183854e-05
0.0,0,7.7917226e-05
0.0,0,0.00013481089
0.0,0,7.2065035e-05
0.0,0,0.00018868555
0.0,0,6.962301e-05
0.0,0,6.7242894e-05
0.0,0,8.61194e-05
0.0,0,7.585346e-05
0.0,0,6.702062e-05
0.0,0,6.377e-05
0.0,0,0.00028105942
0.0,0,0.00014016168
1.0,1,0.98618627
1.0,1,0.5950016
1.0,1,0.51313657
1.0,1,0.755499
1.0,1,0.8888922
1.0,1,0.7837698
1.0,1,0.94893897
1.0,1,0.89580023
1.0,1,0.9786188
1.0,1,0.99968785
1.0,1,0.9671285
1.0,1,0.60057455
1.0,1,0.5547329
1.0,1,0.7620419
1.0,1,0.73781604
1.0,1,0.8797881
1.0,1,0.67368484
1.0,1,0.9977741
1.0,1,0.8571918
1.0,1,0.9978424
1.0,1,0.99937034
1.0,0,0.41004106
1.0,1,0.9064843
1.0,1,0.6646789
1.0,1,0.55575156
1.0,0,0.33602336
1.0,1,0.95856285
1.0,1,0.9299485
1.0,1,0.5304911
1.0,0,0.47702172
1.0,1,0.8247212
1.0,1,0.9928482
1.0,1,0.9987408
1.0,1,0.81235856
1.0,1,0.86598563
1.0,1,0.62694055
1.0,0,0.4116958
1.0,1,0.99327886
1.0,1,0.9864396
1.0,1,0.9193843
1.0,1,0.98241955
1.0,1,0.5934427
1.0,1,0.9837244
1.0,1,0.94480014
1.0,1,0.7976365
1.0,0,0.48245493
1.0,1,0.8147632
1.0,1,0.9984125
1.0,1,0.884726
1.0,1,0.92305446
1.0,1,0.5683878
1.0,1,0.5266513
1.0,1,0.6170296
1.0,1,0.9548776
1.0,1,0.992736
1.0,1,0.9957664
1.0,0,0.35267425
1.0,1,0.53201616
1.0,1,0.7474958
1.0,1,0.70015806
