y_true,y_pred,y_prob_class1
0.0,0,0.16334726
0.0,0,0.0013624168
0.0,1,0.5791368
0.0,0,0.3069843
0.0,1,0.5308505
0.0,0,0.05615406
0.0,0,0.32435507
0.0,0,0.337226
0.0,0,0.33142692
0.0,0,0.00028758412
0.0,0,0.38077736
0.0,0,0.4741131
0.0,0,0.00030592005
0.0,1,0.8958707
0.0,0,0.40277767
0.0,1,0.7498345
0.0,0,0.003716394
0.0,0,0.21300273
0.0,0,0.3767271
0.0,1,0.61654127
0.0,0,0.058682416
0.0,0,0.30273905
0.0,1,0.5019985
0.0,0,0.3908957
0.0,0,0.1496693
0.0,0,0.002549293
0.0,0,1.1977032e-07
0.0,0,1.0217558e-07
0.0,0,5.611772e-08
0.0,0,9.498085e-09
0.0,0,1.2068425e-07
0.0,0,1.3570654e-07
0.0,0,1.714297e-08
0.0,0,2.6386218e-07
0.0,0,4.6874607e-08
0.0,0,3.010757e-08
0.0,0,1.698463e-08
0.0,0,5.5941282e-08
0.0,0,6.110383e-08
0.0,0,4.1679034e-09
0.0,0,7.938569e-08
0.0,0,6.334058e-08
0.0,0,8.877474e-08
0.0,0,1.7127815e-05
0.0,0,4.1283204e-09
0.0,0,6.1213015e-08
0.0,0,3.2765288e-07
0.0,0,0.00031649577
0.0,0,1.1100917e-07
0.0,0,3.3638239e-07
0.0,0,9.0849824e-08
0.0,0,3.2879534e-08
0.0,0,7.2214516e-07
0.0,0,4.5555795e-09
0.0,0,3.4923595e-08
0.0,0,9.3359894e-08
0.0,0,5.0194433e-08
0.0,0,3.0192666e-09
0.0,0,4.0580215e-08
0.0,0,2.2515562e-07
1.0,1,0.98471504
1.0,1,0.9996953
1.0,1,0.9949752
1.0,1,0.98647064
1.0,1,0.5893618
1.0,1,0.7859329
1.0,1,0.99743813
1.0,1,0.9957199
1.0,1,0.90407896
1.0,1,0.9480168
1.0,0,0.23092803
1.0,1,0.9600522
1.0,1,0.98835003
1.0,1,0.9610379
1.0,1,0.9999458
1.0,1,0.9990159
1.0,1,0.99999875
1.0,0,0.20692413
1.0,1,0.9776896
1.0,1,0.99370986
1.0,1,0.9999549
1.0,1,0.99822104
1.0,0,0.36001554
1.0,1,0.98241496
1.0,1,0.9999812
1.0,1,0.964275
1.0,1,0.71876115
1.0,1,0.99074733
1.0,1,0.9888947
1.0,1,0.93321806
1.0,1,0.99983406
1.0,1,0.9986769
1.0,1,0.9999562
1.0,1,0.9532632
1.0,1,0.9999978
1.0,1,0.99928886
1.0,1,0.9992344
1.0,1,0.9598725
1.0,1,0.9997909
1.0,1,0.9827949
1.0,1,0.99997574
1.0,1,0.999474
1.0,1,0.96116745
1.0,1,0.9999998
1.0,1,0.97349554
1.0,1,0.9940554
1.0,1,0.6929206
1.0,1,0.99855745
1.0,1,0.94989216
1.0,1,0.96684897
1.0,1,0.9404712
1.0,1,0.7891491
1.0,1,0.9845573
1.0,1,0.98538315
1.0,1,0.96779084
1.0,1,0.85535985
1.0,1,0.98868316
1.0,1,0.9988891
1.0,1,0.9999302
1.0,1,0.9988198
