y_true,y_pred,y_prob_class1
0.0,1.0,0.890929765975645
0.0,1.0,0.8604261123675057
0.0,1.0,0.5886448834670686
0.0,0.0,0.40502444890139405
0.0,0.0,0.2990091223286342
0.0,0.0,0.03666225578247871
0.0,0.0,0.37806312312023704
0.0,0.0,0.07723311695035243
0.0,1.0,0.8155464710270356
0.0,1.0,0.5509055572549139
0.0,0.0,0.06700792127690947
0.0,0.0,0.40863455847355756
0.0,0.0,0.025869066067556415
0.0,0.0,0.37432816004851155
0.0,1.0,0.5926223243680923
0.0,1.0,0.572705836200686
0.0,0.0,0.1674665469862227
0.0,0.0,0.02397450501728157
0.0,1.0,0.8075513662674627
0.0,1.0,0.7596822564144917
0.0,1.0,0.862388045659641
0.0,1.0,0.9349049635483431
0.0,0.0,0.03158494282643045
0.0,1.0,0.5410529275801248
0.0,0.0,0.23612115829144298
0.0,0.0,0.04342022567037481
0.0,1.0,0.5
0.0,0.0,0.04390826599114495
0.0,0.0,0.2683409852499808
0.0,0.0,0.13166335072745847
0.0,1.0,0.5175272725191572
0.0,0.0,0.020097196135402687
0.0,1.0,0.7440636874238183
0.0,1.0,0.9170797038903336
0.0,0.0,0.3355320013971216
0.0,0.0,0.030870833536646394
0.0,1.0,0.5456045048205365
0.0,0.0,0.346267880142472
0.0,1.0,0.9351321206249908
0.0,0.0,0.4407913454132671
0.0,1.0,0.8434867788771
0.0,0.0,0.22208090684442092
0.0,1.0,0.6979737717226971
0.0,0.0,0.454493770012997
0.0,0.0,0.47196115242738945
0.0,0.0,0.0595667044471713
0.0,0.0,0.35027341342076024
0.0,0.0,0.1860361587027186
0.0,0.0,0.20788940488609256
0.0,1.0,0.7942239175110278
0.0,0.0,0.30490035172544977
0.0,0.0,0.08358906563004156
0.0,1.0,0.5212774389854494
0.0,1.0,0.7100049183428784
0.0,0.0,0.1930618250233285
0.0,1.0,0.5
0.0,0.0,0.014370526497903078
0.0,1.0,0.924371922801359
0.0,0.0,0.31984926837525096
0.0,0.0,0.4749963082427092
0.0,1.0,0.9341963442501916
0.0,1.0,0.8533350250497631
0.0,0.0,0.4588253849655619
0.0,0.0,0.4423225185627649
0.0,1.0,0.8208359124795808
0.0,0.0,0.35810239682501305
0.0,1.0,0.8817976397212027
0.0,0.0,0.07644440299760433
0.0,1.0,0.7017187012932566
0.0,1.0,0.7000305054120145
0.0,1.0,0.8115561567693276
0.0,0.0,0.036004985675053267
