y_true,y_pred,y_prob_class1
0.0,0.0,0.06078803318458182
0.0,0.0,0.12511951423971499
0.0,0.0,0.07424889885130878
0.0,0.0,0.17294588353426044
0.0,1.0,0.5639826669866752
0.0,0.0,0.3108822425514234
0.0,0.0,0.39984114822538486
0.0,0.0,0.13888250141494435
0.0,0.0,0.0446166740764687
0.0,1.0,0.879895200316889
0.0,1.0,0.8404283131364196
0.0,0.0,0.17059827699960042
0.0,0.0,0.07683457234328091
0.0,0.0,0.09024598793681061
0.0,0.0,0.04597103728323092
0.0,0.0,0.05008160321090621
0.0,0.0,0.0756965338572632
0.0,0.0,0.2524978685436631
0.0,0.0,0.26125735351546997
0.0,0.0,0.13273492585554392
0.0,1.0,0.8504227644224537
0.0,0.0,0.0873762704355883
0.0,1.0,0.5
0.0,0.0,0.04322686996339052
0.0,0.0,0.05541326232056102
0.0,0.0,0.1716697302832087
0.0,1.0,0.5880255795961666
0.0,0.0,0.3847512162128848
0.0,1.0,0.9205924414888542
0.0,1.0,0.9341146488970283
0.0,0.0,0.27070435267385684
0.0,0.0,0.3405921847785573
0.0,1.0,0.904525829309274
0.0,0.0,0.06077372994234304
0.0,0.0,0.10907329008525354
0.0,0.0,0.04819407152016933
0.0,0.0,0.11676057049070601
0.0,0.0,0.07254501861012223
0.0,0.0,0.06486678069851813
0.0,0.0,0.06183528471430897
0.0,0.0,0.08703351555889141
0.0,0.0,0.08002230969558369
0.0,0.0,0.060567727900109246
0.0,0.0,0.061149589886134476
0.0,0.0,0.07897063420909214
0.0,0.0,0.13000913266793818
0.0,0.0,0.10253047480447455
0.0,0.0,0.06839486254499828
0.0,0.0,0.1088186134549784
0.0,0.0,0.08735146353565214
0.0,0.0,0.1086444013390451
0.0,0.0,0.04652134319704821
0.0,0.0,0.22664941882127038
0.0,0.0,0.06287261253566331
0.0,0.0,0.1522285502449085
0.0,0.0,0.03908348676987773
0.0,0.0,0.13602618567290609
0.0,0.0,0.1262161632044342
0.0,0.0,0.0819069947044253
0.0,0.0,0.09783867900215161
1.0,1.0,0.8870719585486773
1.0,1.0,0.5880135051939912
1.0,1.0,0.9311692134286073
1.0,1.0,0.8818746070895787
1.0,1.0,0.9324228268208785
1.0,1.0,0.9379489481931901
1.0,1.0,0.9127474611464239
1.0,1.0,0.9103408762018342
1.0,1.0,0.9485415328446606
1.0,1.0,0.9300879134533006
1.0,1.0,0.9541356657643659
1.0,1.0,0.88593058588092
1.0,1.0,0.9181158436701639
1.0,1.0,0.9575593340711922
1.0,1.0,0.8869439923025086
1.0,1.0,0.9060976725475656
1.0,1.0,0.9588488844768243
1.0,1.0,0.9428533289800393
1.0,0.0,0.19856202466816888
1.0,1.0,0.5279722799535457
1.0,1.0,0.955821881602049
1.0,1.0,0.8810764543497868
1.0,1.0,0.8356014892443886
1.0,1.0,0.8522314214444183
1.0,1.0,0.665091948119657
1.0,1.0,0.9047903759973404
1.0,1.0,0.8861457210819502
1.0,0.0,0.3609620381406273
1.0,1.0,0.9166138079525251
1.0,1.0,0.9538355779553446
1.0,1.0,0.8544411206158204
1.0,1.0,0.9337923840022239
1.0,1.0,0.8903673861988385
1.0,1.0,0.9102504203430748
1.0,1.0,0.82724818656162
1.0,1.0,0.9642649175486948
1.0,1.0,0.8172119964855717
1.0,1.0,0.7250207965107134
1.0,1.0,0.9328626439468287
1.0,0.0,0.07016852958391484
1.0,1.0,0.91903201238385
1.0,1.0,0.8989682551976835
1.0,1.0,0.8233121358789368
1.0,1.0,0.9641792107559758
1.0,1.0,0.9253673990612605
1.0,1.0,0.9223002336649733
1.0,1.0,0.9717190608298146
1.0,1.0,0.977662212763879
1.0,0.0,0.25596141052553134
1.0,1.0,0.9480646368355693
1.0,1.0,0.8457976001040883
1.0,1.0,0.913203081085697
1.0,1.0,0.9444566570139131
1.0,1.0,0.8866281380752017
1.0,1.0,0.82460929305427
1.0,1.0,0.8150065843821079
1.0,1.0,0.6446236465892106
1.0,0.0,0.16910428013912313
1.0,1.0,0.925028648067109
1.0,1.0,0.8432533210729249
