y_true,y_pred,y_prob_class1
0.0,0,0.41140708
0.0,0,0.3123239
0.0,1,0.71694076
0.0,1,0.55737597
0.0,1,0.7878503
0.0,1,0.52036417
0.0,0,0.47031677
0.0,1,0.9548988
0.0,1,0.72009635
0.0,1,0.55137277
0.0,0,0.45567262
0.0,1,0.5605155
0.0,1,0.5716316
0.0,1,0.9103406
0.0,0,0.48693714
0.0,1,0.7327693
0.0,1,0.6362098
0.0,0,0.38858655
0.0,1,0.5376333
0.0,1,0.8560182
0.0,1,0.5725269
0.0,0,0.39960438
0.0,1,0.64514357
0.0,1,0.59503263
0.0,1,0.6972484
0.0,0,0.432553
0.0,0,7.844195e-07
0.0,0,8.468471e-07
0.0,0,1.3748848e-07
0.0,0,2.494231e-07
0.0,0,9.331058e-08
0.0,0,1.0054891e-07
0.0,0,4.9802816e-06
0.0,0,1.9767958e-06
0.0,0,1.2613464e-07
0.0,0,8.557289e-08
0.0,0,4.0876257e-06
0.0,0,9.558753e-08
0.0,0,2.8210533e-07
0.0,0,5.76075e-07
0.0,0,1.0407562e-07
0.0,0,2.5238631e-07
0.0,0,2.8209539e-07
0.0,0,3.2091033e-05
0.0,0,2.1420811e-07
0.0,0,7.470964e-08
0.0,0,4.2231528e-07
0.0,0,8.9904285e-07
0.0,0,1.9833148e-07
0.0,0,1.7546644e-06
0.0,0,8.202385e-08
0.0,0,2.1065074e-07
0.0,0,8.442063e-07
0.0,0,2.2443272e-07
0.0,0,3.0465034e-07
0.0,0,1.4185676e-07
0.0,0,4.225953e-07
0.0,0,3.6898673e-06
0.0,0,7.276508e-07
0.0,0,5.273583e-07
1.0,1,0.9954123
1.0,1,0.9966705
1.0,1,0.82278687
1.0,1,0.5102425
1.0,1,0.51834875
1.0,1,0.9425916
1.0,1,0.98226106
1.0,1,0.8883103
1.0,0,0.47782052
1.0,0,0.41231886
1.0,1,0.50940245
1.0,0,0.44737783
1.0,1,0.8476769
1.0,1,0.52478814
1.0,1,0.99773526
1.0,1,0.55389804
1.0,1,0.9999655
1.0,0,0.44555822
1.0,1,0.57525176
1.0,1,0.82523704
1.0,1,0.9996721
1.0,1,0.948671
1.0,1,0.5845132
1.0,1,0.5936459
1.0,1,0.9991294
1.0,0,0.47626954
1.0,1,0.9514675
1.0,1,0.7926736
1.0,1,0.8873383
1.0,0,0.34920788
1.0,1,0.9977423
1.0,1,0.9759901
1.0,1,0.9991689
1.0,0,0.17929278
1.0,1,0.9999061
1.0,1,0.99074936
1.0,1,0.9890374
1.0,0,0.47118312
1.0,1,0.9966794
1.0,1,0.557439
1.0,1,0.9998183
1.0,1,0.9923413
1.0,0,0.47328374
1.0,1,0.9999822
1.0,1,0.53416026
1.0,1,0.9848325
1.0,1,0.65571004
1.0,1,0.9920313
1.0,1,0.9921927
1.0,1,0.5605675
1.0,1,0.5855827
1.0,1,0.9549524
1.0,1,0.6569136
1.0,0,0.39987713
1.0,1,0.5321269
1.0,0,0.4294519
1.0,1,0.97106636
1.0,1,0.99166495
1.0,1,0.98692805
1.0,1,0.9904524
