y_true,y_pred,y_prob_class1
0.0,1,0.7738638
0.0,0,0.12944368
0.0,0,0.031224905
0.0,1,0.8162598
0.0,0,0.05652918
0.0,0,0.004629239
0.0,0,0.3275146
0.0,0,0.0061540566
0.0,0,0.14841826
0.0,0,0.0159084
0.0,0,0.030195117
0.0,0,0.020224614
0.0,0,0.27036193
0.0,1,0.80309546
0.0,0,0.013528006
0.0,1,0.8971953
0.0,0,0.2092983
0.0,0,0.017887916
0.0,0,0.40733984
0.0,1,0.76630276
0.0,1,0.72226626
0.0,1,0.8603773
0.0,0,0.035799593
0.0,0,0.01159076
0.0,0,0.0057398477
0.0,0,0.004733347
0.0,0,0.056611415
0.0,1,0.81880116
0.0,0,0.027867239
0.0,0,0.015178596
0.0,0,0.022114435
0.0,0,0.21202627
0.0,0,0.46043694
0.0,1,0.9587745
0.0,0,0.0336904
0.0,0,0.14093915
0.0,0,0.14308603
0.0,0,0.009682778
0.0,1,0.9528526
0.0,0,0.44295886
0.0,0,0.10949247
0.0,1,0.57493806
0.0,0,0.01678955
0.0,0,0.48268083
0.0,1,0.7717028
0.0,1,0.74091744
0.0,0,0.030129109
0.0,0,0.06392243
0.0,0,0.027966138
0.0,0,0.41293508
0.0,1,0.66641456
0.0,1,0.8225686
0.0,1,0.85274935
0.0,0,0.017006213
0.0,0,0.037065577
0.0,0,0.038031753
0.0,0,0.19921699
0.0,1,0.6395335
0.0,0,0.021212911
0.0,0,0.012428934
0.0,0,0.3478618
0.0,0,0.18605556
0.0,0,0.012768351
0.0,0,0.060619943
0.0,0,0.23837917
0.0,1,0.6400748
0.0,1,0.94391096
0.0,0,0.004290212
0.0,1,0.77422786
0.0,0,0.014826543
0.0,0,0.014548221
0.0,0,0.0054778825
0.0,0,0.0062388643
0.0,0,0.12397786
0.0,0,0.0572395
0.0,1,0.7864679
0.0,1,0.81161773
0.0,1,0.8999241
0.0,1,0.8998337
0.0,1,0.5706344
0.0,0,0.006591489
0.0,0,0.005241081
0.0,0,0.0110851005
0.0,0,0.007474731
0.0,0,0.020358527
0.0,0,0.31341058
0.0,0,0.005766298
0.0,0,0.06842422
0.0,1,0.5524575
0.0,0,0.2375697
0.0,1,0.9283518
0.0,0,0.04753018
0.0,0,0.07002018
0.0,1,0.5054275
0.0,0,0.034925416
0.0,0,0.0433341
0.0,0,0.10155733
0.0,1,0.88030446
0.0,1,0.77749735
0.0,0,0.038098335
0.0,0,0.010515404
0.0,0,0.08824264
0.0,1,0.79950863
0.0,0,0.16426015
0.0,0,0.033538744
0.0,0,0.21919234
0.0,1,0.8159277
0.0,1,0.69364107
0.0,0,0.019210858
0.0,1,0.861049
0.0,1,0.6321542
0.0,0,0.04823685
0.0,0,0.3373836
0.0,0,0.19391206
0.0,1,0.8968643
0.0,0,0.105810024
0.0,0,0.2112612
0.0,1,0.8924909
0.0,0,0.104913644
0.0,0,0.010192613
0.0,0,0.00593585
0.0,0,0.009925588
0.0,0,0.0195871
0.0,0,0.016295375
0.0,0,0.006479278
0.0,0,0.047564495
0.0,1,0.61599994
0.0,1,0.9349607
0.0,0,0.018469274
0.0,0,0.012254519
0.0,0,0.014312363
0.0,1,0.9219655
0.0,0,0.027194334
0.0,0,0.008314394
0.0,0,0.016473899
0.0,0,0.0070799836
0.0,0,0.07006618
0.0,0,0.014358886
0.0,0,0.21119405
0.0,0,0.13050865
0.0,0,0.007055369
0.0,0,0.020506695
0.0,0,0.10325981
0.0,1,0.9032597
0.0,1,0.9201578
0.0,0,0.059053726
0.0,0,0.0104342
0.0,0,0.012890871
0.0,0,0.009565826
0.0,0,0.021626918
0.0,0,0.003908945
0.0,0,0.12037103
0.0,1,0.8928991
0.0,0,0.020602575
0.0,0,0.37400097
0.0,0,0.0376508
0.0,0,1.199511e-05
0.0,0,1.1863441e-05
0.0,0,1.3655961e-05
0.0,0,1.4953448e-05
0.0,0,5.1031297e-05
0.0,0,1.2389488e-05
0.0,0,9.111556e-06
0.0,0,7.655074e-06
0.0,0,1.2604998e-05
0.0,0,5.7764242e-05
