y_true,y_pred,y_prob_class1
0.0,0.0,0.1611423689522785
0.0,0.0,0.0381492902014227
0.0,1.0,0.936712194374215
0.0,1.0,0.672356054265867
0.0,1.0,0.9042066212570827
0.0,0.0,0.4447611444551443
0.0,0.0,0.3815566392454595
0.0,1.0,0.9269285791043056
0.0,1.0,0.8320012632116099
0.0,0.0,0.394990481678402
0.0,0.0,0.3376234768831269
0.0,1.0,0.734468663966951
0.0,1.0,0.6631612483847583
0.0,1.0,0.9559742299893866
0.0,0.0,0.4789242695834463
0.0,1.0,0.8316539358684581
0.0,1.0,0.8447017009321043
0.0,0.0,0.15206798781134281
0.0,0.0,0.4513087018065492
0.0,1.0,0.9453585461637092
0.0,1.0,0.6088899351072959
0.0,0.0,0.14465553234917342
0.0,1.0,0.5824231604104116
0.0,1.0,0.715459295356042
0.0,1.0,0.8527635835523291
0.0,0.0,0.26388756008885256
0.0,0.0,0.17461243125419082
0.0,0.0,0.06007902583264006
0.0,0.0,0.051702591986122044
0.0,0.0,0.16402313425636736
0.0,0.0,0.07739999830760964
0.0,0.0,0.09594734487995472
0.0,0.0,0.06461957305472012
0.0,0.0,0.09079269874512284
0.0,0.0,0.09595177357249152
0.0,0.0,0.1389034907992381
0.0,0.0,0.09238526602903141
0.0,0.0,0.0478722039488866
0.0,0.0,0.046396406100835584
0.0,0.0,0.04321987461511128
0.0,0.0,0.059542147776206054
0.0,0.0,0.07393558811871498
0.0,0.0,0.05889088745294929
0.0,0.0,0.13472785174418647
0.0,0.0,0.09249318756908456
0.0,0.0,0.10088273453936515
0.0,0.0,0.07842398505519252
0.0,0.0,0.05205283531591306
0.0,0.0,0.11990072600562095
0.0,0.0,0.065885870075917
0.0,0.0,0.09935705552259233
0.0,0.0,0.09678619962743228
0.0,0.0,0.0840832955407433
0.0,0.0,0.061452435340928195
0.0,0.0,0.08882757507306165
0.0,0.0,0.04692629759203156
0.0,0.0,0.14034330925975058
0.0,0.0,0.04039448178215014
0.0,0.0,0.06086346579290071
0.0,0.0,0.12906271488896606
1.0,1.0,0.9516720769382592
1.0,1.0,0.9467711907228493
1.0,1.0,0.635344567382762
1.0,1.0,0.489068846133142
1.0,1.0,0.5372673827969833
1.0,1.0,0.9542671737448791
1.0,1.0,0.9216328442616593
1.0,1.0,0.8846902293947297
1.0,0.0,0.40088658442176894
1.0,0.0,0.1810615236897515
1.0,1.0,0.5
1.0,0.0,0.3231810618257207
1.0,1.0,0.9534027254409503
1.0,0.0,0.4796420270682762
1.0,1.0,0.9497629072391996
1.0,1.0,0.6598596564637188
1.0,1.0,0.90391938062986
1.0,0.0,0.20435971236831957
1.0,1.0,0.6514063269461063
1.0,1.0,0.798266558619779
1.0,1.0,0.9248443772346973
1.0,1.0,0.9059143344226561
1.0,1.0,0.7474383389621063
1.0,1.0,0.7641425414527411
1.0,1.0,0.9365836012147835
1.0,0.0,0.1841070059119683
1.0,1.0,0.9185029973894134
1.0,1.0,0.9529077670377702
1.0,1.0,0.9282912129898578
1.0,0.0,0.08931893541553994
1.0,1.0,0.9353517775789757
1.0,1.0,0.946782812165699
1.0,1.0,0.910866564428818
1.0,0.0,0.05430386004079393
1.0,1.0,0.9141810205507886
1.0,1.0,0.9630402782454658
1.0,1.0,0.9306205278206674
1.0,0.0,0.38135873479505783
1.0,1.0,0.9401245130518909
1.0,1.0,0.690881450357161
1.0,1.0,0.9090934803015088
1.0,1.0,0.9385272746425464
1.0,0.0,0.2055928056272471
1.0,1.0,0.882712327778117
1.0,1.0,0.5742250675741853
1.0,1.0,0.9593784275008027
1.0,1.0,0.8600062085691584
1.0,1.0,0.9467443134714767
1.0,1.0,0.9609386542026304
1.0,1.0,0.6884406027904337
1.0,1.0,0.7443795257597197
1.0,1.0,0.9325493756047726
1.0,1.0,0.8754590503724355
1.0,0.0,0.1310982622002148
1.0,1.0,0.5944789515908014
1.0,0.0,0.24228304392914324
1.0,1.0,0.9666641832789848
1.0,1.0,0.9656788769033889
1.0,1.0,0.9605066037367453
1.0,1.0,0.9511546284328162
