y_true,y_pred,y_prob_class1
0.0,1,0.64069206
0.0,1,0.7394583
0.0,1,0.6738644
0.0,1,0.6284842
0.0,0,0.001205481
0.0,1,0.6285687
0.0,1,0.75500864
0.0,1,0.67125815
0.0,0,0.002042538
0.0,0,0.0031644027
0.0,1,0.8896375
0.0,1,0.55797464
0.0,0,0.0027179718
0.0,1,0.5987029
0.0,1,0.9018554
0.0,0,0.026056182
0.0,0,0.017429087
0.0,1,0.69529843
0.0,0,0.04611975
0.0,0,0.0065976297
0.0,1,0.659398
0.0,0,0.001239707
0.0,1,0.6510252
0.0,1,0.898496
0.0,0,0.06640547
0.0,0,0.00815675
0.0,0,0.0012831612
0.0,1,0.6035946
0.0,0,0.0053224424
0.0,0,0.009508756
0.0,0,0.011725445
0.0,0,1.8977127e-12
0.0,0,1.762263e-11
0.0,0,1.9603312e-10
0.0,0,2.3481588e-12
0.0,0,3.7516097e-12
0.0,0,1.7682826e-12
0.0,0,1.1906336e-12
0.0,0,3.1604423e-13
0.0,0,3.785241e-12
0.0,0,4.645529e-12
0.0,0,2.7658453e-13
0.0,0,4.6624103e-13
0.0,0,4.093071e-12
0.0,0,3.9797497e-13
0.0,0,3.9277763e-13
0.0,0,3.550551e-12
0.0,0,1.9611068e-12
0.0,0,2.316406e-12
0.0,0,1.8986459e-13
0.0,0,3.5525831e-12
0.0,0,2.764692e-12
0.0,0,7.993296e-12
0.0,0,1.0418148e-11
0.0,0,4.6039912e-12
0.0,0,2.2622848e-12
0.0,0,1.891033e-11
0.0,0,1.3827962e-12
0.0,0,1.6965997e-10
0.0,0,2.7990691e-12
1.0,1,0.9948437
1.0,1,0.73655725
1.0,1,0.9072764
1.0,1,0.8306953
1.0,1,0.9789764
1.0,1,0.843026
1.0,1,0.99104184
1.0,1,0.941929
1.0,1,0.99251896
1.0,1,0.99998873
1.0,1,0.9814567
1.0,1,0.7382503
1.0,1,0.6856434
1.0,1,0.86842453
1.0,1,0.9567903
1.0,1,0.88896155
1.0,1,0.876249
1.0,1,0.9992413
1.0,1,0.9024788
1.0,1,0.99965614
1.0,1,0.9998929
1.0,1,0.7063675
1.0,1,0.9328906
1.0,1,0.7725348
1.0,1,0.81001097
1.0,1,0.5620466
1.0,1,0.98203003
1.0,1,0.93397397
1.0,1,0.66170627
1.0,1,0.6036668
1.0,1,0.9144988
1.0,1,0.99632484
1.0,1,0.99983954
1.0,1,0.8273066
1.0,1,0.97845113
1.0,1,0.7458496
1.0,1,0.6177449
1.0,1,0.99999946
1.0,1,0.99359643
1.0,1,0.9961923
1.0,1,0.9974139
1.0,1,0.7124733
1.0,1,0.99503547
1.0,1,0.9543552
1.0,1,0.8589984
1.0,1,0.64670175
1.0,1,0.8815023
1.0,1,0.99981284
1.0,1,0.9181473
1.0,1,0.9671958
1.0,1,0.67693794
1.0,1,0.8356711
1.0,1,0.77088195
1.0,1,0.954394
1.0,1,0.99797595
1.0,1,0.9990538
1.0,1,0.5941763
1.0,1,0.69791317
1.0,1,0.9039539
1.0,1,0.7375347
