y_true,y_pred,y_prob_class1
0.0,1,0.6079084
0.0,1,0.51485544
0.0,0,0.46612927
0.0,0,0.4157951
0.0,1,0.63491434
0.0,0,0.3267622
0.0,0,0.32931986
0.0,0,0.38534468
0.0,1,0.6930136
0.0,0,0.33933
0.0,1,0.53435296
0.0,0,0.38001543
0.0,0,0.35607657
0.0,0,0.45965025
0.0,1,0.8908247
0.0,1,0.7667327
0.0,1,0.7306456
0.0,0,0.47538573
0.0,0,0.3605766
0.0,1,0.70759225
0.0,1,0.5618375
0.0,0,0.36840835
0.0,1,0.5144835
0.0,1,0.5579364
0.0,1,0.81474835
0.0,0,0.45873916
0.0,0,0.37684676
0.0,1,0.6420184
0.0,0,0.34197515
0.0,0,0.3296626
0.0,0,0.00046919024
0.0,0,0.019265233
0.0,0,0.0039437846
0.0,0,0.0005206119
0.0,0,0.0032442731
0.0,0,0.007129808
0.0,0,0.0003440685
0.0,0,0.00089139893
0.0,0,0.011254171
0.0,0,0.00013258753
0.0,0,0.0011316949
0.0,0,0.0046588858
0.0,0,0.007161778
0.0,0,0.003883735
0.0,0,0.0022744257
0.0,0,0.0013980097
0.0,0,0.00077290565
0.0,0,0.00012059442
0.0,0,0.00022200894
0.0,0,0.00027089956
0.0,0,0.011350778
0.0,0,0.00027133356
0.0,0,0.0023013558
0.0,0,0.0009795771
0.0,0,0.002358332
0.0,0,0.022604829
0.0,0,0.00048377924
0.0,0,0.0005205592
0.0,0,0.0034065002
0.0,0,0.009114356
1.0,1,0.9977828
1.0,1,0.99489635
1.0,1,0.69151866
1.0,1,0.9264573
1.0,1,0.7229195
1.0,1,0.6335528
1.0,1,0.963006
1.0,1,0.9457439
1.0,1,0.59513223
1.0,1,0.7898527
1.0,1,0.54838926
1.0,1,0.90705884
1.0,1,0.8131238
1.0,0,0.4444553
1.0,1,0.74424875
1.0,1,0.8823382
1.0,1,0.86735165
1.0,1,0.97513753
1.0,1,0.54225975
1.0,1,0.8820422
1.0,1,0.96020854
1.0,0,0.3852605
1.0,1,0.92327666
1.0,1,0.9723677
1.0,1,0.54060364
1.0,1,0.7298772
1.0,1,0.9190461
1.0,1,0.52177864
1.0,1,0.9892564
1.0,1,0.80336064
1.0,1,0.8146002
1.0,1,0.9419353
1.0,1,0.92364043
1.0,1,0.9772665
1.0,1,0.8266818
1.0,1,0.9983693
1.0,1,0.99446106
1.0,1,0.5935832
1.0,1,0.91843444
1.0,0,0.44057196
1.0,1,0.5039061
1.0,1,0.9107766
1.0,1,0.9856811
1.0,1,0.98898566
1.0,1,0.9723082
1.0,1,0.9881715
1.0,1,0.89023966
1.0,1,0.957585
1.0,1,0.9793666
1.0,1,0.93066484
1.0,1,0.98820853
1.0,1,0.72182286
1.0,1,0.9830215
1.0,1,0.6265609
1.0,1,0.94661295
1.0,1,0.92496514
1.0,1,0.55017567
1.0,1,0.8107394
1.0,1,0.9836649
1.0,1,0.98634976
