y_true,y_pred,y_prob_class1
0.0,0.0,0.34
0.0,1.0,0.78
0.0,0.0,0.06
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.28
0.0,0.0,0.38
0.0,1.0,0.94
0.0,1.0,0.98
0.0,1.0,1.0
0.0,0.0,0.3
0.0,0.0,0.08
0.0,1.0,0.9
0.0,1.0,0.68
0.0,0.0,0.5
0.0,0.0,0.12
0.0,0.0,0.3
0.0,0.0,0.46
0.0,1.0,0.9
0.0,0.0,0.3
0.0,0.0,0.36
0.0,0.0,0.38
0.0,1.0,0.66
0.0,1.0,0.94
0.0,0.0,0.14
0.0,0.0,0.34
0.0,1.0,1.0
0.0,1.0,0.92
0.0,1.0,1.0
0.0,1.0,0.9
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0016666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,0.0,0.02
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,0.58
1.0,0.0,0.1
1.0,0.0,0.18
1.0,1.0,0.94
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,0.78
1.0,1.0,0.58
1.0,1.0,0.9816666666666667
1.0,0.0,0.48
1.0,1.0,0.78
1.0,1.0,0.62
1.0,1.0,0.82
1.0,1.0,1.0
1.0,0.0,0.34
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.46
1.0,1.0,0.6
1.0,1.0,0.98
1.0,0.0,0.38
1.0,0.0,0.4
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.58
1.0,1.0,0.58
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.8
1.0,1.0,0.66
1.0,1.0,1.0
1.0,1.0,0.6
1.0,1.0,1.0
1.0,1.0,0.8
1.0,0.0,0.14
1.0,0.0,0.18
1.0,1.0,0.8
1.0,1.0,0.96
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,1.0
