y_true,y_pred,y_prob_class1
0.0,0,0.39331788
0.0,0,0.32736066
0.0,0,0.35658255
0.0,0,0.33679065
0.0,0,0.30031726
0.0,1,0.72146237
0.0,0,0.3104222
0.0,1,0.7997795
0.0,0,0.36607963
0.0,0,0.3146362
0.0,0,0.418075
0.0,0,0.36157432
0.0,0,0.32824486
0.0,0,0.3256515
0.0,1,0.68544954
0.0,1,0.51301503
0.0,0,0.4140915
0.0,1,0.6368156
0.0,1,0.5863535
0.0,0,0.48373732
0.0,0,0.45251918
0.0,1,0.5795077
0.0,0,0.35606614
0.0,0,0.34569743
0.0,0,0.36516917
0.0,0,0.3357421
0.0,0,0.4542496
0.0,1,0.7630524
0.0,1,0.55620354
0.0,0,0.31374133
0.0,0,0.43261468
0.0,0,0.35156402
0.0,0,0.32739204
0.0,0,0.35793152
0.0,1,0.53425455
0.0,0,0.37774193
0.0,0,0.3059175
0.0,0,0.3724657
0.0,0,0.4083098
0.0,0,0.31944638
0.0,0,0.32858697
0.0,0,0.32974657
0.0,1,0.66057175
0.0,0,0.28494272
0.0,0,0.47810742
0.0,0,0.35190168
0.0,1,0.8039519
0.0,0,0.3542363
0.0,1,0.5798443
0.0,0,0.41893974
0.0,1,0.6746329
0.0,0,0.34873942
0.0,0,0.34244877
0.0,1,0.60493106
0.0,1,0.5598206
0.0,0,0.2907795
0.0,0,0.3014185
0.0,0,0.34962693
0.0,0,0.38006434
0.0,0,0.30451897
0.0,0,0.30595407
0.0,0,0.2714047
0.0,0,0.3522556
0.0,0,0.30574664
0.0,0,0.37192893
0.0,0,0.42919406
0.0,0,0.3863245
0.0,1,0.54850674
0.0,1,0.72086215
0.0,1,0.50731564
0.0,1,0.54973483
0.0,0,0.39267406
0.0,0,0.42028096
0.0,1,0.7230941
0.0,0,0.45215374
0.0,0,0.37494183
0.0,0,0.31534845
0.0,0,0.30134714
0.0,0,0.27028343
0.0,0,0.3376141
0.0,1,0.8251501
0.0,0,0.2514689
0.0,1,0.8075527
0.0,1,0.628277
0.0,0,0.27264827
0.0,0,0.3434217
0.0,0,0.34560466
0.0,0,0.49888492
0.0,0,0.30484545
0.0,0,0.4804225
0.0,0,0.48198104
0.0,0,0.37941006
0.0,0,0.43046483
0.0,0,0.34787804
0.0,0,0.41258195
0.0,0,0.31008983
0.0,1,0.50394255
0.0,0,0.31523317
0.0,0,0.3504511
0.0,0,0.340858
0.0,0,0.2993738
0.0,0,0.48677593
0.0,0,0.41043076
0.0,0,0.42462525
0.0,1,0.82283545
0.0,1,0.8795284
0.0,0,0.4198676
0.0,0,0.41233772
0.0,0,0.27622476
0.0,1,0.73281205
0.0,0,0.4641912
0.0,1,0.5027378
0.0,0,0.3444489
0.0,0,0.46422786
0.0,0,0.36720183
0.0,0,0.49093005
0.0,0,0.37822306
0.0,0,0.39792183
0.0,0,0.40483364
0.0,1,0.6459675
0.0,1,0.5440261
0.0,1,0.83342195
0.0,0,0.4952386
0.0,0,0.34344476
0.0,1,0.781105
0.0,0,0.32144913
0.0,1,0.82974637
0.0,0,0.3821205
0.0,0,0.30826873
0.0,1,0.75873214
0.0,0,0.35314086
0.0,0,0.360367
0.0,0,0.3711827
0.0,0,0.31630394
0.0,0,0.4917563
0.0,0,0.45036566
0.0,0,0.42278266
0.0,0,0.36761147
0.0,0,0.35795182
0.0,1,0.73641294
0.0,0,0.30024955
0.0,1,0.54861814
0.0,1,0.5602916
0.0,0,0.36771384
0.0,0,5.8387508e-05
0.0,0,1.2709505e-05
0.0,0,5.7626307e-06
0.0,0,3.7204745e-06
0.0,0,6.0963663e-05
0.0,0,6.8959116e-06
0.0,0,2.7783639e-05
0.0,0,6.297965e-05
0.0,0,0.00016032188
0.0,0,3.5694593e-05
0.0,0,5.0546782e-06
0.0,0,1.3081668e-05
0.0,0,4.109879e-06
0.0,0,7.663664e-06
0.0,0,4.2130587e-06
0.0,0,9.054559e-05
0.0,0,0.00010118299
0.0,0,2.8168615e-06
0.0,0,4.0130926e-06
0.0,0,5.1959764e-06
0.0,0,4.347713e-05
0.0,0,5.49129e-06
0.0,0,1.4277916e-05
0.0,0,1.109523e-05
0.0,0,3.4743227e-06
0.0,0,1.0509709e-05
0.0,0,2.1698866e-06
0.0,0,8.937216e-06
0.0,0,2.0333491e-05
0.0,0,2.8474005e-06
0.0,0,2.451384e-05
0.0,0,1.3293121e-05
0.0,0,0.00014819713
0.0,0,3.1939492e-06
0.0,0,1.649816e-05
0.0,0,1.2330588e-05
0.0,0,1.8739967e-05
0.0,0,1.1255496e-05
0.0,0,3.3056283e-06
0.0,0,7.17581e-05
0.0,0,1.3958099e-05
0.0,0,1.1649527e-05
0.0,0,4.557524e-05
0.0,0,2.9602566e-05
0.0,0,3.98651e-06
0.0,0,4.605895e-06
0.0,0,1.13287015e-05
0.0,0,3.0238616e-06
0.0,0,4.4732365e-05
