y_true,y_pred,y_prob_class1
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.42
0.0,1.0,0.94
0.0,1.0,0.96
0.0,0.0,0.4
0.0,1.0,1.0
0.0,0.0,0.18
0.0,1.0,1.0
0.0,1.0,0.98
0.0,0.0,0.4
0.0,0.0,0.14
0.0,1.0,0.94
0.0,0.0,0.42
0.0,1.0,1.0
0.0,1.0,0.74
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.38
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.5
0.0,1.0,0.94
0.0,0.0,0.18
0.0,0.0,0.42
0.0,0.0,0.24
0.0,1.0,0.76
0.0,0.0,0.18
0.0,1.0,0.96
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.44
0.0,0.0,0.18
0.0,1.0,0.54
0.0,1.0,0.96
0.0,0.0,0.44
0.0,0.0,0.2
0.0,1.0,0.9
0.0,1.0,0.98
0.0,0.0,0.18
0.0,1.0,0.98
0.0,1.0,0.94
0.0,0.0,0.4
0.0,1.0,0.52
0.0,0.0,0.36
0.0,1.0,1.0
0.0,0.0,0.4
0.0,0.0,0.18
0.0,1.0,1.0
0.0,0.0,0.16
0.0,0.0,0.14
0.0,1.0,0.94
0.0,0.0,0.38
0.0,0.0,0.4
0.0,1.0,1.0
0.0,1.0,0.68
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.14
0.0,1.0,0.98
0.0,1.0,0.54
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.18
0.0,0.0,0.46
0.0,1.0,1.0
0.0,1.0,0.52
0.0,1.0,0.9
0.0,1.0,0.98
0.0,0.0,0.38
0.0,0.0,0.18
0.0,0.0,0.46
0.0,0.0,0.46
0.0,1.0,0.98
0.0,1.0,0.96
0.0,1.0,0.52
0.0,1.0,0.74
0.0,0.0,0.42
0.0,1.0,1.0
0.0,0.0,0.44
0.0,0.0,0.18
0.0,0.0,0.18
0.0,1.0,0.92
0.0,0.0,0.42
0.0,1.0,0.54
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.14
0.0,1.0,0.94
0.0,1.0,0.68
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,0.98
0.0,1.0,0.94
0.0,0.0,0.14
0.0,0.0,0.38
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.42
0.0,1.0,0.96
0.0,0.0,0.24
0.0,0.0,0.4
0.0,1.0,0.52
0.0,1.0,0.92
0.0,0.0,0.5
0.0,0.0,0.46
0.0,0.0,0.44
0.0,0.0,0.1
0.0,1.0,0.94
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.4
0.0,1.0,0.74
0.0,1.0,1.0
0.0,1.0,0.68
0.0,0.0,0.14
0.0,1.0,1.0
0.0,0.0,0.42
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.98
0.0,0.0,0.18
0.0,1.0,1.0
0.0,0.0,0.3
0.0,0.0,0.38
0.0,1.0,0.96
0.0,0.0,0.18
0.0,0.0,0.38
0.0,1.0,1.0
0.0,0.0,0.42
0.0,1.0,0.74
0.0,1.0,0.94
0.0,0.0,0.16
0.0,0.0,0.2
0.0,1.0,1.0
0.0,0.0,0.2
0.0,1.0,0.52
0.0,0.0,0.42
0.0,1.0,0.96
0.0,0.0,0.38
0.0,1.0,1.0
0.0,1.0,0.62
0.0,0.0,0.18
0.0,0.0,0.5
0.0,0.0,0.44
0.0,0.0,0.18
0.0,1.0,0.92
0.0,0.0,0.38
0.0,0.0,0.38
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.38
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.88
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.7
1.0,1.0,0.98
1.0,0.0,0.14
1.0,0.0,0.38
1.0,0.0,0.46
1.0,1.0,1.0
1.0,0.0,0.38
1.0,0.0,0.12
1.0,0.0,0.28
1.0,0.0,0.2
1.0,0.0,0.38
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,0.96
1.0,1.0,0.84
1.0,1.0,0.98
1.0,1.0,0.66
1.0,1.0,0.66
1.0,0.0,0.44
1.0,0.0,0.1
1.0,0.0,0.1
1.0,1.0,1.0
