y_true,y_pred,y_prob_class1
0.0,0,0.03981992
0.0,0,0.089565404
0.0,0,0.07064992
0.0,0,0.03618971
0.0,0,0.019336602
0.0,0,0.089781374
0.0,0,0.03676079
0.0,0,0.019111741
0.0,0,0.08795013
0.0,0,0.103944615
0.0,0,0.031609833
0.0,0,0.029774277
0.0,0,0.089343034
0.0,0,0.15489626
0.0,0,0.1603537
0.0,0,0.21150729
0.0,0,0.2713897
0.0,0,0.017827144
0.0,0,0.2516389
0.0,0,0.113956966
0.0,0,0.14168769
0.0,0,0.038472876
0.0,0,0.056035537
0.0,0,0.02200535
0.0,0,0.06972494
0.0,0,0.37791437
0.0,0,0.06683479
0.0,0,0.07446878
0.0,0,1.0825463e-28
0.0,0,3.0535067e-38
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,7.654489e-25
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,6.3621825e-24
0.0,0,0.0
0.0,0,0.0
0.0,0,6.137345e-37
0.0,0,9.0973283e-38
0.0,0,1.4723141e-33
0.0,0,0.0
0.0,0,1.2119173e-22
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,6.1465296e-37
1.0,1,0.78530705
1.0,1,0.79326576
1.0,1,0.9095075
1.0,0,0.4654143
1.0,1,0.76240915
1.0,1,0.97731894
1.0,1,0.969311
1.0,0,0.4444602
1.0,0,0.466255
1.0,1,0.86248064
1.0,1,0.96636283
1.0,1,0.96260625
1.0,1,0.9579418
1.0,1,0.5517903
1.0,1,0.57028776
1.0,1,0.97808737
1.0,1,0.9511888
1.0,1,0.98979527
1.0,1,0.9281599
1.0,0,0.44630802
1.0,1,0.58098274
1.0,1,0.749511
1.0,1,0.7737867
1.0,1,0.7923666
1.0,0,0.46525714
1.0,1,0.5377444
1.0,0,0.47133565
1.0,1,0.91141856
1.0,1,0.8741526
1.0,1,0.8956988
1.0,1,0.9515365
1.0,1,0.95932746
1.0,1,0.87237954
1.0,1,0.69677657
1.0,1,0.6681647
1.0,1,0.7467048
1.0,1,0.9554277
1.0,1,0.96973693
1.0,1,0.893951
1.0,1,0.98971415
1.0,1,0.98680687
1.0,1,0.73128515
1.0,1,0.9735116
1.0,1,0.68661547
1.0,1,0.9472269
1.0,1,0.9347897
1.0,1,0.6748753
1.0,1,0.96170074
1.0,1,0.8649716
1.0,1,0.9063097
1.0,0,0.47878793
1.0,1,0.94690114
1.0,1,0.7206695
1.0,1,0.8874046
1.0,0,0.45890066
1.0,1,0.92168534
1.0,1,0.9849795
1.0,1,0.9917542
1.0,1,0.866122
1.0,0,0.46601716
