y_true,y_pred,y_prob_class1
0.0,0,0.23462477
0.0,1,0.6851614
0.0,1,0.721845
0.0,0,0.31979477
0.0,0,0.31979477
0.0,0,0.31979477
0.0,0,0.006935038
0.0,1,0.721845
0.0,1,0.82643306
0.0,1,0.6443304
0.0,1,0.9933431
0.0,0,0.006935038
0.0,1,0.9933431
0.0,1,0.6361529
0.0,0,0.00633918
0.0,1,0.9933431
0.0,0,0.3328213
0.0,0,0.31979477
0.0,1,0.9933431
0.0,0,0.37966076
0.0,1,0.721845
0.0,1,0.99306047
0.0,1,0.9933431
0.0,1,0.9933431
0.0,1,0.9165918
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.008055401
0.0,0,0.006085267
0.0,0,0.006303812
0.0,0,0.009998394
0.0,0,0.006085267
0.0,0,0.008055401
0.0,0,0.006085267
0.0,0,0.006303812
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.009798795
0.0,0,0.006085267
0.0,0,0.061641693
0.0,0,0.006321244
0.0,0,0.006085267
0.0,0,0.006303812
0.0,0,0.006085267
0.0,0,0.009798795
0.0,0,0.006085267
0.0,0,0.006085267
0.0,0,0.009798795
0.0,0,0.0061020977
0.0,0,0.006085267
0.0,0,0.009798795
0.0,0,0.006321244
0.0,0,0.006303812
0.0,0,0.009798795
0.0,0,0.006085267
0.0,0,0.009798795
1.0,1,0.899507
1.0,1,0.90957135
1.0,1,0.9933431
1.0,1,0.899507
1.0,0,0.02624884
1.0,1,0.6403932
1.0,1,0.6443304
1.0,0,0.00633918
1.0,1,0.899507
1.0,1,0.99306047
1.0,1,0.95568347
1.0,0,0.23462477
1.0,0,0.31979477
1.0,0,0.26059043
1.0,0,0.0153134
1.0,1,0.99306047
1.0,0,0.0061194166
1.0,1,0.95568347
1.0,0,0.0070838067
1.0,1,0.70626736
1.0,1,0.99306047
1.0,1,0.899507
1.0,0,0.31979477
1.0,0,0.31979477
1.0,0,0.0153134
1.0,0,0.37966076
1.0,0,0.31979477
1.0,1,0.90957135
1.0,1,0.899507
1.0,1,0.90957135
1.0,1,0.99508446
1.0,0,0.011794271
1.0,1,0.99306047
1.0,1,0.90957135
1.0,1,0.9933431
1.0,1,0.95568347
1.0,1,0.6851614
1.0,1,0.95568347
1.0,0,0.23462477
1.0,1,0.9933431
1.0,1,0.83157676
1.0,0,0.23462477
1.0,0,0.31979477
1.0,1,0.99306047
1.0,0,0.23462477
1.0,1,0.9933431
1.0,1,0.98404884
1.0,1,0.9933431
1.0,1,0.90957135
1.0,0,0.00633918
1.0,0,0.006838406
1.0,1,0.95568347
1.0,1,0.6443304
1.0,0,0.0153134
1.0,1,0.9933431
1.0,1,0.9933431
1.0,1,0.77488226
1.0,1,0.75478107
1.0,0,0.23462477
1.0,1,0.90957135
