y_true,y_pred,y_prob_class1
0.0,0.0,0.11050104966046637
0.0,0.0,0.12974255661979994
0.0,0.0,0.2385236439299872
0.0,1.0,0.7884372856417856
0.0,1.0,0.6535734162890545
0.0,0.0,0.2253868370588624
0.0,0.0,0.2703761229218223
0.0,0.0,0.23643574024064584
0.0,0.0,0.13502664057413594
0.0,1.0,0.76117004113752
0.0,0.0,0.29545833920727715
0.0,0.0,0.20820623096734053
0.0,0.0,0.1562158658758504
0.0,1.0,0.6261759012848076
0.0,1.0,0.883813034625002
0.0,1.0,0.9277540174000715
0.0,0.0,0.06563335405253648
0.0,0.0,0.13790910381966373
0.0,1.0,0.7485630858966759
0.0,0.0,0.3187098970265936
0.0,1.0,0.9210325584214397
0.0,0.0,0.2852323867860321
0.0,0.0,0.05233322733100947
0.0,1.0,0.5446531416485247
0.0,0.0,0.2317304042046403
0.0,1.0,0.9470436013231712
0.0,1.0,0.7177438478082995
0.0,0.0,0.13692216852159844
0.0,0.0,0.17318030981043067
0.0,0.0,0.06411037168758425
0.0,0.0,0.1342865584848763
0.0,0.0,0.06632298593151549
0.0,0.0,0.09235171715496417
0.0,0.0,0.05984522091626569
0.0,0.0,0.20442919602495094
0.0,0.0,0.06025359917616342
0.0,0.0,0.06092734514766351
0.0,0.0,0.06694315261416273
0.0,0.0,0.05651718981468439
0.0,0.0,0.06457153343393832
0.0,0.0,0.13457490697157995
0.0,0.0,0.0588206252628043
0.0,0.0,0.14756464051585028
0.0,0.0,0.14742585859382795
0.0,0.0,0.07733891959033272
0.0,0.0,0.15579836531473534
0.0,0.0,0.1568289428792818
0.0,0.0,0.2209453789298109
0.0,0.0,0.08975043102203392
0.0,0.0,0.11275454968229655
0.0,0.0,0.056093081064054674
0.0,0.0,0.09262120985095007
0.0,0.0,0.05259801429813224
0.0,0.0,0.0964929641632643
0.0,0.0,0.04271171532320446
0.0,0.0,0.04577676276101097
0.0,0.0,0.09363607431461005
0.0,0.0,0.16285940578672464
0.0,0.0,0.051320310578790766
0.0,0.0,0.08485377412786115
1.0,1.0,0.9104862573998812
1.0,1.0,0.8053116486374902
1.0,1.0,0.9173367942444683
1.0,0.0,0.25206190901544123
1.0,1.0,0.8654566850908515
1.0,1.0,0.9425252851337538
1.0,1.0,0.9472585942241374
1.0,0.0,0.041415123190493626
1.0,0.0,0.23556721533040753
1.0,1.0,0.9429841729099012
1.0,1.0,0.9333198081567692
1.0,1.0,0.935206532080592
1.0,1.0,0.9366095108345079
1.0,0.0,0.4442022317666799
1.0,1.0,0.760805475883815
1.0,1.0,0.9403284152709597
1.0,1.0,0.9530903705746442
1.0,1.0,0.913817080810977
1.0,1.0,0.9556780421788321
1.0,0.0,0.05059961210691499
1.0,0.0,0.43267187794369166
1.0,1.0,0.9177494120873181
1.0,1.0,0.7983743189909344
1.0,1.0,0.896167716123933
1.0,0.0,0.2575462203582868
1.0,0.0,0.408717508453105
1.0,0.0,0.1502494804470073
1.0,1.0,0.9375889462514606
1.0,1.0,0.9167962517747732
1.0,1.0,0.8994864984307293
1.0,1.0,0.9429286320316537
1.0,1.0,0.9368067340775772
1.0,1.0,0.9107736405570793
1.0,1.0,0.5282766241312112
1.0,1.0,0.8688911991952031
1.0,1.0,0.7701789177309653
1.0,1.0,0.9344866342030391
1.0,1.0,0.9461276110156325
1.0,1.0,0.9161148634076177
1.0,1.0,0.9039425309027854
1.0,1.0,0.939102610562761
1.0,1.0,0.8931936379893397
1.0,1.0,0.9255245539324427
1.0,1.0,0.6406160846931622
1.0,1.0,0.9534260942496966
1.0,1.0,0.9397948931426771
1.0,1.0,0.6727190648122112
1.0,1.0,0.941478862533263
1.0,1.0,0.9364357809443167
1.0,1.0,0.9408715054867425
1.0,0.0,0.10373778973967518
1.0,1.0,0.9393425148469864
1.0,1.0,0.9307909885190836
1.0,1.0,0.9549651813404139
1.0,0.0,0.14298268120724855
1.0,1.0,0.9538026625862017
1.0,1.0,0.9123550301196094
1.0,1.0,0.894820991873067
1.0,1.0,0.9690267071769527
1.0,0.0,0.15697091212159664
