y_true,y_pred,y_prob_class1
0.0,1,0.5920876
0.0,0,0.445871
0.0,1,0.55237323
0.0,0,0.32078037
0.0,0,0.45991978
0.0,0,0.4208347
0.0,0,0.2783101
0.0,0,0.32957143
0.0,1,0.50816095
0.0,0,0.41745389
0.0,1,0.62298596
0.0,1,0.63751775
0.0,1,0.56828016
0.0,0,0.37115422
0.0,0,0.49641708
0.0,1,0.6669202
0.0,0,0.45128557
0.0,0,0.2880017
0.0,1,0.6511191
0.0,0,0.49454674
0.0,0,0.45159885
0.0,1,0.6866171
0.0,0,0.33985537
0.0,0,0.3308284
0.0,1,0.5670492
0.0,0,0.37164712
0.0,0,0.4764408
0.0,0,0.3760705
0.0,0,0.38602084
0.0,1,0.5609599
0.0,0,0.46432224
0.0,1,0.5225933
0.0,1,0.6294878
0.0,1,0.7123896
0.0,0,0.38645616
0.0,1,0.5580948
0.0,1,0.511542
0.0,1,0.73587877
0.0,1,0.72468084
0.0,0,0.46722704
0.0,1,0.537283
0.0,0,0.46397683
0.0,0,0.35928142
0.0,0,0.26245898
0.0,0,0.4160399
0.0,1,0.56997865
0.0,0,0.4418264
0.0,0,0.45909533
0.0,0,0.40647247
0.0,1,0.5533692
0.0,0,0.3092201
0.0,0,0.4464034
0.0,0,0.42188483
0.0,0,0.36286166
0.0,0,0.30905655
0.0,0,0.48175922
0.0,1,0.54316396
0.0,1,0.7103824
0.0,0,0.44052863
0.0,0,0.38027352
0.0,1,0.63975984
0.0,0,0.49187428
0.0,1,0.5195401
0.0,0,0.38623813
0.0,1,0.5327277
0.0,0,0.25911126
0.0,1,0.7422076
0.0,0,0.25806162
0.0,1,0.7383946
0.0,1,0.6774287
0.0,1,0.62682307
0.0,0,0.31199586
0.0,0,0.29930484
0.0,1,0.59721273
0.0,0,0.4766556
0.0,1,0.5062635
0.0,0,0.43180978
0.0,1,0.57956046
0.0,0,0.39484495
0.0,1,0.6384794
0.0,0,0.3007325
0.0,0,0.3508388
0.0,1,0.64648706
0.0,1,0.62881976
0.0,1,0.5562986
0.0,1,0.67429036
0.0,1,0.5046197
0.0,1,0.51343286
0.0,0,0.43734252
0.0,0,0.42597273
0.0,1,0.7252932
0.0,0,0.48485437
0.0,1,0.5740839
0.0,0,0.4848431
0.0,1,0.6000479
0.0,1,0.5551883
0.0,1,0.5173106
0.0,0,0.4235691
0.0,1,0.5364448
0.0,0,0.35406402
0.0,0,0.46282536
0.0,1,0.5442049
0.0,0,0.43302077
0.0,0,0.44671443
0.0,1,0.6953938
0.0,0,0.379719
0.0,1,0.7132591
0.0,0,0.33171526
0.0,0,0.4869265
0.0,0,0.42418787
0.0,1,0.6881771
0.0,1,0.71503997
0.0,0,0.43034473
0.0,1,0.5655932
0.0,0,0.46303523
0.0,0,0.4222053
0.0,1,0.6296321
0.0,1,0.7448677
0.0,0,0.36163113
0.0,0,0.36570817
0.0,0,0.34349906
0.0,1,0.6192797
0.0,0,0.34662324
0.0,1,0.6181382
0.0,0,0.36814755
0.0,0,0.4999267
0.0,0,0.26591763
0.0,1,0.5189583
0.0,0,0.3961344
0.0,1,0.63886774
0.0,1,0.55118024
0.0,1,0.6733801
0.0,1,0.56163186
0.0,1,0.6497508
0.0,1,0.7283845
0.0,0,0.31262967
0.0,0,0.49916387
0.0,0,0.40860692
0.0,0,0.4147586
0.0,1,0.5459471
0.0,0,0.3877651
0.0,0,0.40982932
0.0,1,0.590258
0.0,0,0.4320468
0.0,0,0.4636666
0.0,0,0.3495005
0.0,0,0.36421543
0.0,1,0.67079645
0.0,0,0.333526
0.0,1,0.59482235
0.0,0,0.4335449
0.0,1,0.6763689
0.0,0,0.49990708
0.0,1,0.6337897
0.0,1,0.5577557
0.0,0,0.39792788
0.0,0,6.234088e-11
0.0,0,5.5889404e-17
0.0,0,2.9667752e-21
0.0,0,6.325562e-26
0.0,0,4.0030747e-21
0.0,0,1.9091196e-12
0.0,0,1.0371363e-10
0.0,0,8.0431514e-20
0.0,0,5.373375e-25
0.0,0,0.0
0.0,0,3.5690535e-23
0.0,0,6.017822e-11
0.0,0,2.061804e-26
0.0,0,9.49463e-19
0.0,0,1.9028498e-11
0.0,0,2.1955433e-09
0.0,0,1.8823001e-10
0.0,0,5.913509e-10
0.0,0,9.221594e-19
0.0,0,0.0
0.0,0,1.7913861e-07
0.0,0,4.3110315e-31
0.0,0,1.8117262e-15
0.0,0,1.6960825e-13
0.0,0,2.6610726e-06
0.0,0,7.332842e-37
0.0,0,2.5138748e-15
0.0,0,8.321228e-09
0.0,0,2.4240272e-13
0.0,0,1.11857424e-11
0.0,0,3.3486272e-28
0.0,0,2.8167138e-17
0.0,0,9.0304153e-10
0.0,0,2.1537633e-13
0.0,0,1.5623048e-13
0.0,0,1.6432041e-20
0.0,0,1.4589443e-13
0.0,0,1.7991361e-23
0.0,0,9.994277e-24
0.0,0,5.1241594e-11
0.0,0,4.4848431e-07
0.0,0,2.1604427e-15
0.0,0,0.0
0.0,0,0.00011284804
0.0,0,2.8892357e-17
0.0,0,1.4625645e-38
0.0,0,1.1849261e-17
0.0,0,2.2143526e-05
0.0,0,7.58393e-37
0.0,0,0.0013159529
0.0,0,4.7890004e-16
0.0,0,1.1191269e-11
0.0,0,2.1198973e-11
0.0,0,1.7496772e-18
0.0,0,5.640816e-25
0.0,0,8.262169e-14
0.0,0,5.823028e-25
0.0,0,1.5479608e-09
0.0,0,1.0629861e-05
0.0,0,6.6471074e-08
0.0,0,1.16033014e-07
0.0,0,6.1422077e-07
0.0,0,5.767086e-22
0.0,0,2.3273145e-15
0.0,0,3.5163528e-28
0.0,0,1.6667638e-10
0.0,0,3.725043e-08
0.0,0,1.186131e-29
0.0,0,5.069763e-05
0.0,0,0.00079295156
0.0,0,1.6955499e-05
0.0,0,5.5025557e-06
0.0,0,0.0
0.0,0,1.8942033e-10
0.0,0,2.863167e-17
0.0,0,4.3053117e-09
0.0,0,5.0434453e-19
0.0,0,1.7727123e-13
0.0,0,7.4296245e-20
0.0,0,2.2360041e-13
0.0,0,1.4128633e-09
0.0,0,3.9246502e-11
0.0,0,1.8610218e-12
0.0,0,2.4073663e-13
0.0,0,3.235591e-26
0.0,0,1.8476707e-15
0.0,0,1.9481495e-18
0.0,0,0.05533669
0.0,0,1.0071531e-06
0.0,0,9.046889e-19
0.0,0,2.910178e-06
0.0,0,5.1215566e-20
0.0,0,0.0
0.0,0,2.4572604e-09
0.0,0,0.0012821186
0.0,0,2.6773551e-14
0.0,0,5.6557528e-12
0.0,0,8.593351e-09
0.0,0,8.1940247e-22
0.0,0,1.2352707e-19
0.0,0,2.2294964e-17
0.0,0,4.6140057e-19
0.0,0,2.0737119e-10
0.0,0,9.088578e-10
0.0,0,5.675415e-25
0.0,0,1.7302256e-08
0.0,0,5.6495208e-12
0.0,0,0.0
0.0,0,2.259808e-17
0.0,0,3.358486e-23
0.0,0,2.0954976e-09
0.0,0,1.3842628e-09
0.0,0,0.0
0.0,0,4.5584607e-06
0.0,0,3.6344834e-21
0.0,0,6.6333833e-14
0.0,0,2.6971888e-08
0.0,0,1.5598781e-13
0.0,0,2.237514e-17
0.0,0,3.6570424e-13
0.0,0,7.741039e-14
0.0,0,5.91275e-11
0.0,0,3.194083e-16
0.0,0,2.2986999e-08
0.0,0,9.620853e-19
0.0,0,0.0
0.0,0,1.0604795e-06
0.0,0,7.483646e-11
0.0,0,2.661091e-16
0.0,0,1.410958e-07
0.0,0,2.7914805e-17
0.0,0,1.7191648e-13
0.0,0,1.1799417e-25
0.0,0,6.565375e-14
0.0,0,4.08672e-09
0.0,0,2.2773621e-21
0.0,0,1.12733096e-17
0.0,0,2.2962356e-13
0.0,0,8.512713e-09
0.0,0,2.1420964e-12
0.0,0,4.8765296e-16
0.0,0,2.4722806e-09
0.0,0,6.733962e-26
0.0,0,9.977934e-09
1.0,1,0.8441889
1.0,1,0.8478064
1.0,1,0.851786
1.0,1,0.8551946
1.0,1,0.58718556
1.0,1,0.81147015
1.0,0,0.097774275
1.0,1,0.62478125
1.0,1,0.5633525
1.0,1,0.5253409
1.0,1,0.59805965
1.0,0,0.09786828
1.0,1,0.89026356
1.0,1,0.64596575
1.0,1,0.6741662
1.0,0,0.43488717
1.0,1,0.70965916
1.0,1,0.58001345
1.0,1,0.8102291
1.0,1,0.8059373
1.0,1,0.765296
1.0,1,0.82305086
1.0,1,0.6898565
1.0,1,0.6964963
1.0,1,0.7510883
1.0,1,0.7576171
1.0,1,0.64880127
1.0,1,0.8245403
1.0,1,0.8866905
1.0,1,0.7523465
1.0,1,0.60748667
1.0,1,0.50222147
1.0,1,0.85618556
1.0,1,0.564606
1.0,1,0.52473235
1.0,1,0.77595055
1.0,1,0.7707053
1.0,1,0.8188631
1.0,1,0.8005195
1.0,1,0.7728007
1.0,1,0.85431045
1.0,1,0.6473294
1.0,0,0.46835566
1.0,1,0.81429034
1.0,1,0.82597715
1.0,1,0.62555534
1.0,1,0.72974867
1.0,1,0.63823205
1.0,1,0.8269053
1.0,1,0.8769823
1.0,1,0.85202897
1.0,1,0.84749407
1.0,1,0.85741115
1.0,1,0.75102913
1.0,1,0.9192734
1.0,1,0.80865824
1.0,1,0.63893414
1.0,1,0.86005217
1.0,1,0.64332944
1.0,1,0.6096535
1.0,1,0.6866214
1.0,1,0.749906
1.0,1,0.70752597
1.0,1,0.60527956
1.0,1,0.7828965
1.0,1,0.8506024
1.0,1,0.6735916
1.0,0,0.456453
1.0,1,0.7198197
1.0,1,0.8834377
1.0,1,0.6160677
1.0,1,0.6048773
1.0,1,0.8307122
1.0,1,0.6984683
1.0,1,0.87696356
1.0,1,0.7646713
1.0,1,0.89427847
1.0,1,0.5444975
1.0,1,0.8692024
1.0,1,0.8611452
1.0,1,0.67819315
1.0,1,0.6762279
1.0,1,0.895386
1.0,1,0.9056285
1.0,1,0.65754443
1.0,1,0.744026
1.0,1,0.7610168
1.0,0,0.49370328
1.0,1,0.8560239
1.0,1,0.74476314
1.0,1,0.85712373
1.0,1,0.87349784
1.0,1,0.6149922
1.0,1,0.80152196
1.0,1,0.8297874
1.0,1,0.50538456
1.0,1,0.68684185
1.0,1,0.7598772
1.0,1,0.66526717
1.0,1,0.723298
1.0,1,0.6657856
1.0,1,0.5514263
1.0,0,0.010112363
1.0,1,0.78529835
1.0,1,0.5905182
1.0,1,0.57361245
1.0,1,0.7937848
1.0,0,0.18613058
1.0,1,0.5142689
1.0,1,0.8080317
1.0,0,0.46283576
1.0,1,0.84741616
1.0,0,0.4172046
