y_true,y_pred,y_prob_class1
0.0,0,0.35658747
0.0,1,0.5549793
0.0,0,0.47594908
0.0,0,0.48896146
0.0,1,0.54490596
0.0,1,0.6039893
0.0,1,0.67333317
0.0,1,0.65599275
0.0,0,0.3419789
0.0,0,0.36899486
0.0,0,0.3331408
0.0,1,0.8027647
0.0,0,0.46095195
0.0,1,0.66349363
0.0,1,0.6041617
0.0,0,0.34349474
0.0,0,0.35079867
0.0,0,0.42750832
0.0,1,0.68668014
0.0,0,0.34743494
0.0,0,0.360318
0.0,1,0.71802294
0.0,1,0.70662564
0.0,0,0.34402308
0.0,0,0.38235557
0.0,0,0.36894265
0.0,1,0.57573897
0.0,0,0.41823286
0.0,0,0.458063
0.0,0,0.34940687
0.0,1,0.8855677
0.0,0,0.3175581
0.0,0,0.36717546
0.0,0,0.3711735
0.0,0,0.3820554
0.0,1,0.70852566
0.0,1,0.58568615
0.0,0,0.4382236
0.0,0,0.34322214
0.0,1,0.59557104
0.0,1,0.6305764
0.0,1,0.5354716
0.0,1,0.723403
0.0,0,0.38823223
0.0,0,0.3653091
0.0,0,0.40658295
0.0,0,0.43658987
0.0,0,0.38004097
0.0,1,0.5045381
0.0,1,0.8221455
0.0,1,0.70212877
0.0,0,0.4869578
0.0,0,0.4960447
0.0,0,0.3700791
0.0,0,0.33711717
0.0,0,0.3404728
0.0,1,0.56607574
0.0,0,0.37072235
0.0,0,0.3629731
0.0,1,0.5242334
0.0,0,0.3378941
0.0,0,0.31618455
0.0,1,0.62094814
0.0,0,0.35816187
0.0,1,0.71308106
0.0,0,0.35061178
0.0,0,0.4713465
0.0,0,0.48749202
0.0,1,0.5689259
0.0,0,0.36868572
0.0,0,0.34949666
0.0,0,0.48194343
0.0,1,0.51462305
0.0,1,0.5635088
0.0,0,0.37405953
0.0,0,0.37343127
0.0,0,0.3520694
0.0,0,0.3395759
0.0,1,0.5956907
0.0,1,0.62284935
0.0,1,0.75529855
0.0,1,0.515763
0.0,0,0.44969958
0.0,0,0.42455456
0.0,1,0.51756024
0.0,1,0.71989554
0.0,0,0.3667213
0.0,0,0.38202375
0.0,0,0.47435263
0.0,0,0.39843947
0.0,1,0.5448887
0.0,0,0.4356571
0.0,0,0.35237595
0.0,0,0.37561697
0.0,1,0.56360644
0.0,1,0.6157444
0.0,1,0.86859775
0.0,0,0.4484003
0.0,0,0.4823312
0.0,0,0.35741124
0.0,0,0.33972052
0.0,1,0.5001422
0.0,1,0.76326835
0.0,1,0.6712422
0.0,1,0.50873023
0.0,1,0.62913936
0.0,0,0.3486459
0.0,0,0.4028301
0.0,1,0.6938998
0.0,1,0.585702
0.0,0,0.35653085
0.0,0,0.46747422
0.0,0,0.35756454
0.0,0,0.38130727
0.0,0,0.48283207
0.0,1,0.52317864
0.0,0,0.34238803
0.0,0,0.407866
0.0,0,0.4876341
0.0,0,0.4000362
0.0,1,0.6096752
0.0,0,0.47491783
0.0,1,0.70169395
0.0,0,0.44810107
0.0,0,0.4848845
0.0,0,0.33452916
