y_true,y_pred,y_prob_class1
0.0,0.0,0.4527073166005011
0.0,1.0,0.8820124813126018
0.0,0.0,0.11527127577517886
0.0,1.0,0.548710602683882
0.0,0.0,0.15137694742873387
0.0,0.0,0.044451624861387165
0.0,1.0,0.8749801602075895
0.0,0.0,0.10265163836514095
0.0,0.0,0.22519159619810414
0.0,1.0,0.5481205573084829
0.0,1.0,0.6032108981352485
0.0,0.0,0.327898494269318
0.0,0.0,0.39482839749737714
0.0,1.0,0.7929676443954031
0.0,0.0,0.07680286149794552
0.0,0.0,0.06804092480874106
0.0,0.0,0.05940000415584187
0.0,1.0,0.9305286626463686
0.0,1.0,0.4879341991598163
0.0,0.0,0.037652697476873574
0.0,0.0,0.14393619874251487
0.0,0.0,0.11981971667687374
0.0,0.0,0.19701951694420122
0.0,0.0,0.2566014155552742
0.0,0.0,0.2610801133926594
0.0,0.0,0.16364607391127609
0.0,1.0,0.5719407250106662
0.0,0.0,0.237776944012818
0.0,0.0,0.1021637451148939
0.0,0.0,0.18648895407777363
0.0,0.0,0.11342090896342451
0.0,0.0,0.041409050960352654
0.0,0.0,0.06025417592987845
0.0,0.0,0.04280117742675172
0.0,0.0,0.07754666387790506
0.0,0.0,0.03810023499353159
0.0,0.0,0.08402817782827667
0.0,0.0,0.05463071477492832
0.0,0.0,0.0657160909279419
0.0,0.0,0.06896227818465207
0.0,0.0,0.11133001878812877
0.0,0.0,0.05672661332976674
0.0,0.0,0.04916979150024154
0.0,0.0,0.04567055506720183
0.0,0.0,0.04520705421765169
0.0,0.0,0.13059995575524766
0.0,0.0,0.03504501483173548
0.0,0.0,0.03692613632993447
0.0,0.0,0.08664086103831167
0.0,0.0,0.07603491694884223
0.0,0.0,0.047855381544351094
0.0,0.0,0.0792538293186251
0.0,0.0,0.09387199056423004
0.0,0.0,0.13180898387748638
0.0,0.0,0.09565721574255176
0.0,0.0,0.10381905075672504
0.0,0.0,0.03735923185519969
0.0,0.0,0.08986101927076706
0.0,0.0,0.06542874901476271
0.0,0.0,0.11769039472925909
1.0,1.0,0.817085892543987
1.0,1.0,0.9311040332641629
1.0,1.0,0.9112912359021411
1.0,1.0,0.9380856799919244
1.0,0.0,0.030871876559565154
1.0,1.0,0.520265311136071
1.0,1.0,0.7266545473152071
1.0,0.0,0.28127295728827595
1.0,1.0,0.9045293657314943
1.0,0.0,0.22682081567987436
1.0,1.0,0.8450969194465618
1.0,1.0,0.8556186059069818
1.0,1.0,0.9176795777798108
1.0,1.0,0.9121429699688628
1.0,1.0,0.9181777669842474
1.0,1.0,0.9516391381898894
1.0,1.0,0.9337781887346587
1.0,0.0,0.04715432788620664
1.0,1.0,0.8812525425651533
1.0,1.0,0.9038568502821108
1.0,1.0,0.7125448849161358
1.0,1.0,0.9048169279737008
1.0,1.0,0.9391577683718093
1.0,1.0,0.9185587657308988
1.0,1.0,0.9218096071124664
1.0,1.0,0.9206541168545831
1.0,1.0,0.8329440131202225
1.0,0.0,0.1254808260591907
1.0,1.0,0.9406166340954397
1.0,0.0,0.05685420656825974
1.0,1.0,0.5277282766785992
1.0,0.0,0.037679104419866376
1.0,1.0,0.934603398798992
1.0,0.0,0.12291912976614039
1.0,1.0,0.7216510393871775
1.0,1.0,0.7928366978688112
1.0,0.0,0.46681126527763633
1.0,1.0,0.9008283500600566
1.0,1.0,0.5283841612214146
1.0,1.0,0.7430817741612527
1.0,1.0,0.8981678104729395
1.0,1.0,0.8730049744958682
1.0,1.0,0.5204644491322332
1.0,1.0,0.8799792129347505
1.0,1.0,0.7855069510581514
1.0,1.0,0.7142352170279807
1.0,0.0,0.2157124271440476
1.0,1.0,0.895136591611607
1.0,0.0,0.11509805570737146
1.0,1.0,0.8671575435904487
1.0,1.0,0.9481684252744602
1.0,0.0,0.18812788288138577
1.0,1.0,0.7125934223943139
1.0,1.0,0.8730632664484462
1.0,1.0,0.9650696135170566
1.0,1.0,0.9161263156761402
1.0,1.0,0.849737157571903
1.0,1.0,0.8667191966921767
1.0,1.0,0.9150068395426656
1.0,1.0,0.9174888688264777
