y_true,y_pred,y_prob_class1
0.0,0,0.0068567153
0.0,0,0.06523984
0.0,0,0.1220013
0.0,0,0.031658188
0.0,1,0.7464827
0.0,0,0.102393955
0.0,0,0.057948172
0.0,0,0.010495795
0.0,0,0.031223346
0.0,0,0.4134113
0.0,0,0.032304768
0.0,0,0.029177548
0.0,0,0.04213674
0.0,0,0.01088591
0.0,0,0.024421081
0.0,0,0.03314438
0.0,0,0.0071941693
0.0,0,0.009174229
0.0,0,0.11825241
0.0,0,0.0074864845
0.0,0,0.23831062
0.0,0,0.00980644
0.0,0,0.04123589
0.0,0,0.00862029
0.0,0,0.008545397
0.0,0,0.03606648
0.0,0,0.035389323
0.0,0,0.23809634
0.0,1,0.66899997
0.0,0,0.20215622
0.0,1,0.5077704
0.0,0,0.021531858
0.0,0,0.06193314
0.0,0,2.5247375e-09
0.0,0,8.123476e-09
0.0,0,2.0128617e-09
0.0,0,2.8955258e-09
0.0,0,1.762877e-09
0.0,0,1.7000601e-09
0.0,0,3.230168e-09
0.0,0,4.05395e-09
0.0,0,2.5625846e-09
0.0,0,6.622213e-09
0.0,0,1.243037e-08
0.0,0,1.0477803e-09
0.0,0,1.973568e-09
0.0,0,1.3126358e-08
0.0,0,1.04771685e-08
0.0,0,6.6418543e-10
0.0,0,6.2360335e-09
0.0,0,9.873672e-10
0.0,0,3.0387188e-09
0.0,0,2.8509625e-08
0.0,0,2.6609586e-09
0.0,0,8.621868e-09
0.0,0,5.607596e-09
0.0,0,1.727786e-07
0.0,0,4.239714e-08
0.0,0,1.2462222e-09
0.0,0,1.2072374e-09
1.0,1,0.9984612
1.0,1,0.987989
1.0,1,0.99850684
1.0,1,0.9999986
1.0,1,0.9964143
1.0,1,0.99991506
1.0,1,0.99961036
1.0,1,0.99745286
1.0,1,0.99823666
1.0,1,0.99992627
1.0,1,0.999266
1.0,1,0.9923292
1.0,1,0.9999936
1.0,1,0.99947566
1.0,1,0.9999966
1.0,1,0.99789506
1.0,1,0.99572736
1.0,1,0.9995496
1.0,1,0.67272997
1.0,1,0.9752081
1.0,1,0.99993294
1.0,1,0.9940849
1.0,1,0.9999996
1.0,1,0.9993238
1.0,1,0.98362464
1.0,1,0.99993855
1.0,1,0.99705964
1.0,1,0.97833693
1.0,1,0.9998923
1.0,1,0.9821896
1.0,1,0.99999946
1.0,1,0.9675007
1.0,1,0.99521446
1.0,1,0.9999998
1.0,1,0.99577683
1.0,1,0.99915326
1.0,1,0.9233535
1.0,1,0.99609536
1.0,1,0.99998516
1.0,0,0.26241124
1.0,1,0.98699665
1.0,1,0.996319
1.0,1,0.99157935
1.0,1,0.9999928
1.0,1,0.9999973
1.0,1,0.99957794
1.0,1,0.99950856
1.0,1,0.9969177
1.0,1,0.9593188
1.0,1,0.9998324
1.0,1,0.99999994
1.0,1,0.9999992
1.0,1,0.99990934
1.0,1,0.99999994
1.0,1,0.67703086
1.0,1,0.99307704
1.0,1,0.9891137
1.0,1,0.97314066
1.0,1,0.9999986
1.0,1,0.9938289
