y_true,y_pred,y_prob_class1
0.0,0,0.34401187
0.0,0,0.39103216
0.0,0,0.37959507
0.0,1,0.61382794
0.0,0,0.36404455
0.0,0,0.3137301
0.0,1,0.5337781
0.0,0,0.4088488
0.0,0,0.30004045
0.0,1,0.6753933
0.0,0,0.44988796
0.0,0,0.3067271
0.0,0,0.3819526
0.0,1,0.5613185
0.0,1,0.8203412
0.0,1,0.85483915
0.0,0,0.4192329
0.0,0,0.27868265
0.0,1,0.74110633
0.0,1,0.5368912
0.0,1,0.57944816
0.0,0,0.39768013
0.0,0,0.31598413
0.0,0,0.42772785
0.0,0,0.32150674
0.0,1,0.76933616
0.0,1,0.7210275
0.0,0,0.43810847
0.0,0,0.00051208213
0.0,0,0.0054990714
0.0,0,0.00022132522
0.0,0,0.0056604748
0.0,0,0.0032214462
0.0,0,0.0004799119
0.0,0,0.0029272179
0.0,0,0.00176317
0.0,0,0.0068824827
0.0,0,0.00073700456
0.0,0,0.0019995084
0.0,0,0.0070329052
0.0,0,0.0006773178
0.0,0,0.0014837713
0.0,0,0.0036643597
0.0,0,0.0019100041
0.0,0,0.0013055095
0.0,0,0.0016519444
0.0,0,0.006474965
0.0,0,0.0002772223
0.0,0,0.0023489739
0.0,0,0.00034498962
0.0,0,0.0009380468
0.0,0,0.004440586
0.0,0,0.00050869526
0.0,0,0.0061449935
0.0,0,0.0010685134
0.0,0,0.0022613637
0.0,0,0.0047669336
0.0,0,0.00011521295
0.0,0,0.0013920096
0.0,0,0.00034644033
1.0,1,0.7446913
1.0,1,0.76877594
1.0,1,0.85789925
1.0,0,0.3810565
1.0,1,0.6894701
1.0,1,0.949573
1.0,1,0.92868596
1.0,0,0.37745762
1.0,0,0.3911962
1.0,1,0.80416125
1.0,1,0.95098346
1.0,1,0.9203326
1.0,1,0.9091742
1.0,1,0.5192701
1.0,1,0.7460018
1.0,1,0.9503706
1.0,1,0.92813724
1.0,1,0.97092867
1.0,1,0.8727883
1.0,0,0.33068144
1.0,1,0.524537
1.0,1,0.665976
1.0,1,0.73194027
1.0,1,0.83139795
1.0,0,0.39450678
1.0,0,0.4490133
1.0,0,0.37513974
1.0,1,0.8576978
1.0,1,0.836868
1.0,1,0.84822
1.0,1,0.90832376
1.0,1,0.9213601
1.0,1,0.8359374
1.0,1,0.6339877
1.0,1,0.5770957
1.0,1,0.65427285
1.0,1,0.9147213
1.0,1,0.93585765
1.0,1,0.8456579
1.0,1,0.9652331
1.0,1,0.9656147
1.0,1,0.6656561
1.0,1,0.9504876
1.0,1,0.62791914
1.0,1,0.922264
1.0,1,0.89297515
1.0,1,0.59083945
1.0,1,0.9186428
1.0,1,0.81497353
1.0,1,0.89546347
1.0,0,0.41730675
1.0,1,0.9185295
1.0,1,0.6538851
1.0,1,0.8555303
1.0,0,0.37043548
1.0,1,0.9079432
1.0,1,0.9579885
1.0,1,0.9741025
1.0,1,0.8338948
1.0,0,0.39085978
