y_true,y_pred,y_prob_class1
0.0,1,0.9725073
0.0,1,0.9725073
0.0,1,0.9445642
0.0,1,0.9445642
0.0,1,0.9725073
0.0,1,0.9445642
0.0,0,0.00624039
0.0,0,0.006208552
0.0,0,0.006208552
0.0,1,0.9725073
0.0,1,0.9854564
0.0,0,0.060025144
0.0,0,0.0058930153
0.0,1,0.9445642
0.0,1,0.9915103
0.0,1,0.9725073
0.0,1,0.99462825
0.0,1,0.9725073
0.0,0,0.060025144
0.0,1,0.9445642
0.0,0,0.060025144
0.0,0,0.006208552
0.0,1,0.9445642
0.0,1,0.9915103
0.0,1,0.9854564
0.0,1,0.9725073
0.0,1,0.9445642
0.0,0,0.0059232446
0.0,0,0.060025144
0.0,1,0.95091134
0.0,1,0.94840294
0.0,0,0.0060953056
0.0,1,0.9445642
0.0,1,0.95055145
0.0,0,0.006421607
0.0,0,0.0060953056
0.0,0,0.006923895
0.0,0,0.0060953056
0.0,0,0.006421607
0.0,0,0.0060953056
0.0,0,0.0060953056
0.0,0,0.0060953056
0.0,0,0.006421607
0.0,0,0.0069549643
0.0,0,0.010793886
0.0,0,0.0060953056
0.0,0,0.006923895
0.0,0,0.0060953056
0.0,0,0.0065722424
0.0,0,0.0060953056
0.0,0,0.006421607
0.0,0,0.0060953056
0.0,0,0.0063768383
0.0,0,0.0060953056
0.0,0,0.0065722424
0.0,0,0.0060953056
0.0,0,0.010793886
0.0,0,0.0060953056
0.0,0,0.010793886
0.0,0,0.0060953056
1.0,1,0.8280005
1.0,0,0.060025144
1.0,0,0.0066433907
1.0,0,0.00624039
1.0,1,0.95399576
1.0,1,0.95091134
1.0,1,0.9854564
1.0,1,0.8280005
1.0,0,0.43571436
1.0,0,0.43571436
1.0,0,0.43571436
1.0,0,0.0059232446
1.0,0,0.0059232446
1.0,0,0.0073139966
1.0,0,0.006677443
1.0,0,0.43571436
1.0,0,0.0059232446
1.0,1,0.8280005
1.0,0,0.43571436
1.0,1,0.9854564
1.0,1,0.9915103
1.0,0,0.0058930153
1.0,1,0.9854564
1.0,1,0.99462825
1.0,1,0.9725073
1.0,1,0.9725073
1.0,1,0.9915103
1.0,1,0.9854564
1.0,1,0.94840294
1.0,0,0.060025144
1.0,1,0.8280005
1.0,1,0.9915103
1.0,1,0.9915103
1.0,1,0.8280005
1.0,1,0.95399576
1.0,1,0.99462825
1.0,1,0.9445642
1.0,1,0.9725073
1.0,1,0.9854564
1.0,1,0.95399576
1.0,1,0.9916534
1.0,1,0.9725073
1.0,1,0.9854564
1.0,1,0.9854564
1.0,0,0.0077050296
1.0,1,0.9445642
1.0,1,0.9915103
1.0,1,0.9854564
1.0,1,0.9915103
1.0,1,0.9915103
1.0,0,0.060025144
1.0,0,0.0059232446
1.0,1,0.9725073
1.0,1,0.9854564
1.0,1,0.9915103
1.0,1,0.9916534
1.0,1,0.9445642
1.0,0,0.006208552
1.0,0,0.0059232446
1.0,1,0.94840294
