y_true,y_pred,y_prob_class1
0.0,0.0,0.1
0.0,0.0,0.12
0.0,0.0,0.12
0.0,1.0,0.92
0.0,0.0,0.08
0.0,1.0,1.0
0.0,1.0,0.94
0.0,0.0,0.12
0.0,1.0,0.92
0.0,0.0,0.1
0.0,1.0,0.92
0.0,0.0,0.4
0.0,1.0,0.92
0.0,1.0,1.0
0.0,0.0,0.1
0.0,1.0,0.92
0.0,1.0,0.92
0.0,0.0,0.1
0.0,0.0,0.18
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.1
0.0,1.0,1.0
0.0,1.0,0.92
0.0,0.0,0.08
0.0,0.0,0.1
0.0,0.0,0.16
0.0,1.0,0.68
0.0,1.0,0.98
0.0,1.0,0.9
0.0,0.0,0.4
0.0,1.0,0.92
0.0,1.0,0.98
0.0,1.0,0.92
0.0,1.0,1.0
0.0,0.0,0.14
0.0,1.0,1.0
0.0,0.0,0.08
0.0,0.0,0.1
0.0,0.0,0.08
0.0,1.0,1.0
0.0,0.0,0.12
0.0,0.0,0.1
0.0,0.0,0.1
0.0,1.0,0.92
0.0,1.0,0.98
0.0,1.0,0.92
0.0,1.0,0.92
0.0,0.0,0.08
0.0,0.0,0.32
0.0,0.0,0.12
0.0,1.0,0.6
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,0.7
0.0,1.0,1.0
0.0,1.0,0.88
0.0,0.0,0.1
0.0,0.0,0.18
0.0,1.0,0.92
0.0,1.0,1.0
0.0,0.0,0.1
0.0,0.0,0.1
0.0,1.0,1.0
0.0,0.0,0.06
0.0,1.0,0.98
0.0,0.0,0.1
0.0,0.0,0.08
0.0,0.0,0.1
0.0,0.0,0.02
0.0,1.0,1.0
0.0,1.0,0.92
0.0,1.0,1.0
0.0,1.0,0.94
0.0,0.0,0.1
0.0,1.0,0.92
0.0,1.0,1.0
0.0,0.0,0.08
0.0,1.0,1.0
0.0,1.0,0.94
0.0,0.0,0.18
0.0,0.0,0.14
0.0,0.0,0.04
0.0,1.0,1.0
0.0,0.0,0.08
0.0,0.0,0.1
0.0,1.0,0.98
0.0,1.0,0.98
0.0,0.0,0.08
0.0,1.0,0.8
0.0,0.0,0.1
0.0,0.0,0.44
0.0,1.0,0.92
0.0,1.0,1.0
0.0,0.0,0.1
0.0,0.0,0.08
0.0,1.0,1.0
0.0,1.0,0.92
0.0,0.0,0.12
0.0,1.0,0.92
