y_true,y_pred,y_prob_class1
0.0,0,0.34027106
0.0,0,0.37344745
0.0,0,0.4581257
0.0,1,0.7349593
0.0,1,0.5662988
0.0,0,0.38967675
0.0,1,0.5106405
0.0,0,0.42065522
0.0,0,0.33935615
0.0,1,0.696654
0.0,0,0.43151897
0.0,0,0.3722449
0.0,0,0.37312722
0.0,1,0.60723853
0.0,1,0.8905988
0.0,1,0.935814
0.0,1,0.5267094
0.0,0,0.3419141
0.0,1,0.77720433
0.0,1,0.5454524
0.0,1,0.77191573
0.0,1,0.51162785
0.0,0,0.35143438
0.0,1,0.5337471
0.0,0,0.3981158
0.0,1,0.86278135
0.0,1,0.7746074
0.0,0,0.39197412
0.0,0,4.7869476e-06
0.0,0,2.1174099e-05
0.0,0,0.0002189123
0.0,0,2.290148e-05
0.0,0,5.6596342e-05
0.0,0,4.305883e-06
0.0,0,1.4980137e-05
0.0,0,2.1013015e-05
0.0,0,2.985329e-05
0.0,0,6.6977673e-06
0.0,0,4.9317186e-06
0.0,0,8.169975e-06
0.0,0,4.4177486e-06
0.0,0,5.418301e-06
0.0,0,1.3242245e-05
0.0,0,4.7705e-06
0.0,0,4.3188707e-06
0.0,0,3.86016e-06
0.0,0,2.5891544e-05
0.0,0,2.4940412e-06
0.0,0,3.961274e-05
0.0,0,3.7727036e-06
0.0,0,1.2760612e-05
0.0,0,7.811289e-05
0.0,0,5.267217e-06
0.0,0,5.2100536e-06
0.0,0,8.9187815e-06
0.0,0,1.9908824e-05
0.0,0,6.426498e-06
0.0,0,0.000115105446
0.0,0,7.3229944e-06
0.0,0,3.9143133e-06
1.0,1,0.8073167
1.0,1,0.7771537
1.0,1,0.9579749
1.0,0,0.4248606
1.0,1,0.8062426
1.0,1,0.99721426
1.0,1,0.99518126
1.0,0,0.41070443
1.0,0,0.4364826
1.0,1,0.863458
1.0,1,0.9978848
1.0,1,0.99209714
1.0,1,0.99287367
1.0,1,0.569526
1.0,1,0.8949075
1.0,1,0.9968826
1.0,1,0.98893565
1.0,1,0.9994341
1.0,1,0.97362256
1.0,0,0.35508937
1.0,1,0.54992133
1.0,1,0.8036223
1.0,1,0.7698221
1.0,1,0.9732216
1.0,0,0.41787696
1.0,1,0.5505242
1.0,0,0.42068782
1.0,1,0.96130466
1.0,1,0.9756159
1.0,1,0.9169054
1.0,1,0.9842397
1.0,1,0.99316525
1.0,1,0.9275124
1.0,1,0.6043211
1.0,1,0.73582476
1.0,1,0.68496114
1.0,1,0.9911425
1.0,1,0.99170184
1.0,1,0.9470948
1.0,1,0.99940073
1.0,1,0.9983899
1.0,1,0.75866604
1.0,1,0.9978996
1.0,1,0.6907954
1.0,1,0.9877353
1.0,1,0.989418
1.0,1,0.60752046
1.0,1,0.98972005
1.0,1,0.9075601
1.0,1,0.98933566
1.0,0,0.4712216
1.0,1,0.99186647
1.0,1,0.8357356
1.0,1,0.9552904
1.0,0,0.38359222
1.0,1,0.9851359
1.0,1,0.998801
1.0,1,0.9996626
1.0,1,0.9420461
1.0,0,0.48238328
