y_true,y_pred,y_prob_class1
0.0,0,0.4121307
0.0,1,0.7140392
0.0,0,0.26743376
0.0,1,0.5610503
0.0,0,0.3619574
0.0,0,0.26153558
0.0,1,0.70175916
0.0,0,0.3211969
0.0,0,0.45369834
0.0,1,0.61506206
0.0,1,0.5758455
0.0,0,0.3994598
0.0,0,0.4012026
0.0,1,0.60806906
0.0,0,0.3504912
0.0,0,0.38864034
0.0,0,0.20551658
0.0,1,0.7498547
0.0,0,0.33889753
0.0,0,0.3212671
0.0,0,0.24196783
0.0,0,0.40551302
0.0,0,0.46200284
0.0,0,0.37287614
0.0,0,0.41814038
0.0,0,0.41166592
0.0,0,0.35545075
0.0,0,0.3263982
0.0,0,1.1409155e-17
0.0,0,6.89244e-12
0.0,0,1.5318724e-30
0.0,0,1.6007075e-07
0.0,0,1.5081145e-07
0.0,0,3.914869e-12
0.0,0,1.1453893e-06
0.0,0,3.1257366e-10
0.0,0,2.8172023e-10
0.0,0,4.5513307e-21
0.0,0,5.3111882e-05
0.0,0,6.195679e-08
0.0,0,3.1103884e-09
0.0,0,1.8565176e-10
0.0,0,2.0945989e-05
0.0,0,1.4587616e-12
0.0,0,2.7020373e-17
0.0,0,0.00025045263
0.0,0,7.21439e-08
0.0,0,7.493319e-14
0.0,0,0.0029396664
0.0,0,2.0246343e-11
0.0,0,6.96694e-25
0.0,0,5.445249e-16
0.0,0,4.190288e-08
0.0,0,5.15097e-11
0.0,0,7.917252e-11
0.0,0,5.886973e-06
0.0,0,5.7363597e-10
0.0,0,2.4238601e-21
0.0,0,3.9414874e-13
0.0,0,1.446381e-06
1.0,1,0.570312
1.0,1,0.8762817
1.0,1,0.75639886
1.0,1,0.89323205
1.0,0,0.2916917
1.0,1,0.5971982
1.0,1,0.7302678
1.0,0,0.4982177
1.0,1,0.94624305
1.0,0,0.43628165
1.0,1,0.5602665
1.0,1,0.7292537
1.0,1,0.79755455
1.0,1,0.8997035
1.0,1,0.8821943
1.0,1,0.73146117
1.0,1,0.87288934
1.0,0,0.37594777
1.0,1,0.7222393
1.0,1,0.77569544
1.0,1,0.64299923
1.0,1,0.82744247
1.0,1,0.7017783
1.0,1,0.94196
1.0,1,0.8905273
1.0,1,0.9402279
1.0,1,0.76705325
1.0,0,0.36820453
1.0,1,0.9073197
1.0,0,0.45483795
1.0,1,0.6438105
1.0,0,0.29923472
1.0,1,0.9338701
1.0,0,0.40492
1.0,1,0.73973763
1.0,1,0.91945976
1.0,0,0.49453756
1.0,1,0.65817237
1.0,1,0.67017126
1.0,1,0.6551053
1.0,1,0.890657
1.0,1,0.9593008
1.0,1,0.64498085
1.0,1,0.7406401
1.0,0,0.4730929
1.0,1,0.66897583
1.0,0,0.42865807
1.0,1,0.9417541
1.0,0,0.33811405
1.0,1,0.7056455
1.0,1,0.8743589
1.0,0,0.3137985
1.0,1,0.7226027
1.0,1,0.78176516
1.0,1,0.82206655
1.0,1,0.7898081
1.0,1,0.7996356
1.0,1,0.9741881
1.0,1,0.87476355
1.0,1,0.8904358
