y_true,y_pred,y_prob_class1
0.0,0,0.14835076
0.0,0,0.26862308
0.0,0,0.15892252
0.0,0,0.28176004
0.0,1,0.98334175
0.0,1,0.98334175
0.0,1,0.98334175
0.0,0,0.006410375
0.0,0,0.006410375
0.0,0,0.006410375
0.0,0,0.006410375
0.0,0,0.14835076
0.0,0,0.14835076
0.0,0,0.006410375
0.0,0,0.29218754
0.0,1,0.98334175
0.0,0,0.009328163
0.0,1,0.98334175
0.0,0,0.28176004
0.0,0,0.010363598
0.0,1,0.98334175
0.0,0,0.26862308
0.0,0,0.25104317
0.0,0,0.28176004
0.0,0,0.006410375
0.0,0,0.14835076
0.0,0,0.26862308
0.0,0,0.14835076
0.0,0,0.286731
0.0,1,0.98334175
0.0,0,0.0060032997
0.0,0,0.006150873
0.0,0,0.006150873
0.0,0,0.0060032997
0.0,0,0.045160547
0.0,0,0.010632413
0.0,0,0.006315199
0.0,0,0.010632413
0.0,0,0.007907415
0.0,0,0.006315199
0.0,0,0.0060032997
0.0,0,0.006315199
0.0,0,0.007907415
0.0,0,0.0060032997
0.0,0,0.006315199
0.0,0,0.006315199
0.0,0,0.0060032997
0.0,0,0.04585676
0.0,0,0.010632413
0.0,0,0.006315199
0.0,0,0.04585676
0.0,0,0.010632413
0.0,0,0.0060032997
0.0,0,0.0060032997
0.0,0,0.006315199
0.0,0,0.0060032997
0.0,0,0.006315199
0.0,0,0.007907415
0.0,0,0.010632413
0.0,0,0.010632413
1.0,1,0.7772282
1.0,0,0.12545574
1.0,1,0.7772282
1.0,1,0.86994165
1.0,1,0.7772282
1.0,1,0.6626214
1.0,0,0.27345052
1.0,1,0.98334175
1.0,0,0.12545574
1.0,1,0.9905654
1.0,1,0.6626214
1.0,0,0.13759112
1.0,0,0.12545574
1.0,1,0.6626214
1.0,0,0.006410375
1.0,0,0.28176004
1.0,1,0.9905654
1.0,1,0.7812394
1.0,1,0.7772282
1.0,1,0.9905654
1.0,0,0.25104317
1.0,1,0.7772282
1.0,1,0.9948284
1.0,0,0.006410375
1.0,1,0.7772282
1.0,1,0.98334175
1.0,0,0.29218754
1.0,0,0.25104317
1.0,0,0.286731
1.0,0,0.12545574
1.0,1,0.7772282
1.0,0,0.13759112
1.0,0,0.13759112
1.0,1,0.9905654
1.0,1,0.98334175
1.0,1,0.6626214
1.0,1,0.7772282
1.0,1,0.790764
1.0,1,0.9905654
1.0,1,0.9905654
1.0,0,0.12545574
1.0,1,0.9905654
1.0,1,0.9407014
1.0,1,0.9407014
1.0,1,0.6626214
1.0,1,0.98334175
1.0,0,0.12545574
1.0,0,0.12545574
1.0,0,0.12545574
1.0,0,0.009328163
1.0,0,0.29218754
1.0,0,0.14835076
1.0,0,0.006410375
1.0,1,0.98334175
1.0,1,0.9905654
1.0,0,0.13759112
1.0,1,0.98334175
1.0,1,0.6626214
1.0,0,0.28176004
1.0,1,0.7772282
