y_true,y_pred,y_prob_class1
0.0,1.0,0.942459551965301
0.0,0.0,0.12022057899068112
0.0,0.0,0.47612215337500824
0.0,1.0,0.8595295097010573
0.0,1.0,0.7583027407518798
0.0,1.0,0.7937871934998282
0.0,0.0,0.07063552535083496
0.0,1.0,0.7510985183933765
0.0,0.0,0.031373726203081966
0.0,0.0,0.1286145031637771
0.0,0.0,0.3049048309341378
0.0,0.0,0.21841903541187704
0.0,0.0,0.40669781908958985
0.0,0.0,0.06958380493006362
0.0,0.0,0.07916266238051886
0.0,0.0,0.2325000192606733
0.0,0.0,0.2780334751488181
0.0,1.0,0.5232163064143985
0.0,0.0,0.3754845404383114
0.0,0.0,0.4450957330694867
0.0,1.0,0.6064622655041549
0.0,1.0,0.9390710339684094
0.0,0.0,0.3797010805843721
0.0,1.0,0.5053910767099953
0.0,1.0,0.6683477044917355
0.0,0.0,0.05164509564372255
0.0,0.0,0.049251704095456796
0.0,0.0,0.05247339892196052
0.0,0.0,0.05514083639648778
0.0,0.0,0.043147745124885686
0.0,0.0,0.05663927485097965
0.0,0.0,0.041955420198020364
0.0,0.0,0.04918068386420254
0.0,0.0,0.07411306532710416
0.0,0.0,0.04824503281692042
0.0,0.0,0.056224440890077935
0.0,0.0,0.07770237922754666
0.0,0.0,0.04554629909979394
0.0,0.0,0.0720644108583469
0.0,0.0,0.05187217706492915
0.0,0.0,0.03975914918343118
0.0,0.0,0.09574712274448934
0.0,0.0,0.14917126409624173
0.0,0.0,0.12913642046597493
0.0,0.0,0.06488390830254452
0.0,0.0,0.047779373516223404
0.0,0.0,0.06971839157752982
0.0,0.0,0.06487625558356397
0.0,0.0,0.11982835930255449
0.0,0.0,0.06242042921600134
0.0,0.0,0.05725008870453489
0.0,0.0,0.1053988969128537
0.0,0.0,0.06549134550911306
0.0,0.0,0.0875719814111969
0.0,0.0,0.06774676170765818
0.0,0.0,0.22550506144563198
0.0,0.0,0.13989384613633418
0.0,0.0,0.10522489906994056
0.0,0.0,0.04254892965143114
0.0,0.0,0.06623660654775522
1.0,1.0,0.911112399438972
1.0,1.0,0.8756966561236353
1.0,1.0,0.8192052135738096
1.0,1.0,0.9619302100640303
1.0,1.0,0.7317408599325566
1.0,1.0,0.7757892370950693
1.0,0.0,0.08546184180714214
1.0,1.0,0.551523727576635
1.0,1.0,0.9228456748794913
1.0,1.0,0.8558018700825619
1.0,1.0,0.8861514676785093
1.0,1.0,0.9671165636653667
1.0,0.0,0.22824800856523
1.0,1.0,0.8868000545917385
1.0,1.0,0.7196308479726999
1.0,1.0,0.9164413896331074
1.0,0.0,0.146375760285737
1.0,1.0,0.8006420291664658
1.0,1.0,0.8810971827233267
1.0,1.0,0.8226784210117692
1.0,1.0,0.9221458094435302
1.0,1.0,0.9681584207156335
1.0,1.0,0.9055696768976353
1.0,0.0,0.22319239278266878
1.0,1.0,0.7518916317270296
1.0,1.0,0.8543370752672698
1.0,0.0,0.31782608518678906
1.0,1.0,0.9445883591746687
1.0,1.0,0.9562424424759445
1.0,1.0,0.9522066977449958
1.0,1.0,0.8727299253093148
1.0,1.0,0.9712941557517403
1.0,1.0,0.888886656206671
1.0,1.0,0.8986477445807018
1.0,1.0,0.9220337428115494
1.0,1.0,0.9308068794768557
1.0,0.0,0.15007172393542248
1.0,1.0,0.9397999653748365
1.0,1.0,0.9485360905442337
1.0,0.0,0.47708325087247305
1.0,1.0,0.9295256836662839
1.0,1.0,0.9150958024705975
1.0,1.0,0.7858329544987315
1.0,1.0,0.8804265572699692
1.0,1.0,0.937833556106906
1.0,1.0,0.8631253495200599
1.0,1.0,0.9039362864570303
1.0,1.0,0.7671421959644693
1.0,1.0,0.8843790283581601
1.0,0.0,0.11103693808900984
1.0,1.0,0.7127489658006837
1.0,1.0,0.9322256564702371
1.0,0.0,0.09814332005798844
1.0,1.0,0.7772881389721408
1.0,1.0,0.8500349856861673
1.0,0.0,0.2573918904540732
1.0,1.0,0.7199150592963612
1.0,0.0,0.32157655601650653
1.0,1.0,0.8964084969933588
1.0,1.0,0.9492595608366456
