y_true,y_pred,y_prob_class1
0.0,1,0.8805362
0.0,0,0.4392819
0.0,0,0.48782948
0.0,1,0.75062054
0.0,1,0.68404365
0.0,1,0.7024254
0.0,0,0.3600679
0.0,1,0.88578206
0.0,0,0.23587579
0.0,0,0.30944288
0.0,0,0.47787854
0.0,0,0.4281412
0.0,1,0.5943916
0.0,0,0.29641727
0.0,0,0.24370681
0.0,1,0.57848984
0.0,0,0.40365386
0.0,1,0.59153956
0.0,1,0.5443508
0.0,1,0.53286755
0.0,1,0.62843204
0.0,1,0.9256624
0.0,1,0.5542245
0.0,1,0.7018655
0.0,1,0.6401228
0.0,0,6.249765e-08
0.0,0,3.2467607e-08
0.0,0,2.0820487e-08
0.0,0,6.180665e-08
0.0,0,1.9305853e-08
0.0,0,2.9160729e-08
0.0,0,7.80258e-08
0.0,0,2.1904496e-08
0.0,0,1.5304737e-07
0.0,0,3.767587e-08
0.0,0,2.9358008e-08
0.0,0,5.978339e-08
0.0,0,3.451633e-08
0.0,0,3.198986e-08
0.0,0,2.677971e-08
0.0,0,2.2533364e-08
0.0,0,2.1468502e-07
0.0,0,1.696129e-08
0.0,0,0.41584295
0.0,0,3.479607e-08
0.0,0,2.2885768e-08
0.0,0,3.8975028e-08
0.0,0,2.8828968e-08
0.0,0,6.792977e-07
0.0,0,3.0113775e-08
0.0,0,1.3494872e-07
0.0,0,4.2396738e-07
0.0,0,3.7474052e-08
0.0,0,2.0563286e-08
0.0,0,3.4408856e-08
0.0,0,3.6652356e-08
0.0,0,1.28594655e-08
0.0,0,7.714075e-08
0.0,0,4.0277936e-08
0.0,0,1.04516445e-07
1.0,1,0.99986935
1.0,1,0.9389063
1.0,1,0.79523605
1.0,1,0.9910123
1.0,1,0.93238854
1.0,1,0.8100534
1.0,0,0.29313126
1.0,0,0.49026668
1.0,1,0.8623922
1.0,1,0.99999744
1.0,1,0.94157153
1.0,1,0.9713663
1.0,0,0.3522052
1.0,1,0.99983597
1.0,1,0.64742213
1.0,1,0.9998317
1.0,0,0.3385265
1.0,1,0.94186556
1.0,1,0.74448436
1.0,1,0.7083615
1.0,1,0.9267933
1.0,1,0.94521445
1.0,1,0.7836844
1.0,0,0.38760516
1.0,1,0.69822687
1.0,1,0.99999946
1.0,0,0.42615697
1.0,1,0.9977973
1.0,1,0.8839041
1.0,1,0.9717866
1.0,1,0.86873305
1.0,1,0.99949425
1.0,1,0.9999539
1.0,1,0.91472447
1.0,1,0.86082506
1.0,1,0.98562163
1.0,0,0.49567834
1.0,1,0.9879343
1.0,1,0.91192687
1.0,1,0.60780376
1.0,1,0.8593952
1.0,1,0.99874496
1.0,1,0.74390143
1.0,1,0.968744
1.0,1,0.9889214
1.0,1,0.7909403
1.0,1,0.9957956
1.0,1,0.73572415
1.0,1,0.9999787
1.0,0,0.30405647
1.0,1,0.6503682
1.0,1,0.9971454
1.0,0,0.30058122
1.0,1,0.74443763
1.0,1,0.75791985
1.0,0,0.46917933
1.0,1,0.95405346
1.0,1,0.720658
1.0,1,0.99988574
1.0,1,0.9961804
