y_true,y_pred,y_prob_class1
0.0,0,0.0002368797
0.0,0,0.05965968
0.0,0,0.011085285
0.0,0,0.056661353
0.0,0,0.24699998
0.0,0,0.0017748253
0.0,0,0.011029657
0.0,0,0.024379158
0.0,0,0.011585451
0.0,0,0.045468874
0.0,0,0.021718156
0.0,0,0.046206076
0.0,0,0.3903192
0.0,0,0.013702875
0.0,0,0.047505945
0.0,0,0.19455677
0.0,0,0.15312836
0.0,0,0.15977004
0.0,0,0.032614306
0.0,0,8.3474384e-05
0.0,0,0.000109483924
0.0,0,0.15078112
0.0,0,0.0027502521
0.0,0,0.02351159
0.0,0,0.2444964
0.0,0,0.21763821
0.0,0,0.3975582
0.0,0,0.021699032
0.0,0,6.9695347e-09
0.0,0,1.2881686e-07
0.0,0,4.0580755e-08
0.0,0,8.488053e-09
0.0,0,7.834982e-09
0.0,0,2.6611579e-08
0.0,0,4.405663e-08
0.0,0,2.6625846e-08
0.0,0,4.165249e-09
0.0,0,6.0159695e-09
0.0,0,8.7629894e-09
0.0,0,9.065007e-08
0.0,0,2.1464188e-09
0.0,0,9.249314e-09
0.0,0,5.335796e-08
0.0,0,1.7951256e-08
0.0,0,7.1370614e-08
0.0,0,6.6247996e-10
0.0,0,6.5782054e-08
0.0,0,3.3771983e-08
0.0,0,1.1814138e-07
0.0,0,5.293523e-09
0.0,0,1.2497457e-08
0.0,0,2.0939315e-09
0.0,0,1.3403218e-07
0.0,0,6.468886e-08
0.0,0,2.1460995e-09
0.0,0,1.7896412e-09
0.0,0,1.2405973e-08
0.0,0,4.4554684e-09
0.0,0,1.1554798e-08
0.0,0,2.5138503e-08
1.0,1,0.9970147
1.0,1,0.99669987
1.0,1,0.9932318
1.0,1,0.99976325
1.0,1,0.9781073
1.0,1,0.9875917
1.0,1,0.9894059
1.0,0,0.14247654
1.0,1,0.9999952
1.0,1,0.98194104
1.0,1,0.9483099
1.0,1,0.99243635
1.0,1,0.9959322
1.0,1,0.9985326
1.0,1,0.9110414
1.0,0,0.3911766
1.0,1,0.9869197
1.0,1,0.97864866
1.0,1,0.9804567
1.0,1,0.99990124
1.0,1,0.9875168
1.0,1,0.95631206
1.0,1,0.9917567
1.0,1,0.9999834
1.0,1,0.99991614
1.0,1,0.9999922
1.0,1,0.9967393
1.0,1,0.9828063
1.0,1,0.9996702
1.0,1,0.9769104
1.0,1,0.9913129
1.0,1,0.9751474
1.0,1,0.9999854
1.0,0,0.18435565
1.0,1,0.99752325
1.0,1,0.99999994
1.0,1,0.987267
1.0,1,0.9922564
1.0,1,0.9868609
1.0,1,0.9405513
1.0,1,0.9671695
1.0,1,0.9999133
1.0,1,0.83872074
1.0,1,0.9484185
1.0,1,0.9903288
1.0,1,0.9881056
1.0,1,0.95269346
1.0,1,0.99983597
1.0,1,0.978141
1.0,1,0.9711084
1.0,1,0.99982166
1.0,1,0.9826754
1.0,1,0.99216264
1.0,1,0.97548455
1.0,1,0.9990219
1.0,1,0.99437034
1.0,1,0.9006951
1.0,1,0.9999997
1.0,1,0.9477848
1.0,1,0.9913285
