y_true,y_pred,y_prob_class1
0.0,0,0.31560174
0.0,0,0.3472418
0.0,0,0.3346861
0.0,0,0.38379374
0.0,1,0.59638596
0.0,0,0.3952142
0.0,0,0.497008
0.0,0,0.36833498
0.0,0,0.3556609
0.0,1,0.71215373
0.0,1,0.6395165
0.0,0,0.35135397
0.0,0,0.37014055
0.0,0,0.3446551
0.0,0,0.27857876
0.0,0,0.349209
0.0,0,0.3600647
0.0,0,0.3415627
0.0,0,0.39693508
0.0,0,0.31913716
0.0,1,0.7562127
0.0,0,0.31650954
0.0,1,0.6819968
0.0,0,0.30352908
0.0,0,0.35508686
0.0,0,0.3467268
0.0,0,0.40799993
0.0,0,0.4996665
0.0,1,0.88589233
0.0,1,0.8391087
0.0,0,0.4309589
0.0,0,0.4188041
0.0,1,0.7036903
0.0,0,7.174875e-07
0.0,0,1.0394723e-06
0.0,0,7.354576e-07
0.0,0,2.2172735e-06
0.0,0,9.4514695e-07
0.0,0,1.0333029e-06
0.0,0,7.955718e-07
0.0,0,4.0714604e-06
0.0,0,4.1854994e-07
0.0,0,3.4588237e-07
0.0,0,5.3529016e-07
0.0,0,5.190932e-07
0.0,0,3.843377e-06
0.0,0,1.7359578e-06
0.0,0,0.01092765
0.0,0,5.536447e-07
0.0,0,9.779235e-07
0.0,0,4.164922e-07
0.0,0,5.632092e-07
0.0,0,1.7601516e-06
0.0,0,4.9653437e-07
0.0,0,1.0647519e-06
0.0,0,6.986187e-07
0.0,0,7.356777e-05
0.0,0,1.7555953e-05
0.0,0,6.517465e-07
0.0,0,3.9210727e-07
1.0,1,0.9284786
1.0,1,0.7697436
1.0,1,0.99084324
1.0,1,0.9999843
1.0,1,0.74197704
1.0,1,0.9920981
1.0,1,0.99011445
1.0,1,0.9814387
1.0,1,0.9561408
1.0,1,0.9980377
1.0,1,0.9991
1.0,1,0.58562195
1.0,1,0.99991935
1.0,1,0.9929186
1.0,1,0.99998647
1.0,1,0.8884325
1.0,1,0.6789358
1.0,1,0.98059803
1.0,0,0.3984994
1.0,0,0.46095496
1.0,1,0.9952523
1.0,1,0.67286855
1.0,1,0.99999803
1.0,1,0.9601552
1.0,1,0.56257486
1.0,1,0.9986633
1.0,1,0.86628973
1.0,1,0.5026513
1.0,1,0.99923795
1.0,1,0.9719447
1.0,1,0.9995371
1.0,1,0.90219253
1.0,1,0.7890614
1.0,1,0.99976015
1.0,1,0.6958489
1.0,1,0.9319868
1.0,1,0.6531721
1.0,1,0.81055874
1.0,1,0.99889755
1.0,0,0.35796562
1.0,1,0.7676901
1.0,1,0.7538402
1.0,1,0.6637714
1.0,1,0.99423546
1.0,1,0.99986315
1.0,1,0.98408335
1.0,1,0.9275697
1.0,1,0.961747
1.0,0,0.44498718
1.0,1,0.9984276
1.0,1,0.99999994
1.0,1,0.99995476
1.0,1,0.9951506
1.0,1,0.99999493
1.0,1,0.5769973
1.0,1,0.68383634
1.0,1,0.76312226
1.0,0,0.44319925
1.0,1,0.9999394
1.0,1,0.66300017
