y_true,y_pred,y_prob_class1
0.0,0.0,0.10267272161251761
0.0,0.0,0.06274485744608825
0.0,1.0,0.7937493878012417
0.0,0.0,0.31097363557840874
0.0,1.0,0.6073773787847473
0.0,0.0,0.0621013263938415
0.0,1.0,0.5498354662620915
0.0,0.0,0.19993847256538272
0.0,0.0,0.07520976747998058
0.0,1.0,0.6543804167209685
0.0,1.0,0.7231086319218869
0.0,0.0,0.07592375038487292
0.0,0.0,0.06575617943483857
0.0,0.0,0.0951775709286921
0.0,1.0,0.9053716693429322
0.0,1.0,0.5226290760318987
0.0,0.0,0.028717704636326682
0.0,1.0,0.6316731047690222
0.0,0.0,0.34899117299840615
0.0,0.0,0.1018017357895159
0.0,1.0,0.5458461247943521
0.0,0.0,0.03266650512205331
0.0,1.0,0.7900587925144752
0.0,0.0,0.23609667431634987
0.0,0.0,0.15231523595660396
0.0,1.0,0.594188591892384
0.0,0.0,0.06289717171175302
0.0,0.0,0.39778109496159164
0.0,0.0,0.2800994778733852
0.0,0.0,0.05446591397141116
0.0,0.0,0.03769845148040528
0.0,0.0,0.042499316569131404
0.0,0.0,0.09916462553665129
0.0,0.0,0.05577532804837502
0.0,0.0,0.044920705717973186
0.0,0.0,0.15122947467005815
0.0,0.0,0.06907805985696581
0.0,0.0,0.05909895022847697
0.0,1.0,0.5
0.0,0.0,0.060627892064859495
0.0,0.0,0.05067630356240835
0.0,0.0,0.06337665843332171
0.0,0.0,0.06806085516233011
0.0,0.0,0.0385903884048164
0.0,0.0,0.05296151321444782
0.0,0.0,0.04787073480441804
0.0,0.0,0.0425212372910602
0.0,0.0,0.059744634476511294
0.0,0.0,0.05174745782303951
0.0,0.0,0.07940700422946212
0.0,0.0,0.13775710417058634
0.0,0.0,0.1378171047613305
0.0,0.0,0.05375931415191833
0.0,0.0,0.0427594078425204
0.0,0.0,0.04843136841003713
0.0,0.0,0.041386718124420976
0.0,0.0,0.11434383604373348
0.0,1.0,0.5
0.0,0.0,0.1333213827056118
0.0,0.0,0.06857510283599337
1.0,1.0,0.8442291715809443
1.0,1.0,0.9148718323740502
1.0,1.0,0.8745979838299525
1.0,1.0,0.9487805972506381
1.0,1.0,0.8916939811749494
1.0,1.0,0.903162857935927
1.0,0.0,0.12402827496741453
1.0,1.0,0.7257498789541257
1.0,1.0,0.8455307068373596
1.0,1.0,0.8904458394711127
1.0,1.0,0.9046980479635817
1.0,1.0,0.9389364582025448
1.0,1.0,0.9172183348234954
1.0,1.0,0.9225481281138075
1.0,0.0,0.05380749767095499
1.0,1.0,0.6906803779066162
1.0,1.0,0.9265150031541343
1.0,1.0,0.7683259381570497
1.0,1.0,0.9221007359321183
1.0,1.0,0.9031022171804475
1.0,1.0,0.6368272397910095
1.0,1.0,0.9429057066892357
1.0,0.0,0.144810372436624
1.0,1.0,0.5962183371422421
1.0,1.0,0.7688612722193428
1.0,1.0,0.8706590048865007
1.0,0.0,0.4504627187163688
1.0,1.0,0.8794811156988214
1.0,1.0,0.7368909421622866
1.0,1.0,0.9220100618038086
1.0,1.0,0.9553724342574623
1.0,1.0,0.9474001765471175
1.0,1.0,0.9481439652524816
1.0,1.0,0.951400433422735
1.0,0.0,0.28638878583949934
1.0,1.0,0.9024734502414525
1.0,1.0,0.9059378644419377
1.0,1.0,0.9501382157448289
1.0,1.0,0.936376165842747
1.0,1.0,0.9152392647556538
1.0,1.0,0.8940844156099832
1.0,1.0,0.8546125515338762
1.0,1.0,0.9252669182275665
1.0,1.0,0.8257353596810117
1.0,1.0,0.9073976977729461
1.0,1.0,0.6978508940832905
1.0,1.0,0.8915644813592529
1.0,1.0,0.8921163546735952
1.0,1.0,0.8708329628993247
1.0,0.0,0.2732705664289343
1.0,1.0,0.9174774072516237
1.0,0.0,0.07954741979986855
1.0,0.0,0.19044205721342933
1.0,1.0,0.9083795097225696
1.0,1.0,0.929453882794453
1.0,1.0,0.9115441942902729
1.0,1.0,0.7548165525984838
1.0,1.0,0.9328444874853118
1.0,1.0,0.7391680407419158
1.0,1.0,0.8562395867811865
