y_true,y_pred,y_prob_class1
0.0,1,0.8056385
0.0,0,0.3718209
0.0,1,0.5299807
0.0,1,0.6744346
0.0,1,0.7086283
0.0,1,0.58445907
0.0,0,0.37477192
0.0,1,0.7141347
0.0,0,0.2745996
0.0,0,0.340485
0.0,0,0.35426137
0.0,0,0.46592662
0.0,0,0.3269645
0.0,0,0.29118496
0.0,0,0.21429108
0.0,0,0.35256428
0.0,1,0.5311175
0.0,0,0.44143835
0.0,0,0.32646877
0.0,1,0.51849174
0.0,1,0.65399414
0.0,1,0.7823186
0.0,1,0.5007184
0.0,0,0.29711738
0.0,1,0.6052252
0.0,0,1.7563559e-07
0.0,0,4.902881e-33
0.0,0,2.0371315e-06
0.0,0,1.662537e-07
0.0,0,7.164715e-10
0.0,0,1.16786374e-07
0.0,0,0.00012551574
0.0,0,9.793153e-05
0.0,0,0.00021453132
0.0,0,2.6750973e-15
0.0,0,1.7774542e-07
0.0,0,8.005397e-23
0.0,0,2.5398227e-23
0.0,0,1.004501e-13
0.0,0,2.1240206e-08
0.0,0,8.072347e-10
0.0,0,2.6556242e-13
0.0,0,1.1151867e-06
0.0,0,0.0006874069
0.0,0,6.6076244e-10
0.0,0,9.316223e-09
0.0,0,2.0132571e-09
0.0,0,9.573723e-14
0.0,0,4.8103123e-16
0.0,0,2.1842501e-08
0.0,0,5.121326e-11
0.0,0,1.8612703e-27
0.0,0,1.088506e-08
0.0,0,2.4713152e-08
0.0,0,1.9912378e-27
0.0,0,7.850117e-21
0.0,0,1.0763191e-08
0.0,0,1.6245495e-07
0.0,0,3.9541066e-17
0.0,0,9.780563e-12
1.0,1,0.99065995
1.0,1,0.89072776
1.0,1,0.7355466
1.0,1,0.9523534
1.0,1,0.80444473
1.0,1,0.8262751
1.0,0,0.35744476
1.0,1,0.58001715
1.0,1,0.90851396
1.0,1,0.99627864
1.0,1,0.83208674
1.0,1,0.93040895
1.0,0,0.44886124
1.0,1,0.9910365
1.0,1,0.7393333
1.0,1,0.9851447
1.0,1,0.50936514
1.0,1,0.84757084
1.0,1,0.6569577
1.0,1,0.6150871
1.0,1,0.822859
1.0,1,0.8978068
1.0,1,0.7731422
1.0,0,0.43740857
1.0,1,0.75785595
1.0,1,0.99518335
1.0,1,0.50443935
1.0,1,0.9704286
1.0,1,0.82150215
1.0,1,0.93179923
1.0,1,0.8205606
1.0,1,0.95294917
1.0,1,0.99263245
1.0,1,0.9051598
1.0,1,0.6876147
1.0,1,0.92660975
1.0,1,0.53750366
1.0,1,0.93117595
1.0,1,0.8780663
1.0,0,0.4612493
1.0,1,0.8157996
1.0,1,0.9855211
1.0,1,0.677924
1.0,1,0.82909346
1.0,1,0.9450282
1.0,1,0.73863053
1.0,1,0.93977726
1.0,1,0.6173381
1.0,1,0.99548674
1.0,0,0.42346165
1.0,1,0.6721056
1.0,1,0.9580707
1.0,0,0.35622188
1.0,1,0.776121
1.0,1,0.59759194
1.0,0,0.3888458
1.0,1,0.8107819
1.0,1,0.6710304
1.0,1,0.99147975
1.0,1,0.9608367
