y_true,y_pred,y_prob_class1
0.0,0,0.020584863
0.0,1,0.8278905
0.0,0,0.0101206135
0.0,0,0.018093232
0.0,1,0.6721789
0.0,0,0.0156166935
0.0,0,0.029510243
0.0,0,0.016891822
0.0,0,0.014731465
0.0,0,0.020609172
0.0,1,0.9273912
0.0,0,0.008764851
0.0,0,0.010129847
0.0,0,0.012534506
0.0,1,0.91703945
0.0,0,0.03990681
0.0,1,0.7444713
0.0,1,0.8043397
0.0,0,0.011473754
0.0,0,0.029173946
0.0,0,0.021407379
0.0,1,0.7326891
0.0,1,0.69845253
0.0,1,0.93635964
0.0,1,0.9597381
0.0,1,0.8424426
0.0,0,0.0137266945
0.0,0,0.031524025
0.0,0,0.011679242
0.0,0,0.03476072
0.0,0,0.040829424
0.0,0,0.0012227293
0.0,0,0.010123472
0.0,0,0.0079770135
0.0,0,0.009327749
0.0,0,0.0051447516
0.0,0,0.000588143
0.0,0,0.00070689153
0.0,0,0.00017880107
0.0,0,0.0022028352
0.0,0,0.00025798279
0.0,0,0.00035811384
0.0,0,0.0008839887
0.0,0,0.0012616004
0.0,0,0.00024580452
0.0,0,0.00040121912
0.0,0,0.0042029563
0.0,0,0.0033340408
0.0,0,0.0014218213
0.0,0,0.00066394854
0.0,0,0.0038439534
0.0,0,0.004875045
0.0,0,0.0056355055
0.0,0,0.0016016435
0.0,0,0.006229652
0.0,0,0.0033700909
0.0,0,0.005210424
0.0,0,0.003057683
0.0,0,0.017125346
0.0,0,0.008157527
1.0,1,0.99261934
1.0,1,0.9190616
1.0,1,0.8013003
1.0,1,0.9439426
1.0,1,0.9551181
1.0,1,0.92886835
1.0,1,0.98139
1.0,1,0.966341
1.0,1,0.9894232
1.0,1,0.9995676
1.0,1,0.9841036
1.0,1,0.8862779
1.0,1,0.87533504
1.0,1,0.95730764
1.0,1,0.9241829
1.0,1,0.96005476
1.0,1,0.94086343
1.0,1,0.9973649
1.0,1,0.96264035
1.0,1,0.9971233
1.0,1,0.9983474
1.0,1,0.7396867
1.0,1,0.9590191
1.0,1,0.8991609
1.0,1,0.84969586
1.0,1,0.676465
1.0,1,0.9785067
1.0,1,0.9651865
1.0,1,0.86119765
1.0,1,0.8388033
1.0,1,0.9558368
1.0,1,0.9893536
1.0,1,0.9978094
1.0,1,0.9538752
1.0,1,0.94681513
1.0,1,0.8828795
1.0,1,0.6942861
1.0,1,0.9539544
1.0,1,0.98645943
1.0,1,0.9374148
1.0,1,0.9906017
1.0,1,0.891061
1.0,1,0.9855656
1.0,1,0.96875554
1.0,1,0.9458278
1.0,1,0.8044459
1.0,1,0.92589504
1.0,1,0.997507
1.0,1,0.94705194
1.0,1,0.9690792
1.0,1,0.89102817
1.0,1,0.8898724
1.0,1,0.85442764
1.0,1,0.9604022
1.0,1,0.9929937
1.0,1,0.99579513
1.0,1,0.66175437
1.0,1,0.8004627
1.0,1,0.9408044
1.0,1,0.88935363
