y_true,y_pred,y_prob_class1
0.0,1,0.9186543
0.0,1,0.7491329
0.0,0,0.47364742
0.0,0,0.40272635
0.0,0,0.39261
0.0,0,0.30550918
0.0,0,0.39451185
0.0,0,0.34331
0.0,1,0.6391465
0.0,0,0.39867613
0.0,0,0.30882445
0.0,0,0.45472592
0.0,0,0.26506758
0.0,0,0.48495567
0.0,0,0.49914658
0.0,1,0.69180775
0.0,0,0.33975008
0.0,0,0.28152874
0.0,1,0.67106164
0.0,1,0.5642222
0.0,1,0.73825306
0.0,1,0.85730946
0.0,0,0.30968606
0.0,1,0.5261582
0.0,0,0.38322645
0.0,0,0.29331
0.0,1,0.6092772
0.0,0,0.3030678
0.0,0,0.38082337
0.0,0,0.3134964
0.0,0,0.48539245
0.0,0,0.25450212
0.0,1,0.6785788
0.0,1,0.8785259
0.0,0,0.3797446
0.0,0,0.26383457
0.0,1,0.5194663
0.0,0,0.37415987
0.0,1,0.8851032
0.0,1,0.52854276
0.0,1,0.74231946
0.0,0,0.37675127
0.0,1,0.58713055
0.0,0,0.42076227
0.0,0,0.4503233
0.0,0,0.29181203
0.0,0,0.37528697
0.0,0,0.37026507
0.0,0,0.33193052
0.0,1,0.68889683
0.0,0,0.44439214
0.0,0,0.32802323
0.0,0,0.43746006
0.0,1,0.5475005
0.0,0,0.3344285
0.0,1,0.5319928
0.0,0,0.26953432
0.0,1,0.94262356
0.0,0,0.39111882
0.0,0,0.41308546
0.0,1,0.9073886
0.0,1,0.82514405
0.0,1,0.50163037
0.0,0,0.3982663
0.0,1,0.7455865
0.0,0,0.38220957
0.0,1,0.88421756
0.0,0,0.29817566
0.0,1,0.6105973
0.0,1,0.6657986
0.0,1,0.60612345
0.0,0,0.30383542
0.0,0,0.31457645
0.0,0,0.27806324
0.0,0,0.49702793
0.0,1,0.8602027
0.0,0,0.36555004
0.0,1,0.93801665
0.0,0,0.46736202
0.0,1,0.61484236
0.0,0,0.3058634
0.0,0,0.33442685
0.0,0,0.32291704
0.0,1,0.63797796
0.0,0,0.31677547
0.0,0,0.30040604
0.0,0,0.3253193
0.0,1,0.70400435
0.0,0,0.42837185
0.0,0,0.33539152
0.0,1,0.8052982
0.0,1,0.5228618
