y_true,y_pred,y_prob_class1
0.0,0.0,0.34
0.0,1.0,0.94
0.0,0.0,0.38
0.0,1.0,0.96
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,1.0
0.0,0.0,0.16
0.0,0.0,0.16
0.0,0.0,0.18
0.0,0.0,0.16
0.0,0.0,0.36
0.0,0.0,0.36
0.0,0.0,0.08
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.18
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.1
0.0,1.0,1.0
0.0,1.0,0.94
0.0,0.0,0.5
0.0,1.0,0.96
0.0,0.0,0.16
0.0,0.0,0.38
0.0,1.0,0.52
0.0,0.0,0.38
0.0,1.0,0.96
0.0,1.0,0.98
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.12
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.54
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.86
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,0.52
1.0,1.0,1.0
1.0,1.0,0.72
1.0,1.0,0.62
1.0,1.0,0.62
1.0,1.0,0.9
1.0,0.0,0.16
1.0,1.0,0.64
1.0,1.0,0.84
1.0,1.0,0.98
1.0,1.0,0.82
1.0,1.0,1.0
1.0,0.0,0.48
1.0,1.0,1.0
1.0,1.0,0.98
1.0,0.0,0.18
1.0,1.0,0.78
1.0,1.0,1.0
1.0,1.0,0.88
1.0,0.0,0.5
1.0,1.0,1.0
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.62
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,0.72
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.74
1.0,1.0,0.52
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.82
1.0,1.0,0.92
1.0,1.0,1.0
1.0,1.0,0.62
1.0,1.0,0.52
1.0,1.0,0.62
1.0,0.0,0.12
1.0,1.0,0.96
1.0,0.0,0.42
1.0,0.0,0.16
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.62
1.0,1.0,1.0
1.0,1.0,0.9
1.0,1.0,0.54
1.0,1.0,1.0
