y_true,y_pred,y_prob_class1
0.0,0,0.4099806
0.0,0,0.2515608
0.0,1,0.7821227
0.0,1,0.6770969
0.0,1,0.8237505
0.0,1,0.59848684
0.0,1,0.54433155
0.0,1,0.9079253
0.0,1,0.80744773
0.0,1,0.6730771
0.0,0,0.44619069
0.0,1,0.59411836
0.0,1,0.72139555
0.0,1,0.870823
0.0,0,0.45774573
0.0,1,0.7562674
0.0,1,0.7456599
0.0,0,0.31766447
0.0,1,0.6421178
0.0,1,0.863991
0.0,1,0.58149624
0.0,0,0.37393507
0.0,1,0.7173769
0.0,1,0.76118714
0.0,1,0.76392424
0.0,0,0.37667623
0.0,0,6.1949395e-05
0.0,0,6.89036e-05
0.0,0,8.674092e-05
0.0,0,0.0001345987
0.0,0,0.00011304773
0.0,0,9.2218994e-05
0.0,0,5.4887914e-05
0.0,0,0.00015096333
0.0,0,0.00022785441
0.0,0,0.00011950281
0.0,0,8.0751044e-05
0.0,0,9.220281e-05
0.0,0,3.2724292e-05
0.0,0,5.783965e-05
0.0,0,5.694287e-05
0.0,0,0.00032874497
0.0,0,7.01289e-05
0.0,0,5.267934e-05
0.0,0,6.3892716e-05
0.0,0,0.00030667405
0.0,0,6.266608e-05
0.0,0,2.420943e-05
0.0,0,0.00026575223
0.0,0,5.9814694e-05
0.0,0,5.8299716e-05
0.0,0,0.000120721445
0.0,0,8.160666e-05
0.0,0,7.8944635e-05
0.0,0,0.00013386745
0.0,0,0.00049940083
0.0,0,0.00065078546
0.0,0,4.0178857e-05
0.0,0,4.4354398e-05
0.0,0,0.00011346968
1.0,1,0.95519006
1.0,1,0.96163005
1.0,1,0.7671084
1.0,1,0.6248472
1.0,1,0.5865628
1.0,1,0.89309305
1.0,1,0.9213049
1.0,1,0.8403204
1.0,1,0.5716324
1.0,0,0.38027024
1.0,1,0.55230045
1.0,0,0.47312617
1.0,1,0.8339119
1.0,1,0.66559595
1.0,1,0.9560643
1.0,1,0.61079365
1.0,1,0.9851447
1.0,1,0.5863506
1.0,1,0.71895057
1.0,1,0.7442705
1.0,1,0.97047764
1.0,1,0.8574918
1.0,1,0.70322686
1.0,1,0.7111189
1.0,1,0.9033849
1.0,1,0.54343
1.0,1,0.9050463
1.0,1,0.8280704
1.0,1,0.8776816
1.0,0,0.28588298
1.0,1,0.961887
1.0,1,0.8915302
1.0,1,0.94843316
1.0,0,0.084713176
1.0,1,0.9628422
1.0,1,0.93243676
1.0,1,0.9432661
1.0,1,0.592157
1.0,1,0.95770234
1.0,1,0.590125
1.0,1,0.9734611
1.0,1,0.9488876
1.0,0,0.47791895
1.0,1,0.96494514
1.0,1,0.5712182
1.0,1,0.9401396
1.0,1,0.7114147
1.0,1,0.9490202
1.0,1,0.95042545
1.0,1,0.65555805
1.0,1,0.71453583
1.0,1,0.90419525
1.0,1,0.758332
1.0,0,0.44760254
1.0,1,0.6623704
1.0,0,0.47959992
1.0,1,0.915548
1.0,1,0.94674236
1.0,1,0.9355932
1.0,1,0.9404993
