y_true,y_pred,y_prob_class1
0.0,1.0,0.92
0.0,0.0,0.08
0.0,0.0,0.04
0.0,0.0,0.28
0.0,1.0,0.9
0.0,1.0,0.98
0.0,1.0,0.96
0.0,1.0,0.92
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,0.94
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,0.52
0.0,1.0,0.92
0.0,0.0,0.28
0.0,0.0,0.1
0.0,0.0,0.22
0.0,0.0,0.28
0.0,0.0,0.04
0.0,0.0,0.08
0.0,1.0,0.96
0.0,1.0,0.98
0.0,0.0,0.38
0.0,0.0,0.1
0.0,0.0,0.14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.08
0.0,0.0,0.0
0.0,0.0,0.1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.82
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,0.94
1.0,0.0,0.14
1.0,1.0,0.68
1.0,1.0,1.0
1.0,0.0,0.22
1.0,0.0,0.26
1.0,1.0,0.56
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,0.64
1.0,1.0,1.0
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,0.78
1.0,1.0,0.94
1.0,0.0,0.14
1.0,0.0,0.04
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,0.52
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.22
1.0,0.0,0.28
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.64
1.0,0.0,0.4
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.1
1.0,1.0,0.64
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.4
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,1.0
1.0,0.0,0.42
1.0,1.0,1.0
1.0,0.0,0.08
1.0,1.0,0.62
1.0,0.0,0.44
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.04
