y_true,y_pred,y_prob_class1
0.0,0,0.44132453
0.0,0,0.46788108
0.0,0,0.4088667
0.0,0,0.4257658
0.0,1,0.5969037
0.0,1,0.5049072
0.0,0,0.47905028
0.0,0,0.41825852
0.0,0,0.4016795
0.0,1,0.6665354
0.0,1,0.62826854
0.0,0,0.45963404
0.0,0,0.45338592
0.0,0,0.41318154
0.0,0,0.41896802
0.0,0,0.41488656
0.0,0,0.41258898
0.0,0,0.440226
0.0,1,0.535707
0.0,0,0.425175
0.0,1,0.7673951
0.0,0,0.4297206
0.0,1,0.7363358
0.0,0,0.4428387
0.0,0,0.4069689
0.0,0,0.47129536
0.0,1,0.53883725
0.0,1,0.5106211
0.0,1,0.8264252
0.0,1,0.77001613
0.0,0,0.4773364
0.0,1,0.52680975
0.0,1,0.6927527
0.0,0,2.9822838e-15
0.0,0,2.67488e-25
0.0,0,4.4587306e-10
0.0,0,4.4400952e-32
0.0,0,3.7041353e-08
0.0,0,1.8817923e-08
0.0,0,1.9569756e-11
0.0,0,1.9161233e-05
0.0,0,4.0457213e-10
0.0,0,2.880419e-11
0.0,0,9.094117e-12
0.0,0,3.2035133e-10
0.0,0,1.8630026e-07
0.0,0,5.634276e-05
0.0,0,4.655255e-05
0.0,0,2.713844e-10
0.0,0,2.6612438e-12
0.0,0,1.2875408e-17
0.0,0,1.9047824e-10
0.0,0,3.0718968e-07
0.0,0,1.1187492e-07
0.0,0,2.3395408e-26
0.0,0,3.828639e-09
0.0,0,9.7609095e-14
0.0,0,1.4131654e-06
0.0,0,6.235028e-11
0.0,0,2.0140372e-16
1.0,1,0.8803995
1.0,1,0.72300977
1.0,1,0.943026
1.0,1,0.9995197
1.0,1,0.7526294
1.0,1,0.9762249
1.0,1,0.97579426
1.0,1,0.91099507
1.0,1,0.9359789
1.0,1,0.9827949
1.0,1,0.9845196
1.0,1,0.64889437
1.0,1,0.997909
1.0,1,0.9790012
1.0,1,0.99913037
1.0,1,0.82323813
1.0,1,0.72790134
1.0,1,0.96717703
1.0,0,0.43753353
1.0,1,0.51456946
1.0,1,0.9818314
1.0,1,0.6900278
1.0,1,0.9998937
1.0,1,0.868736
1.0,1,0.5726198
1.0,1,0.98956776
1.0,1,0.80972195
1.0,1,0.50659233
1.0,1,0.9920711
1.0,1,0.9144562
1.0,1,0.99603957
1.0,1,0.862664
1.0,1,0.76353276
1.0,1,0.9971014
1.0,1,0.69698876
1.0,1,0.8819702
1.0,1,0.6799336
1.0,1,0.73015857
1.0,1,0.9937204
1.0,0,0.46670577
1.0,1,0.7686863
1.0,1,0.7585724
1.0,1,0.66610754
1.0,1,0.9791529
1.0,1,0.9971042
1.0,1,0.93886745
1.0,1,0.91008353
1.0,1,0.9344007
1.0,1,0.51970774
1.0,1,0.9828667
1.0,1,0.99999994
1.0,1,0.9985831
1.0,1,0.975735
1.0,1,0.99962276
1.0,1,0.6024578
1.0,1,0.6795976
1.0,1,0.65625894
1.0,0,0.49612996
1.0,1,0.99794155
1.0,1,0.68837154
