y_true,y_pred,y_prob_class1
0.0,0,0.37960616
0.0,0,0.32069978
0.0,1,0.78516203
0.0,0,0.48977777
0.0,1,0.5168243
0.0,0,0.31756738
0.0,1,0.62689245
0.0,0,0.4594693
0.0,0,0.3145483
0.0,1,0.6708739
0.0,1,0.7347728
0.0,0,0.36394987
0.0,0,0.38105127
0.0,0,0.3864929
0.0,1,0.7558626
0.0,1,0.6712837
0.0,0,0.24214266
0.0,1,0.64047027
0.0,1,0.50965935
0.0,0,0.3021044
0.0,1,0.6497334
0.0,0,0.2899763
0.0,1,0.533199
0.0,0,0.4661058
0.0,0,0.4982757
0.0,1,0.6840792
0.0,0,0.36508015
0.0,1,0.556178
0.0,0,0.38349304
0.0,0,0.28522095
0.0,0,0.00037104395
0.0,0,0.0004072506
0.0,0,0.0016819269
0.0,0,0.004313842
0.0,0,0.0005585329
0.0,0,2.4786266e-05
0.0,0,0.0007587185
0.0,0,0.00026851354
0.0,0,0.0007797082
0.0,0,0.00016147098
0.0,0,0.0001683019
0.0,0,0.0003756784
0.0,0,0.00051163376
0.0,0,0.0002189027
0.0,0,0.0016586367
0.0,0,0.0005630302
0.0,0,0.00022900247
0.0,0,0.009240723
0.0,0,0.0012427475
0.0,0,0.000617509
0.0,0,0.016188225
0.0,0,5.740346e-05
0.0,0,0.0005859436
0.0,0,0.002195979
0.0,0,0.0014361166
0.0,0,0.0004951785
0.0,0,0.00014781985
0.0,0,0.00087411527
0.0,0,8.233219e-05
0.0,0,0.0005068743
1.0,1,0.91126627
1.0,1,0.9428349
1.0,1,0.83570987
1.0,1,0.7624829
1.0,1,0.96612144
1.0,1,0.899742
1.0,0,0.3376867
1.0,1,0.55979073
1.0,1,0.8516951
1.0,1,0.97875684
1.0,1,0.87232506
1.0,1,0.9147887
1.0,1,0.9380033
1.0,1,0.9789348
1.0,0,0.39561382
1.0,1,0.7797802
1.0,1,0.9579267
1.0,1,0.75259197
1.0,1,0.82877284
1.0,1,0.819296
1.0,1,0.53979385
1.0,1,0.8875319
1.0,0,0.30424678
1.0,1,0.68307704
1.0,1,0.9768441
1.0,1,0.5975472
1.0,0,0.39248148
1.0,1,0.6561033
1.0,1,0.642323
1.0,1,0.92067736
1.0,1,0.8420133
1.0,1,0.94275105
1.0,1,0.9361909
1.0,1,0.7936565
1.0,1,0.50291485
1.0,1,0.9012664
1.0,1,0.95363057
1.0,1,0.96280587
1.0,1,0.9526085
1.0,1,0.87815666
1.0,1,0.89289165
1.0,1,0.9950082
1.0,1,0.937172
1.0,1,0.98647535
1.0,1,0.97605354
1.0,0,0.406908
1.0,1,0.97579426
1.0,1,0.8239862
1.0,1,0.98402107
1.0,0,0.4171769
1.0,1,0.7110805
1.0,0,0.4046698
1.0,0,0.46626043
1.0,1,0.7865577
1.0,1,0.9181761
1.0,1,0.97343254
1.0,1,0.6875754
1.0,1,0.9357336
1.0,1,0.6682221
1.0,1,0.98376113
