y_true,y_pred,y_prob_class1
0.0,0,0.10495613
0.0,0,0.26983038
0.0,0,0.042598847
0.0,0,0.1529396
0.0,0,0.050976627
0.0,0,0.045112904
0.0,0,0.25769314
0.0,0,0.034934122
0.0,0,0.08450349
0.0,0,0.12874794
0.0,0,0.14331838
0.0,0,0.10090665
0.0,0,0.09631035
0.0,0,0.19291306
0.0,0,0.08262256
0.0,0,0.055844616
0.0,0,0.027719814
0.0,0,0.41839033
0.0,0,0.07207189
0.0,0,0.041210487
0.0,0,0.043425817
0.0,0,0.0482687
0.0,0,0.08614476
0.0,0,0.075579524
0.0,1,0.93169904
0.0,0,0.07297001
0.0,0,0.08452166
0.0,1,0.90792584
0.0,0,0.0011347596
0.0,0,0.0009235836
0.0,0,0.00014812422
0.0,0,0.00051587133
0.0,0,0.00032299067
0.0,0,0.0002757406
0.0,0,0.00044076468
0.0,0,0.000658074
0.0,0,0.0001585547
0.0,0,0.0002662178
0.0,0,0.0019832763
0.0,0,0.000985603
0.0,0,0.00043142767
0.0,0,0.0006131708
0.0,0,0.0028564637
0.0,0,0.0015942575
0.0,0,0.00013070859
0.0,0,0.00055313384
0.0,0,0.0003024158
0.0,0,0.00026523406
0.0,0,0.0022816048
0.0,0,0.000913748
0.0,0,0.00024080055
0.0,0,0.00036499312
0.0,0,0.00025598102
0.0,0,0.0011274274
0.0,0,0.00027123865
0.0,0,0.00038161906
0.0,0,0.00038197843
0.0,0,8.544796e-05
0.0,0,0.0015470851
0.0,0,0.000490895
1.0,1,0.95307934
1.0,1,0.9929823
1.0,1,0.9800676
1.0,1,0.99448895
1.0,1,0.84542686
1.0,1,0.94975144
1.0,1,0.97553384
1.0,1,0.9272744
1.0,1,0.99801046
1.0,1,0.92346436
1.0,1,0.95715433
1.0,1,0.98204476
1.0,1,0.9859052
1.0,1,0.993214
1.0,1,0.9932373
1.0,1,0.9857448
1.0,1,0.99196213
1.0,0,0.06857654
1.0,0,0.27238238
1.0,1,0.9696156
1.0,1,0.9691894
1.0,1,0.9853417
1.0,1,0.97796685
1.0,1,0.9981442
1.0,1,0.9907739
1.0,1,0.9980797
1.0,1,0.97651607
1.0,1,0.891124
1.0,1,0.99644184
1.0,1,0.9075934
1.0,1,0.94748026
1.0,1,0.85912377
1.0,1,0.99510235
1.0,1,0.8887242
1.0,1,0.96856797
1.0,1,0.9979769
1.0,1,0.9297342
1.0,1,0.97408754
1.0,1,0.95065457
1.0,1,0.969666
1.0,1,0.99115634
1.0,1,0.9992284
1.0,1,0.9560679
1.0,1,0.97846174
1.0,1,0.95351315
1.0,1,0.9712837
1.0,1,0.9277636
1.0,1,0.99697214
1.0,1,0.9156923
1.0,1,0.97995955
1.0,1,0.9822874
1.0,1,0.8807462
1.0,1,0.967081
1.0,1,0.98427355
1.0,1,0.99331415
1.0,1,0.99219245
1.0,1,0.98122144
1.0,1,0.9992705
1.0,1,0.99109477
1.0,1,0.99337244
