y_true,y_pred,y_prob_class1
0.0,0,0.1780344
0.0,0,0.026730148
0.0,0,0.034546882
0.0,0,0.12704767
0.0,0,0.48219284
0.0,0,0.020943055
0.0,0,0.2098963
0.0,0,0.027528465
0.0,0,0.07374164
0.0,0,0.14661227
0.0,0,0.015384529
0.0,0,0.015822066
0.0,0,0.27026665
0.0,0,0.041524097
0.0,1,0.8227441
0.0,0,0.11048558
0.0,0,0.053796344
0.0,1,0.5058481
0.0,0,0.014444248
0.0,0,0.45504528
0.0,1,0.5892282
0.0,0,0.29024327
0.0,0,0.14588799
0.0,0,0.028183924
0.0,0,0.116685666
0.0,0,0.055456515
0.0,0,0.021702996
0.0,0,0.055927835
0.0,0,0.06385834
0.0,0,0.23346847
0.0,0,8.427751e-09
0.0,0,1.752847e-07
0.0,0,5.308804e-05
0.0,0,3.1996799e-09
0.0,0,8.915752e-09
0.0,0,3.6598757e-09
0.0,0,1.8591444e-09
0.0,0,4.490597e-05
0.0,0,9.408581e-09
0.0,0,7.526857e-09
0.0,0,3.3792222e-07
0.0,0,1.1840957e-08
0.0,0,1.6789988e-08
0.0,0,1.15082575e-08
0.0,0,2.8855432e-06
0.0,0,5.2208186e-05
0.0,0,5.04785e-09
0.0,0,9.431381e-09
0.0,0,2.820677e-09
0.0,0,6.542341e-09
0.0,0,3.2935898e-08
0.0,0,4.6853157e-07
0.0,0,9.871624e-09
0.0,0,5.2075575e-07
0.0,0,1.8456909e-08
0.0,0,2.0330798e-07
0.0,0,1.7608047e-06
0.0,0,8.783086e-09
0.0,0,1.3486478e-08
0.0,0,1.1375657e-08
1.0,1,0.99999994
1.0,1,0.9999786
1.0,1,0.9887234
1.0,1,0.9994371
1.0,1,0.9938097
1.0,1,0.9913894
1.0,1,0.9999592
1.0,1,0.99979496
1.0,1,0.9943591
1.0,1,0.9965948
1.0,1,0.98796636
1.0,1,0.99988717
1.0,1,0.9981005
1.0,0,0.28696397
1.0,1,0.9998615
1.0,1,0.9993362
1.0,1,0.99685115
1.0,1,0.9999725
1.0,0,0.2547141
1.0,1,0.99753195
1.0,1,0.99998575
1.0,1,0.7958848
1.0,1,0.9901366
1.0,1,0.99996835
1.0,1,0.9842717
1.0,1,0.9909421
1.0,1,0.9940099
1.0,1,0.98361516
1.0,1,0.99961656
1.0,1,0.99499846
1.0,1,0.996815
1.0,1,0.99933094
1.0,1,0.99988073
1.0,1,0.9999929
1.0,1,0.99777293
1.0,1,0.999999
1.0,1,0.9999936
1.0,0,0.13197146
1.0,1,0.99932104
1.0,1,0.98696005
1.0,0,0.43054932
1.0,1,0.9993357
1.0,1,0.9999965
1.0,1,0.9999986
1.0,1,0.99925363
1.0,1,0.99979925
1.0,1,0.99903727
1.0,1,0.99999505
1.0,1,0.9999935
1.0,1,0.99991804
1.0,1,0.99999744
1.0,1,0.99433726
1.0,1,0.9999973
1.0,1,0.5655584
1.0,1,0.9999059
1.0,1,0.9933589
1.0,1,0.98595464
1.0,1,0.9967421
1.0,1,0.9999986
1.0,1,0.9999555
