y_true,y_pred,y_prob_class1
0.0,0,0.082185745
0.0,0,0.09200234
0.0,1,0.646703
0.0,0,0.2740056
0.0,1,0.77615887
0.0,0,0.19634485
0.0,0,0.46088368
0.0,1,0.7112674
0.0,0,0.34393692
0.0,0,0.19350365
0.0,0,0.14873795
0.0,0,0.06507558
0.0,0,0.280961
0.0,1,0.53430074
0.0,0,0.08109791
0.0,0,0.30146226
0.0,0,0.31101426
0.0,0,0.06513003
0.0,0,0.42169788
0.0,1,0.7002275
0.0,0,0.18924977
0.0,0,0.12391144
0.0,1,0.64862627
0.0,1,0.65200156
0.0,1,0.6853685
0.0,0,0.14713395
0.0,0,0.0
0.0,0,6.17045e-28
0.0,0,2.1989047e-31
0.0,0,1.5531098e-20
0.0,0,8.3120284e-20
0.0,0,0.0
0.0,0,3.8019785e-15
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,3.6728376e-37
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,4.0065722e-14
0.0,0,7.572911e-31
0.0,0,0.0
0.0,0,0.0
0.0,0,4.6089617e-17
0.0,0,0.0
0.0,0,0.0
0.0,0,0.00024796018
0.0,0,1.34425e-32
0.0,0,0.0
0.0,0,0.0
0.0,0,1.1904854e-32
0.0,0,2.732204e-21
0.0,0,0.0
0.0,0,1.7797736e-12
0.0,0,4.6168312e-23
0.0,0,3.237782e-15
0.0,0,8.578884e-14
0.0,0,0.0
1.0,1,0.97504777
1.0,1,0.93935245
1.0,1,0.8976819
1.0,1,0.7759073
1.0,1,0.8200341
1.0,1,0.8835484
1.0,1,0.97579575
1.0,1,0.9232747
1.0,1,0.8020379
1.0,1,0.533354
1.0,1,0.7696686
1.0,1,0.7289004
1.0,1,0.89228964
1.0,1,0.7705352
1.0,1,0.9754937
1.0,1,0.71166635
1.0,1,0.9837544
1.0,1,0.77113456
1.0,1,0.7597613
1.0,1,0.9010526
1.0,1,0.98453367
1.0,1,0.94868827
1.0,1,0.8878845
1.0,1,0.7138984
1.0,1,0.97613263
1.0,1,0.7913019
1.0,1,0.92388225
1.0,1,0.8567838
1.0,1,0.9235156
1.0,1,0.53485394
1.0,1,0.9777644
1.0,1,0.9339426
1.0,1,0.975286
1.0,0,0.29887933
1.0,1,0.9898285
1.0,1,0.95093215
1.0,1,0.95781344
1.0,1,0.78900313
1.0,1,0.9635444
1.0,1,0.7147551
1.0,1,0.98871005
1.0,1,0.9741621
1.0,1,0.7619645
1.0,1,0.9951881
1.0,1,0.729776
1.0,1,0.95572066
1.0,1,0.7806762
1.0,1,0.96252364
1.0,1,0.9478031
1.0,1,0.7404892
1.0,1,0.8173832
1.0,1,0.9406048
1.0,1,0.85013413
1.0,1,0.6128114
1.0,1,0.8544531
1.0,1,0.720708
1.0,1,0.9302405
1.0,1,0.9606347
1.0,1,0.9369934
1.0,1,0.9508296
