y_true,y_pred,y_prob_class1
0.0,0.0,0.22
0.0,0.0,0.08
0.0,1.0,0.98
0.0,1.0,0.98
0.0,0.0,0.42
0.0,1.0,0.98
0.0,1.0,0.98
0.0,1.0,0.98
0.0,1.0,0.98
0.0,1.0,0.72
0.0,1.0,1.0
0.0,1.0,0.94
0.0,0.0,0.08
0.0,1.0,1.0
0.0,0.0,0.32
0.0,1.0,0.6
0.0,1.0,0.96
0.0,1.0,1.0
0.0,0.0,0.08
0.0,1.0,1.0
0.0,0.0,0.1
0.0,0.0,0.1
0.0,0.0,0.08
0.0,0.0,0.26
0.0,1.0,0.98
0.0,1.0,0.94
0.0,1.0,0.98
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.98
0.0,0.0,0.44
0.0,0.0,0.38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,0.74
1.0,1.0,0.96
1.0,0.0,0.48
1.0,0.0,0.42
1.0,1.0,1.0
1.0,0.0,0.42
1.0,0.0,0.46
1.0,1.0,0.72
1.0,1.0,1.0
1.0,1.0,0.72
1.0,0.0,0.48
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.42
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,0.6
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.62
1.0,0.0,0.26
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.74
1.0,0.0,0.08
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.2
1.0,1.0,0.86
1.0,0.0,0.08
1.0,0.0,0.08
1.0,0.0,0.26
1.0,1.0,0.98
1.0,1.0,0.86
1.0,0.0,0.46
1.0,1.0,0.6
1.0,1.0,0.74
1.0,1.0,0.86
1.0,0.0,0.3
1.0,1.0,0.72
1.0,0.0,0.26
1.0,1.0,0.72
1.0,1.0,0.62
1.0,0.0,0.46
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,1.0
1.0,0.0,0.28
1.0,1.0,0.72
1.0,0.0,0.42
