y_true,y_pred,y_prob_class1
0.0,1,0.83460176
0.0,0,0.42424896
0.0,1,0.6093907
0.0,1,0.7227072
0.0,1,0.7485287
0.0,1,0.57697225
0.0,0,0.32809272
0.0,1,0.8093443
0.0,0,0.219899
0.0,0,0.27258366
0.0,0,0.46622393
0.0,0,0.48780465
0.0,0,0.42249316
0.0,0,0.30306146
0.0,0,0.16181949
0.0,1,0.5009956
0.0,1,0.5192462
0.0,0,0.4877584
0.0,0,0.4346593
0.0,1,0.6268614
0.0,1,0.6854014
0.0,1,0.8663047
0.0,1,0.59387976
0.0,0,0.3904764
0.0,1,0.7026013
0.0,0,0.0029367718
0.0,0,0.0003611549
0.0,0,0.0011315887
0.0,0,0.0022423812
0.0,0,0.00040296995
0.0,0,0.00089842593
0.0,0,0.00037478594
0.0,0,0.0076370337
0.0,0,0.001884252
0.0,0,0.00021509767
0.0,0,0.002132426
0.0,0,0.00039499032
0.0,0,0.0004170352
0.0,0,0.00033287707
0.0,0,0.00035655504
0.0,0,0.00065562385
0.0,0,0.00013632096
0.0,0,0.00047793612
0.0,0,0.049217425
0.0,0,0.0005991254
0.0,0,0.0001460211
0.0,0,0.0002746714
0.0,0,0.00021658785
0.0,0,0.0004769221
0.0,0,0.0061087445
0.0,0,0.0005790821
0.0,0,0.00030730004
0.0,0,0.007492575
0.0,0,0.00017605975
0.0,0,0.00019699243
0.0,0,0.00038447243
0.0,0,0.0006021498
0.0,0,0.00038244337
0.0,0,0.00027425715
0.0,0,0.00063935225
1.0,1,0.99295115
1.0,1,0.9062409
1.0,1,0.794267
1.0,1,0.9602863
1.0,1,0.8176733
1.0,1,0.83489656
1.0,0,0.28325364
1.0,0,0.41791347
1.0,1,0.87834376
1.0,1,0.99754256
1.0,1,0.8756556
1.0,1,0.9298098
1.0,0,0.29175285
1.0,1,0.9908168
1.0,1,0.7192757
1.0,1,0.9901148
1.0,0,0.4004041
1.0,1,0.87158495
1.0,1,0.57663405
1.0,1,0.52457875
1.0,1,0.8718087
1.0,1,0.90297693
1.0,1,0.7622825
1.0,0,0.3375704
1.0,1,0.7628183
1.0,1,0.9119939
1.0,0,0.42133346
1.0,1,0.9791673
1.0,1,0.82982296
1.0,1,0.93778294
1.0,1,0.84871817
1.0,1,0.8668013
1.0,1,0.99386585
1.0,1,0.8954978
1.0,1,0.77199364
1.0,1,0.943555
1.0,0,0.4954826
1.0,1,0.9447082
1.0,1,0.872132
1.0,0,0.45417535
1.0,1,0.83259875
1.0,1,0.9843752
1.0,1,0.73515034
1.0,1,0.90600663
1.0,1,0.94991684
1.0,1,0.78005594
1.0,1,0.9440654
1.0,1,0.6796117
1.0,1,0.99684054
1.0,0,0.27629957
1.0,1,0.6647326
1.0,1,0.9623402
1.0,0,0.30267262
1.0,1,0.77183014
1.0,1,0.57961375
1.0,0,0.39038795
1.0,1,0.71295303
1.0,1,0.61714154
1.0,1,0.99267745
1.0,1,0.97314054
