y_true,y_pred,y_prob_class1
0.0,1,0.56898165
0.0,1,0.5094225
0.0,1,0.52650523
0.0,0,0.40216264
0.0,1,0.67162347
0.0,0,0.36952916
0.0,0,0.30859396
0.0,0,0.4364388
0.0,1,0.6962876
0.0,0,0.35027105
0.0,0,0.44990584
0.0,0,0.4055179
0.0,0,0.39292422
0.0,1,0.5283289
0.0,1,0.922292
0.0,1,0.7461297
0.0,1,0.65589035
0.0,0,0.47399515
0.0,0,0.3531737
0.0,1,0.62463313
0.0,1,0.57483625
0.0,0,0.32856268
0.0,1,0.5280986
0.0,1,0.5869262
0.0,1,0.8235125
0.0,0,0.4491443
0.0,0,0.41762614
0.0,1,0.6756185
0.0,0,0.36492714
0.0,0,0.3637388
0.0,0,3.5249145e-06
0.0,0,0.0007374404
0.0,0,1.4402062e-05
0.0,0,8.362492e-06
0.0,0,3.89929e-05
0.0,0,6.6229245e-06
0.0,0,4.4280696e-06
0.0,0,3.4146276e-06
0.0,0,0.00028915313
0.0,0,2.4222138e-06
0.0,0,2.7620813e-06
0.0,0,1.2405319e-05
0.0,0,7.447797e-06
0.0,0,2.5878182e-06
0.0,0,3.5316173e-06
0.0,0,2.7502765e-06
0.0,0,4.6637756e-06
0.0,0,2.6018595e-06
0.0,0,2.2483237e-06
0.0,0,2.5711201e-06
0.0,0,1.31407105e-05
0.0,0,3.490786e-06
0.0,0,4.4553367e-06
0.0,0,2.329427e-06
0.0,0,3.599063e-05
0.0,0,0.00052492664
0.0,0,3.6822566e-06
0.0,0,2.0535343e-05
0.0,0,5.374972e-06
0.0,0,0.0001502324
1.0,1,0.99994475
1.0,1,0.9999129
1.0,1,0.69392365
1.0,1,0.98196363
1.0,1,0.7006407
1.0,1,0.63362694
1.0,1,0.9968753
1.0,1,0.9842579
1.0,1,0.6209102
1.0,1,0.7798099
1.0,1,0.56698364
1.0,1,0.963283
1.0,1,0.86904526
1.0,0,0.40721634
1.0,1,0.74759775
1.0,1,0.94573146
1.0,1,0.8524996
1.0,1,0.99730116
1.0,1,0.5716185
1.0,1,0.85765666
1.0,1,0.9915215
1.0,0,0.42283276
1.0,1,0.98627853
1.0,1,0.99796784
1.0,1,0.5247195
1.0,1,0.71011364
1.0,1,0.98073137
1.0,1,0.5336567
1.0,1,0.9994443
1.0,1,0.93302125
1.0,1,0.8142573
1.0,1,0.98553014
1.0,1,0.98525745
1.0,1,0.99888957
1.0,1,0.919305
1.0,1,0.9999942
1.0,1,0.9999178
1.0,1,0.6273018
1.0,1,0.97784066
1.0,0,0.44575244
1.0,0,0.47658727
1.0,1,0.9641543
1.0,1,0.9994697
1.0,1,0.9993571
1.0,1,0.99826866
1.0,1,0.9997264
1.0,1,0.9606384
1.0,1,0.9955354
1.0,1,0.9994702
1.0,1,0.98837054
1.0,1,0.99959415
1.0,1,0.6702031
1.0,1,0.99900806
1.0,1,0.6298481
1.0,1,0.9872739
1.0,1,0.97571385
1.0,1,0.55082524
1.0,1,0.7891947
1.0,1,0.99933773
1.0,1,0.99943894
