y_true,y_pred,y_prob_class1
0.0,1.0,0.94
0.0,1.0,1.0
0.0,0.0,0.48
0.0,0.0,0.1
0.0,1.0,0.54
0.0,0.0,0.1
0.0,0.0,0.32
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.44
0.0,1.0,0.9
0.0,1.0,1.0
0.0,1.0,0.74
0.0,0.0,0.06
0.0,1.0,0.98
0.0,1.0,0.92
0.0,0.0,0.5
0.0,1.0,1.0
0.0,1.0,0.96
0.0,0.0,0.32
0.0,1.0,0.94
0.0,0.0,0.1
0.0,1.0,0.64
0.0,0.0,0.36
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.84
1.0,1.0,0.74
1.0,1.0,1.0
1.0,1.0,0.64
1.0,0.0,0.34
1.0,1.0,1.0
1.0,1.0,0.66
1.0,1.0,0.74
1.0,0.0,0.08
1.0,0.0,0.06
1.0,0.0,0.42
1.0,0.0,0.12
1.0,1.0,0.74
1.0,1.0,0.64
1.0,1.0,0.84
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.1
1.0,1.0,0.64
1.0,0.0,0.36
1.0,1.0,0.84
1.0,1.0,0.62
1.0,0.0,0.1
1.0,1.0,0.92
1.0,1.0,0.62
1.0,0.0,0.1
1.0,1.0,1.0
1.0,0.0,0.5
1.0,1.0,0.56
1.0,1.0,1.0
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.42
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.74
1.0,0.0,0.1
1.0,1.0,0.66
1.0,0.0,0.46
1.0,1.0,0.66
1.0,1.0,0.66
1.0,0.0,0.38
1.0,1.0,0.84
1.0,0.0,0.36
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,0.92
1.0,0.0,0.1
1.0,1.0,0.62
1.0,1.0,0.92
1.0,0.0,0.1
1.0,0.0,0.1
1.0,0.0,0.42
1.0,1.0,0.88
1.0,1.0,0.96
1.0,1.0,1.0
1.0,1.0,1.0
