y_true,y_pred,y_prob_class1
0.0,0,0.059888992
0.0,1,0.993796
0.0,0,0.059888992
0.0,0,0.0070149065
0.0,1,0.9791591
0.0,0,0.066884264
0.0,1,0.6194275
0.0,1,0.99274504
0.0,0,0.07651865
0.0,1,0.993796
0.0,1,0.98214287
0.0,0,0.059888992
0.0,0,0.059888992
0.0,0,0.009967902
0.0,0,0.07651865
0.0,1,0.9791591
0.0,1,0.99274504
0.0,1,0.86859787
0.0,0,0.059888992
0.0,1,0.99274504
0.0,0,0.007881258
0.0,1,0.9791591
0.0,1,0.99274504
0.0,0,0.059888992
0.0,0,0.059888992
0.0,1,0.9791591
0.0,0,0.007881258
0.0,0,0.007881258
0.0,0,0.008812842
0.0,0,0.009209435
0.0,0,0.006851862
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.009588522
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.009588522
0.0,0,0.0064794845
0.0,0,0.008812842
0.0,0,0.0064794845
0.0,0,0.009588522
0.0,0,0.01377186
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.0064364374
0.0,0,0.008017897
0.0,0,0.006851862
0.0,0,0.0067956164
0.0,0,0.008652321
0.0,0,0.006897668
0.0,0,0.009588522
0.0,0,0.006897668
0.0,0,0.006897668
0.0,0,0.0064794845
0.0,0,0.0064794845
0.0,0,0.009209435
0.0,0,0.009588522
1.0,1,0.98321426
1.0,1,0.98705506
1.0,1,0.993796
1.0,1,0.86859787
1.0,0,0.066884264
1.0,1,0.993796
1.0,0,0.007664754
1.0,1,0.9935448
1.0,1,0.86859787
1.0,0,0.0060075326
1.0,1,0.99274504
1.0,0,0.009967902
1.0,1,0.99338585
1.0,1,0.98705506
1.0,1,0.98705506
1.0,1,0.6194275
1.0,1,0.99250084
1.0,0,0.0074273176
1.0,1,0.6194275
1.0,1,0.993796
1.0,0,0.43031347
1.0,1,0.99250084
1.0,1,0.98321426
1.0,1,0.86859787
1.0,1,0.99250084
1.0,1,0.86713547
1.0,1,0.993796
1.0,0,0.0060075326
1.0,0,0.06700673
1.0,1,0.9806308
1.0,1,0.993796
1.0,0,0.0060075326
1.0,1,0.87412417
1.0,1,0.99274504
1.0,0,0.017560743
1.0,0,0.024459045
1.0,1,0.99274504
1.0,1,0.993796
1.0,1,0.993796
1.0,0,0.009967902
1.0,0,0.06700673
1.0,1,0.99250084
1.0,1,0.98214287
1.0,1,0.98321426
1.0,0,0.007881258
1.0,0,0.007664754
1.0,0,0.013793618
1.0,1,0.99140364
1.0,0,0.059888992
1.0,0,0.010050134
1.0,0,0.06700673
1.0,0,0.007881258
1.0,1,0.98214287
1.0,0,0.06700673
1.0,0,0.06700673
1.0,0,0.06700673
1.0,1,0.87412417
1.0,0,0.06700673
1.0,1,0.87412417
1.0,1,0.9895298
