y_true,y_pred,y_prob_class1
0.0,1,0.5203138
0.0,0,0.42337275
0.0,0,0.4769614
0.0,0,0.18066734
0.0,1,0.6342407
0.0,0,0.21725266
0.0,0,0.15380052
0.0,0,0.40572938
0.0,1,0.71829355
0.0,0,0.20813671
0.0,0,0.43958455
0.0,0,0.43111992
0.0,0,0.33621854
0.0,1,0.5394894
0.0,1,0.9008316
0.0,1,0.7863367
0.0,1,0.62143123
0.0,0,0.370903
0.0,0,0.32979214
0.0,1,0.68465257
0.0,1,0.538027
0.0,0,0.24261418
0.0,1,0.630597
0.0,1,0.6341142
0.0,1,0.82230437
0.0,0,0.42379093
0.0,0,0.3533585
0.0,1,0.631568
0.0,0,0.21495642
0.0,0,0.23968057
0.0,0,1.1624957e-09
0.0,0,2.2812892e-16
0.0,0,4.286826e-06
0.0,0,4.1939794e-13
0.0,0,1.2518113e-20
0.0,0,6.7401777e-07
0.0,0,6.502142e-14
0.0,0,3.429811e-05
0.0,0,3.8375057e-21
0.0,0,4.0969642e-14
0.0,0,2.3612697e-07
0.0,0,1.244392e-07
0.0,0,5.2613225e-09
0.0,0,0.00013434661
0.0,0,2.0861568e-10
0.0,0,3.2835592e-06
0.0,0,2.910997e-32
0.0,0,1.1053185e-08
0.0,0,2.9339542e-15
0.0,0,1.5888136e-05
0.0,0,4.339265e-06
0.0,0,4.78807e-08
0.0,0,4.869004e-15
0.0,0,5.110929e-09
0.0,0,0.00015355583
0.0,0,2.27354e-16
0.0,0,1.3474804e-08
0.0,0,3.1391295e-07
0.0,0,0.0003229423
0.0,0,3.1786767e-06
1.0,1,0.9559256
1.0,1,0.99317235
1.0,1,0.7625935
1.0,1,0.9469357
1.0,1,0.7006351
1.0,1,0.6749591
1.0,1,0.974488
1.0,1,0.9340615
1.0,1,0.60767037
1.0,1,0.81877023
1.0,1,0.62163866
1.0,1,0.88732654
1.0,1,0.83567715
1.0,0,0.47122455
1.0,1,0.7505622
1.0,1,0.8793124
1.0,1,0.85273206
1.0,1,0.9735648
1.0,1,0.6068548
1.0,1,0.815472
1.0,1,0.9377119
1.0,0,0.246565
1.0,1,0.9419471
1.0,1,0.9790536
1.0,1,0.53334594
1.0,1,0.70965266
1.0,1,0.92989105
1.0,0,0.46742272
1.0,1,0.98473537
1.0,1,0.87689704
1.0,1,0.82700163
1.0,1,0.9484698
1.0,1,0.9395033
1.0,1,0.97826564
1.0,1,0.8840587
1.0,1,0.99701613
1.0,1,0.99206793
1.0,1,0.6679201
1.0,1,0.9369239
1.0,0,0.43963692
1.0,0,0.4750402
1.0,1,0.9164597
1.0,1,0.9840996
1.0,1,0.97849953
1.0,1,0.9805797
1.0,1,0.9904033
1.0,1,0.8384516
1.0,1,0.9429281
1.0,1,0.98625255
1.0,1,0.59308344
1.0,1,0.98606974
1.0,1,0.651263
1.0,1,0.9766655
1.0,1,0.6347067
1.0,1,0.7318135
1.0,1,0.92110926
1.0,1,0.54757214
1.0,1,0.8240342
1.0,1,0.98194903
1.0,1,0.9829565
