y_true,y_pred,y_prob_class1
0.0,0.0,0.5
0.0,1.0,0.9
0.0,1.0,0.96
0.0,0.0,0.48
0.0,0.0,0.42
0.0,1.0,0.58
0.0,0.0,0.1
0.0,1.0,0.98
0.0,1.0,0.88
0.0,1.0,0.9
0.0,1.0,0.96
0.0,0.0,0.06
0.0,1.0,1.0
0.0,1.0,0.9
0.0,0.0,0.08
0.0,1.0,0.68
0.0,0.0,0.32
0.0,0.0,0.42
0.0,1.0,1.0
0.0,0.0,0.42
0.0,1.0,0.68
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.68
0.0,1.0,0.98
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.94
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,0.94
1.0,0.0,0.2
1.0,0.0,0.46
1.0,1.0,0.92
1.0,0.0,0.08
1.0,1.0,0.82
1.0,1.0,0.98
1.0,1.0,1.0
1.0,1.0,0.6
1.0,1.0,0.52
1.0,1.0,0.6
1.0,0.0,0.14
1.0,1.0,1.0
1.0,0.0,0.08
1.0,1.0,1.0
1.0,0.0,0.2
1.0,1.0,0.94
1.0,1.0,1.0
1.0,1.0,0.82
1.0,1.0,0.6
1.0,1.0,0.52
1.0,0.0,0.16
1.0,0.0,0.38
1.0,1.0,0.52
1.0,1.0,0.8
1.0,1.0,0.82
1.0,1.0,0.76
1.0,1.0,1.0
1.0,0.0,0.16
1.0,1.0,1.0
1.0,1.0,0.68
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.92
1.0,1.0,1.0
1.0,0.0,0.5
1.0,1.0,1.0
1.0,1.0,0.96
1.0,1.0,0.6
1.0,0.0,0.42
1.0,1.0,1.0
1.0,1.0,0.6
1.0,1.0,1.0
1.0,1.0,0.78
1.0,1.0,1.0
1.0,1.0,0.78
1.0,0.0,0.08
1.0,0.0,0.12
1.0,1.0,1.0
1.0,1.0,0.9
1.0,0.0,0.16
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.98
1.0,1.0,0.96
1.0,1.0,0.6
1.0,1.0,0.8
