y_true,y_pred,y_prob_class1
0.0,0,0.36496565
0.0,0,0.34100804
0.0,1,0.7554722
0.0,1,0.5469241
0.0,1,0.5860717
0.0,0,0.35249093
0.0,1,0.7226882
0.0,0,0.48054045
0.0,0,0.32911173
0.0,1,0.616611
0.0,1,0.69814587
0.0,0,0.34626174
0.0,0,0.31826538
0.0,0,0.40180293
0.0,1,0.781255
0.0,1,0.7508253
0.0,0,0.23219357
0.0,1,0.6763158
0.0,1,0.57368237
0.0,0,0.31478348
0.0,1,0.680077
0.0,0,0.27454877
0.0,1,0.5341126
0.0,1,0.5568225
0.0,0,0.47409254
0.0,1,0.68801075
0.0,0,0.43851694
0.0,1,0.51712435
0.0,0,0.42863193
0.0,0,0.2762132
0.0,0,1.6675785e-06
0.0,0,1.5418418e-11
0.0,0,4.5038496e-06
0.0,0,1.8908054e-07
0.0,0,1.0540007e-15
0.0,0,1.0412882e-30
0.0,0,4.0103504e-07
0.0,0,2.9521407e-12
0.0,1,0.7745472
0.0,0,1.3320085e-11
0.0,0,1.4920188e-17
0.0,0,4.773453e-12
0.0,0,1.6714799e-16
0.0,0,7.690458e-07
0.0,0,1.063202e-05
0.0,0,1.4400284e-21
0.0,0,9.530575e-15
0.0,0,0.001103271
0.0,0,4.2457687e-11
0.0,0,1.8740381e-07
0.0,0,0.0007071017
0.0,0,4.6843917e-28
0.0,0,3.77631e-10
0.0,0,0.002026574
0.0,0,2.0842e-06
0.0,0,1.0672248e-11
0.0,0,7.910061e-20
0.0,1,0.7079958
0.0,0,3.0895642e-20
0.0,0,5.0517143e-12
1.0,1,0.9251482
1.0,1,0.9647729
1.0,1,0.8783168
1.0,1,0.8732118
1.0,1,0.972098
1.0,1,0.93057597
1.0,0,0.43418473
1.0,1,0.68739974
1.0,1,0.8365833
1.0,1,0.97950774
1.0,1,0.91741717
1.0,1,0.9162842
1.0,1,0.94927967
1.0,1,0.9891044
1.0,0,0.40506658
1.0,1,0.83687645
1.0,1,0.98362947
1.0,1,0.79917306
1.0,1,0.8353439
1.0,1,0.86731493
1.0,1,0.5620012
1.0,1,0.89067304
1.0,0,0.36926913
1.0,1,0.6178531
1.0,1,0.9784354
1.0,1,0.68306863
1.0,0,0.49086422
1.0,1,0.66787356
1.0,1,0.6789363
1.0,1,0.9317235
1.0,1,0.84616137
1.0,1,0.93433315
1.0,1,0.93431246
1.0,1,0.8444981
1.0,1,0.55121803
1.0,1,0.8885837
1.0,1,0.96362114
1.0,1,0.9579636
1.0,1,0.9735688
1.0,1,0.9287784
1.0,1,0.9011684
1.0,1,0.9953381
1.0,1,0.9717019
1.0,1,0.98284465
1.0,1,0.97497183
1.0,0,0.48748505
1.0,1,0.9819016
1.0,1,0.837867
1.0,1,0.99179786
1.0,1,0.56334037
1.0,1,0.75861454
1.0,0,0.4044043
1.0,1,0.5106009
1.0,1,0.86280406
1.0,1,0.9419309
1.0,1,0.9643173
1.0,1,0.76461405
1.0,1,0.9468605
1.0,1,0.7905241
1.0,1,0.9935084
