y_true,y_pred,y_prob_class1
0.0,1,0.98653215
0.0,0,0.0065115583
0.0,0,0.0094682835
0.0,0,0.044623785
0.0,1,0.9885379
0.0,1,0.99474806
0.0,1,0.98653215
0.0,1,0.98653215
0.0,1,0.99474806
0.0,1,0.99474806
0.0,1,0.98653215
0.0,1,0.99474806
0.0,1,0.99474806
0.0,1,0.98653215
0.0,1,0.99489224
0.0,0,0.23710717
0.0,1,0.9874708
0.0,0,0.044623785
0.0,0,0.0073421244
0.0,0,0.030514468
0.0,0,0.044623785
0.0,0,0.0094682835
0.0,0,0.0065115583
0.0,1,0.9885379
0.0,1,0.99474806
0.0,0,0.12443191
0.0,0,0.0073421244
0.0,0,0.030514468
0.0,0,0.011529497
0.0,0,0.006144871
0.0,0,0.011529497
0.0,0,0.006144871
0.0,0,0.011529497
0.0,0,0.006144871
0.0,0,0.010159851
0.0,0,0.006288481
0.0,0,0.006766619
0.0,0,0.006288481
0.0,0,0.006288481
0.0,0,0.011529497
0.0,0,0.006144871
0.0,0,0.006144871
0.0,0,0.006288481
0.0,0,0.006288481
0.0,0,0.006144871
0.0,0,0.006144871
0.0,0,0.011529497
0.0,0,0.0189616
0.0,0,0.011529497
0.0,0,0.006144871
0.0,0,0.006144871
0.0,0,0.006766619
0.0,0,0.006288481
0.0,0,0.006766619
0.0,0,0.006144871
0.0,0,0.006144871
0.0,0,0.006766619
0.0,0,0.011529497
0.0,0,0.006144871
0.0,0,0.006144871
1.0,1,0.99474806
1.0,1,0.99474806
1.0,0,0.10783605
1.0,1,0.98683757
1.0,0,0.010671937
1.0,0,0.31564066
1.0,1,0.98304474
1.0,0,0.030514468
1.0,0,0.044623785
1.0,0,0.31564066
1.0,1,0.99489224
1.0,0,0.10783605
1.0,1,0.98304474
1.0,1,0.98653215
1.0,1,0.99474806
1.0,0,0.13429584
1.0,0,0.23710717
1.0,1,0.99489224
1.0,0,0.12443191
1.0,1,0.99474806
1.0,1,0.98653215
1.0,1,0.9885379
1.0,1,0.99474806
1.0,1,0.98304474
1.0,1,0.98683757
1.0,0,0.0094682835
1.0,0,0.0065115583
1.0,0,0.10783605
1.0,1,0.98304474
1.0,0,0.23710717
1.0,1,0.99489224
1.0,1,0.98304474
1.0,1,0.99489224
1.0,0,0.030514468
1.0,0,0.044623785
1.0,1,0.99474806
1.0,1,0.99489224
1.0,0,0.23710717
1.0,0,0.10783605
1.0,0,0.10783605
1.0,1,0.99489224
1.0,1,0.99474806
1.0,1,0.99489224
1.0,0,0.0073421244
1.0,0,0.23710717
1.0,1,0.98304474
1.0,1,0.99474806
1.0,1,0.99489224
1.0,0,0.19980522
1.0,1,0.98304474
1.0,1,0.98653215
1.0,1,0.99489224
1.0,1,0.97484016
1.0,1,0.99489224
1.0,0,0.0065115583
1.0,0,0.2474094
1.0,0,0.10783605
1.0,1,0.98304474
1.0,1,0.99489224
1.0,0,0.0065115583
