y_true,y_pred,y_prob_class1
0.0,0,0.35179767
0.0,1,0.6026178
0.0,0,0.20661731
0.0,0,0.2364673
0.0,0,0.3297514
0.0,0,0.22306882
0.0,0,0.48243526
0.0,0,0.2860025
0.0,0,0.342274
0.0,0,0.35253775
0.0,1,0.7386302
0.0,0,0.1806676
0.0,0,0.18996686
0.0,0,0.21616723
0.0,1,0.73464894
0.0,0,0.46580386
0.0,0,0.32887512
0.0,1,0.59761745
0.0,0,0.25828487
0.0,0,0.37892115
0.0,0,0.42567953
0.0,0,0.31468606
0.0,0,0.35666102
0.0,1,0.91109097
0.0,1,0.79701453
0.0,1,0.6067991
0.0,0,0.20007348
0.0,0,0.36354396
0.0,0,0.29580322
0.0,1,0.5298967
0.0,0,0.41681924
0.0,0,1.7120983e-11
0.0,0,3.820192e-09
0.0,0,3.1878433e-13
0.0,0,7.809293e-12
0.0,0,1.1621207e-13
0.0,0,8.940665e-13
0.0,0,0.0
0.0,0,4.6817376e-25
0.0,0,4.4890177e-20
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,2.8339671e-11
0.0,0,4.9769494e-36
0.0,0,6.796914e-24
0.0,0,0.0
0.0,0,1.6877487e-11
0.0,0,0.0
0.0,0,0.0
0.0,0,0.0
0.0,0,2.20844e-29
0.0,0,4.7427777e-27
0.0,0,0.0
0.0,0,2.2083276e-24
0.0,0,1.800898e-11
0.0,0,1.3598587e-22
0.0,0,4.1544088e-10
0.0,0,0.0
0.0,0,4.4192986e-11
1.0,1,0.97686756
1.0,1,0.7615393
1.0,1,0.64177114
1.0,1,0.7640536
1.0,1,0.78725696
1.0,1,0.75092185
1.0,1,0.83971703
1.0,1,0.8906618
1.0,1,0.941057
1.0,1,0.99816024
1.0,1,0.92178476
1.0,1,0.66699666
1.0,1,0.6405355
1.0,1,0.81361175
1.0,1,0.76258576
1.0,1,0.87691325
1.0,1,0.71732944
1.0,1,0.99341935
1.0,1,0.8489305
1.0,1,0.992572
1.0,1,0.99861294
1.0,0,0.42233196
1.0,1,0.8959377
1.0,1,0.7803053
1.0,1,0.6023673
1.0,0,0.36967507
1.0,1,0.9459307
1.0,1,0.90122664
1.0,1,0.6080838
1.0,1,0.60758126
1.0,1,0.8949165
1.0,1,0.99229664
1.0,1,0.9967047
1.0,1,0.8759124
1.0,1,0.7858122
1.0,1,0.7816533
1.0,0,0.39173073
1.0,1,0.9765691
1.0,1,0.9745391
1.0,1,0.85236967
1.0,1,0.95122045
1.0,1,0.71262485
1.0,1,0.9656546
1.0,1,0.9244973
1.0,1,0.7980561
1.0,0,0.46163005
1.0,1,0.86600465
1.0,1,0.99488807
1.0,1,0.8959115
1.0,1,0.9288912
1.0,1,0.7114736
1.0,1,0.6602148
1.0,1,0.7053306
1.0,1,0.93854326
1.0,1,0.9881756
1.0,1,0.98628944
1.0,0,0.38022816
1.0,1,0.51116973
1.0,1,0.7692718
1.0,1,0.6809103
