y_true,y_pred,y_prob_class1
0.0,1.0,0.5387556871895812
0.0,1.0,0.5259710696666242
0.0,1.0,0.4913795288864573
0.0,0.0,0.04249500359807108
0.0,1.0,0.8834854315531772
0.0,0.0,0.07746678135569224
0.0,0.0,0.04826592910294356
0.0,0.0,0.32224396511330444
0.0,1.0,0.8250830752485672
0.0,0.0,0.08576416693848718
0.0,0.0,0.2579104424272016
0.0,0.0,0.13984468752042312
0.0,0.0,0.08842825670858559
0.0,1.0,0.49197650244605884
0.0,1.0,0.9191732724272274
0.0,1.0,0.756769514658091
0.0,1.0,0.7890743166288392
0.0,0.0,0.4061820053035647
0.0,0.0,0.043230322458237685
0.0,0.0,0.42685993056719185
0.0,0.0,0.47110643549358233
0.0,0.0,0.059214071181839516
0.0,0.0,0.3313317119344891
0.0,0.0,0.44572857453144515
0.0,1.0,0.940879437921999
0.0,0.0,0.20880615675696038
0.0,0.0,0.2707265187736377
0.0,1.0,0.8982098083214473
0.0,0.0,0.12352973152902477
0.0,0.0,0.024265846405440442
0.0,0.0,0.04108566941963073
0.0,0.0,0.10654862307399622
0.0,0.0,0.08174718953893785
0.0,0.0,0.121844739982549
0.0,0.0,0.13079670252703252
0.0,0.0,0.1857720517218813
0.0,0.0,0.1666846755186169
0.0,0.0,0.07775345440433173
0.0,0.0,0.1252522055045829
0.0,0.0,0.13900635970062664
0.0,0.0,0.031986843545350016
0.0,0.0,0.03930858717526356
0.0,0.0,0.03785847409628654
0.0,0.0,0.07101580499811297
0.0,0.0,0.08513204046221251
0.0,0.0,0.22753788770447805
0.0,0.0,0.11849212117026532
0.0,0.0,0.07892458563905223
0.0,0.0,0.08123753572242534
0.0,0.0,0.0833290448924733
0.0,0.0,0.12550864334776532
0.0,0.0,0.05010724128847412
0.0,0.0,0.05247951532017349
0.0,0.0,0.05978595251512443
0.0,0.0,0.07064625892190243
0.0,0.0,0.10865424143039659
0.0,0.0,0.03920888186704428
0.0,0.0,0.14653738591698603
0.0,0.0,0.04818321390085239
0.0,0.0,0.06428468748191307
1.0,1.0,0.8497206765489367
1.0,1.0,0.8824412370292923
1.0,1.0,0.5857422829298278
1.0,1.0,0.9357808749868561
1.0,1.0,0.86826951522385
1.0,1.0,0.6446838000071261
1.0,1.0,0.9383650440993275
1.0,1.0,0.9171513074462512
1.0,1.0,0.7591503041279132
1.0,1.0,0.8578677711200188
1.0,1.0,0.5447386300543786
1.0,1.0,0.9295823827899139
1.0,1.0,0.8741805571574217
1.0,0.0,0.0533525433806845
1.0,1.0,0.8947284694804506
1.0,1.0,0.9012551796485997
1.0,1.0,0.9436309486675912
1.0,1.0,0.9287407323872717
1.0,1.0,0.48060282144403177
1.0,1.0,0.9423376317824027
1.0,1.0,0.9563704892899377
1.0,0.0,0.2507133398110078
1.0,1.0,0.8773942546750989
1.0,1.0,0.944654347191554
1.0,0.0,0.30643032853499735
1.0,1.0,0.8639778008351263
1.0,1.0,0.9465130512231732
1.0,1.0,0.48110584322123284
1.0,1.0,0.9031317608731589
1.0,1.0,0.950301742595886
1.0,1.0,0.9047389002465569
1.0,1.0,0.8785250383036157
1.0,1.0,0.951335179849615
1.0,1.0,0.9023725017331607
1.0,1.0,0.9328205839095794
1.0,1.0,0.8442416920858502
1.0,1.0,0.8988662480201423
1.0,1.0,0.5928322205317219
1.0,1.0,0.9680406943431298
1.0,0.0,0.2669037231756108
1.0,0.0,0.3542645221341901
1.0,1.0,0.9672429079012451
1.0,1.0,0.8923946614412235
1.0,1.0,0.9259206389710448
1.0,1.0,0.9399997631933728
1.0,1.0,0.8657738607842902
1.0,1.0,0.9772813491490651
1.0,1.0,0.9603297853194409
1.0,1.0,0.8703814311001258
1.0,1.0,0.8263237800268478
1.0,1.0,0.8964671223000829
1.0,1.0,0.8382785132360315
1.0,1.0,0.9387585722902654
1.0,1.0,0.6040095838529227
1.0,1.0,0.7762935684164604
1.0,1.0,0.9487268608865097
1.0,0.0,0.1726111139253677
1.0,1.0,0.8636285404369815
1.0,1.0,0.9210085058681897
1.0,1.0,0.9266253920204495
