y_true,y_pred,y_prob_class1
0.0,0,0.33756778
0.0,0,0.34199062
0.0,0,0.31255695
0.0,0,0.41428265
0.0,0,0.4833688
0.0,0,0.39761
0.0,1,0.59457725
0.0,0,0.38546163
0.0,0,0.30560893
0.0,1,0.74038875
0.0,1,0.6440739
0.0,0,0.3587759
0.0,0,0.38635674
0.0,0,0.345424
0.0,0,0.26687434
0.0,0,0.32156932
0.0,0,0.34065658
0.0,0,0.33268163
0.0,0,0.33429876
0.0,0,0.3229209
0.0,1,0.74958086
0.0,0,0.32917884
0.0,1,0.75035596
0.0,0,0.32362512
0.0,0,0.31030813
0.0,0,0.34926468
0.0,0,0.40142563
0.0,1,0.61583865
0.0,1,0.8417047
0.0,1,0.827243
0.0,0,0.43181944
0.0,0,0.4049283
0.0,1,0.6616146
0.0,0,0.00373247
0.0,0,0.013781359
0.0,0,0.00068011833
0.0,0,0.0071169054
0.0,0,0.0018067249
0.0,0,0.0021424547
0.0,0,0.00388458
0.0,0,0.0049267425
0.0,0,0.00037179497
0.0,0,0.0003046028
0.0,0,0.00042207754
0.0,0,0.00059451506
0.0,0,0.0035837542
0.0,0,0.0066298577
0.0,0,0.09265809
0.0,0,0.00046817033
0.0,0,0.0038612022
0.0,0,0.00053983997
0.0,0,0.0024583167
0.0,0,0.004241847
0.0,0,0.0029145249
0.0,0,0.0049363947
0.0,0,0.0014056667
0.0,0,0.05330499
0.0,0,0.08850217
0.0,0,0.0006156608
0.0,0,0.0020722658
1.0,1,0.86565185
1.0,1,0.7563885
1.0,1,0.9680969
1.0,1,0.99609345
1.0,1,0.6110461
1.0,1,0.9386345
1.0,1,0.9265231
1.0,1,0.94763595
1.0,1,0.87824017
1.0,1,0.9751466
1.0,1,0.9873857
1.0,1,0.5538841
1.0,1,0.9932758
1.0,1,0.9429012
1.0,1,0.99749106
1.0,1,0.8554307
1.0,1,0.6479695
1.0,1,0.9017966
1.0,0,0.40919426
1.0,0,0.46941653
1.0,1,0.95395327
1.0,1,0.5800771
1.0,1,0.99832845
1.0,1,0.92629784
1.0,1,0.5195818
1.0,1,0.9737992
1.0,1,0.8400214
1.0,0,0.4898399
1.0,1,0.9804201
1.0,1,0.923041
1.0,1,0.9962411
1.0,1,0.86608744
1.0,1,0.8070806
1.0,1,0.98773843
1.0,1,0.5534349
1.0,1,0.87643886
1.0,1,0.69176316
1.0,1,0.825898
1.0,1,0.97415185
1.0,0,0.38602126
1.0,1,0.6685022
1.0,1,0.7889832
1.0,1,0.6454129
1.0,1,0.954224
1.0,1,0.9915682
1.0,1,0.9339375
1.0,1,0.85925424
1.0,1,0.8968947
1.0,0,0.44818118
1.0,1,0.9786273
1.0,1,0.9999998
1.0,1,0.99475265
1.0,1,0.95616776
1.0,1,0.9983135
1.0,1,0.6224131
1.0,1,0.5697762
1.0,1,0.79385597
1.0,0,0.4323838
1.0,1,0.994905
1.0,1,0.52601385
