y_true,y_pred,y_prob_class1
0.0,0,0.2876768
0.0,0,0.24061093
0.0,0,0.2713426
0.0,0,0.22930822
0.0,0,0.2432149
0.0,0,0.48470488
0.0,0,0.18671942
0.0,1,0.54241824
0.0,0,0.26132378
0.0,0,0.21235715
0.0,0,0.30922675
0.0,0,0.2819829
0.0,0,0.2296907
0.0,0,0.25428855
0.0,1,0.5444822
0.0,0,0.4486456
0.0,0,0.379186
0.0,1,0.5150574
0.0,0,0.44349822
0.0,0,0.41916886
0.0,0,0.2807242
0.0,1,0.5481275
0.0,0,0.22761507
0.0,0,0.24822107
0.0,0,0.31728303
0.0,0,0.29248333
0.0,0,0.42263618
0.0,0,0.36270568
0.0,0,0.38845363
0.0,0,0.2149731
0.0,0,0.3515643
0.0,0,0.23454723
0.0,0,0.22774851
0.0,0,0.24975424
0.0,0,0.4595939
0.0,0,0.34891817
0.0,0,0.21062765
0.0,0,0.3443075
0.0,0,0.4779209
0.0,0,0.26453134
0.0,0,0.19086877
0.0,0,0.2387535
0.0,1,0.55332196
0.0,0,0.18579642
0.0,0,0.41978368
0.0,0,0.1729628
0.0,1,0.56142694
0.0,0,0.26476863
0.0,1,0.53086555
0.0,0,0.34573635
0.0,1,0.62484896
0.0,0,0.2854109
0.0,0,0.23027103
0.0,0,0.47482815
0.0,0,0.46366796
0.0,0,0.19324076
0.0,0,0.17151709
0.0,0,0.3047871
0.0,0,0.32425392
0.0,0,0.23669939
0.0,0,0.17980084
0.0,0,0.20170715
0.0,0,0.33140767
0.0,0,0.17829508
0.0,0,0.3345317
0.0,0,0.3011728
0.0,0,0.2733284
0.0,0,0.4451765
0.0,1,0.5679054
0.0,0,0.42027274
0.0,0,0.4484551
0.0,0,0.29941452
0.0,0,0.24654658
0.0,1,0.51193994
0.0,0,0.4077895
0.0,0,0.3594313
0.0,0,0.16892333
0.0,0,0.23760904
0.0,0,0.12370354
0.0,0,0.21833618
0.0,1,0.6283913
0.0,0,0.12461236
0.0,1,0.61519855
0.0,0,0.4430478
0.0,0,0.16388102
0.0,0,0.26834524
0.0,0,0.22845322
0.0,0,0.37824985
0.0,0,0.22294942
0.0,0,0.22912762
0.0,0,0.44618267
0.0,0,0.2361771
0.0,0,0.4376992
0.0,0,0.22812691
0.0,0,0.31049752
0.0,0,0.26074895
0.0,0,0.34313795
0.0,0,0.16678177
0.0,0,0.27044514
0.0,0,0.25222003
0.0,0,0.22890122
0.0,0,0.3904927
0.0,0,0.25523585
0.0,0,0.35819027
0.0,1,0.51828665
0.0,1,0.61944896
0.0,0,0.44334525
0.0,0,0.3544111
0.0,0,0.15617459
0.0,1,0.6183101
0.0,0,0.40013954
0.0,0,0.44456002
0.0,0,0.20548141
0.0,0,0.377563
0.0,0,0.26747617
0.0,0,0.43632898
0.0,0,0.4426469
0.0,0,0.33810103
0.0,0,0.4158462
0.0,1,0.50638556
0.0,0,0.4558793
0.0,1,0.5193281
0.0,0,0.3507938
0.0,0,0.30834705
0.0,0,0.43152964
0.0,0,0.27928218
0.0,1,0.50710404
0.0,0,0.2586211
0.0,0,0.22707008
0.0,1,0.5661371
0.0,0,0.2638906
0.0,0,0.2653659
0.0,0,0.32778326
0.0,0,0.20727202
0.0,0,0.43118125
0.0,0,0.21202973
0.0,0,0.35214782
0.0,0,0.3686783
0.0,0,0.28047135
0.0,1,0.55719614
0.0,0,0.15100153
0.0,0,0.4070248
0.0,0,0.44813824
0.0,0,0.32929265
0.0,0,6.744049e-06
0.0,0,7.491171e-30
0.0,0,8.405843e-34
0.0,0,4.7211452e-15
0.0,0,3.1415084e-22
0.0,0,1.3013481e-08
0.0,0,2.2743488e-06
0.0,0,6.4906662e-06
0.0,0,7.5303256e-18
0.0,0,4.1303677e-28
0.0,0,1.3676595e-07
0.0,0,0.0
0.0,0,0.0
0.0,0,4.596548e-17
0.0,0,1.1975955e-05
0.0,0,9.621717e-15
0.0,0,3.738488e-12
0.0,0,3.7959036e-09
0.0,0,3.0120988e-17
0.0,0,8.9179085e-21
0.0,0,4.9919907e-28
0.0,0,2.40695e-08
0.0,0,5.4179003e-07
0.0,0,6.519861e-06
0.0,0,1.2443913e-06
0.0,0,5.5864843e-06
0.0,0,0.0025442434
0.0,0,4.888661e-10
0.0,0,1.9935666e-09
0.0,0,7.279291e-14
0.0,0,0.00024490248
0.0,0,3.060982e-06
0.0,0,3.0124926e-07
0.0,0,2.2647426e-11
0.0,0,2.473863e-11
0.0,0,1.0765565e-17
0.0,0,4.4216762e-05
0.0,0,6.9964493e-25
0.0,0,0.0
0.0,0,1.9898645e-26
0.0,0,8.8454976e-30
0.0,0,3.1796764e-24
0.0,0,1.1776728e-14
0.0,0,3.756894e-16
0.0,0,9.515239e-24
0.0,0,5.6746395e-16
0.0,0,3.5507046e-06
0.0,0,0.0
0.0,0,1.8603642e-07
0.0,0,0.00055094867
0.0,0,3.945828e-09
0.0,0,0.025911385
0.0,0,0.00045140728
0.0,0,1.0010378e-23
0.0,0,9.1199484e-23
0.0,0,2.4144546e-07
0.0,0,3.5471183e-16
0.0,0,5.9876566e-06
0.0,0,4.2410164e-07
0.0,0,1.3440044e-05
0.0,0,3.4399283e-30
0.0,0,7.712786e-14
0.0,0,5.4134435e-36
0.0,0,1.5558225e-24
0.0,0,8.799736e-13
0.0,0,1.725477e-11
0.0,0,1.2378254e-11
0.0,0,3.469966e-29
0.0,0,4.325403e-09
0.0,0,7.5233e-12
0.0,0,3.2812505e-07
0.0,0,1.1159333e-12
0.0,0,8.0591384e-16
0.0,0,1.03976686e-17
0.0,0,3.9974248e-23
0.0,0,4.688925e-09
0.0,0,2.752799e-24
0.0,0,2.1885828e-06
0.0,0,6.582349e-15
0.0,0,2.9488235e-06
0.0,0,0.0044017616
0.0,0,2.4141239e-06
0.0,0,2.4179842e-08
0.0,0,7.0162734e-12
0.0,0,9.043692e-09
0.0,0,0.0007172666
0.0,0,7.619722e-09
0.0,0,2.1894356e-11
0.0,0,3.7418189e-16
0.0,0,4.856461e-09
0.0,0,8.203983e-34
0.0,0,6.7299065e-14
0.0,0,7.221137e-15
0.0,0,5.867673e-16
0.0,0,1.6872047e-11
0.0,0,6.018625e-11
0.0,0,2.1664999e-08
0.0,0,0.0
0.0,0,3.9712692e-22
0.0,0,2.7253892e-11
0.0,0,2.8822708e-07
0.0,0,1.761067e-26
0.0,0,1.7332486e-07
0.0,0,3.684561e-07
0.0,0,3.5339113e-07
0.0,0,0.0009589526
0.0,0,5.9226693e-07
0.0,0,3.9859678e-11
0.0,0,2.1124043e-09
0.0,0,5.379116e-18
0.0,0,7.92625e-09
0.0,0,6.542825e-36
0.0,0,3.347233e-29
0.0,0,0.0006326959
0.0,0,3.8350785e-20
0.0,0,0.0017378457
0.0,0,7.163348e-10
0.0,0,3.5753926e-29
0.0,0,1.7321671e-08
0.0,0,6.182346e-36
0.0,0,2.1555898e-07
0.0,0,0.0008531876
0.0,0,0.0
0.0,0,2.583386e-14
0.0,0,5.372989e-31
0.0,0,5.0858134e-08
0.0,0,6.7019815e-14
0.0,0,3.7114312e-28
0.0,0,3.6261504e-19
0.0,0,0.0022207776
0.0,0,0.0008794247
0.0,0,6.099645e-09
0.0,0,5.1184435e-07
0.0,0,6.484793e-17
0.0,0,2.0635924e-09
0.0,0,3.8674839e-22
0.0,0,3.1120442e-09
0.0,0,1.7863433e-13
0.0,0,3.8666636e-07
0.0,0,6.257483e-08
0.0,0,7.73828e-06
0.0,0,2.387799e-24
0.0,0,5.197451e-07
0.0,0,2.2717292e-30
0.0,0,3.082091e-19
0.0,0,2.8070643e-29
0.0,0,3.7661348e-16
0.0,0,2.357908e-11
0.0,0,6.6209296e-15
0.0,0,4.3109657e-31
0.0,0,1.9508635e-26
0.0,0,4.5019112e-07
0.0,0,0.022516513
0.0,0,7.060902e-11
0.0,0,5.2446438e-15
0.0,0,1.9464403e-07
1.0,1,0.82647234
1.0,1,0.59531707
1.0,1,0.721837
1.0,1,0.5702843
1.0,1,0.6859325
1.0,0,0.4429511
1.0,1,0.7901181
1.0,1,0.7396306
1.0,1,0.75424385
1.0,1,0.81621546
1.0,1,0.7208229
1.0,0,0.37615532
1.0,1,0.702338
1.0,1,0.55941075
1.0,1,0.75102717
1.0,1,0.63266695
1.0,1,0.85456616
1.0,1,0.78445685
1.0,1,0.81091774
1.0,0,0.2864395
1.0,1,0.7669174
1.0,1,0.7587209
1.0,0,0.49202198
1.0,1,0.7886835
1.0,0,0.3630861
1.0,1,0.7650819
1.0,1,0.5296892
1.0,0,0.33951366
1.0,1,0.638939
1.0,1,0.7106073
1.0,0,0.39948103
1.0,1,0.8118335
1.0,1,0.59973925
1.0,0,0.31451324
1.0,1,0.74542224
1.0,1,0.74298954
1.0,1,0.7191724
1.0,1,0.75618476
1.0,1,0.52561104
1.0,1,0.7572574
1.0,1,0.759207
1.0,0,0.3996592
1.0,1,0.7998634
1.0,1,0.7506603
1.0,0,0.40601322
1.0,1,0.7975394
1.0,1,0.7597801
1.0,1,0.7339486
1.0,1,0.8071833
1.0,1,0.6913354
1.0,1,0.80415744
1.0,1,0.7350868
1.0,1,0.81881887
1.0,1,0.6609665
1.0,1,0.7627393
1.0,1,0.7852083
1.0,1,0.7614255
1.0,1,0.7288488
1.0,0,0.3988011
1.0,0,0.4604758
1.0,1,0.74732774
1.0,1,0.5726263
1.0,1,0.8487802
1.0,0,0.42671397
1.0,1,0.7296694
1.0,1,0.83820325
1.0,1,0.7580894
1.0,1,0.83777636
1.0,1,0.7147576
1.0,1,0.8287432
1.0,0,0.29977417
1.0,1,0.8092973
1.0,1,0.6339772
1.0,1,0.7723477
1.0,1,0.6653943
1.0,0,0.48195457
1.0,0,0.4666675
1.0,1,0.841385
1.0,0,0.39461052
1.0,1,0.69377154
1.0,1,0.73820144
1.0,1,0.7385772
1.0,1,0.73322433
1.0,1,0.6249762
1.0,0,0.2947614
1.0,1,0.8661089
1.0,0,0.34876114
1.0,0,0.3812368
1.0,1,0.62584615
1.0,0,0.4602691
1.0,1,0.67792094
1.0,1,0.7423015
1.0,0,0.496846
1.0,1,0.7116229
1.0,1,0.76800877
1.0,1,0.5042171
1.0,1,0.85737985
1.0,1,0.7198102
1.0,0,0.3123667
1.0,1,0.84914696
1.0,1,0.55488807
1.0,0,0.4929484
1.0,1,0.6227347
1.0,1,0.823836
1.0,1,0.74420625
1.0,1,0.7757398
1.0,0,0.28828582
1.0,0,0.3659951
1.0,1,0.66787827
1.0,0,0.41600496
1.0,0,0.4559507
1.0,1,0.78109664
1.0,1,0.6042163
1.0,1,0.5007729
1.0,0,0.42311466
1.0,1,0.7855758
1.0,1,0.78974843
1.0,0,0.42719525
1.0,1,0.74130684
1.0,0,0.43450415
1.0,0,0.459683
1.0,0,0.42545462
1.0,1,0.5905131
1.0,1,0.6424813
1.0,0,0.37772205
1.0,1,0.72738665
1.0,1,0.6528813
1.0,1,0.5291568
1.0,1,0.68203694
1.0,0,0.48519456
1.0,1,0.55224985
1.0,1,0.7659138
1.0,1,0.9352937
1.0,1,0.7403764
1.0,1,0.5789321
1.0,1,0.67458886
1.0,1,0.7998869
1.0,0,0.34582955
1.0,1,0.74212056
1.0,1,0.77130824
1.0,1,0.7896529
1.0,1,0.75745463
1.0,1,0.63847804
1.0,1,0.7114731
1.0,1,0.93712306
1.0,1,0.6108013
1.0,0,0.40082866
1.0,0,0.41341403
1.0,1,0.74841595
1.0,1,0.7436713
1.0,1,0.55961174
1.0,0,0.41531458
1.0,0,0.4874172
1.0,0,0.47508013
1.0,1,0.8004879
1.0,1,0.676174
1.0,1,0.60773635
1.0,1,0.80447847
1.0,0,0.31790048
1.0,1,0.78696674
1.0,1,0.6992634
1.0,1,0.76578325
1.0,1,0.6067177
1.0,1,0.760163
1.0,1,0.7652794
1.0,1,0.83806235
1.0,1,0.7859834
1.0,1,0.6408157
1.0,1,0.75981814
1.0,1,0.6711246
1.0,1,0.8468787
1.0,0,0.49462882
1.0,1,0.76631993
1.0,1,0.51750815
1.0,0,0.41383702
1.0,1,0.6550074
1.0,1,0.84550285
1.0,1,0.5584742
1.0,1,0.75509804
1.0,1,0.8370069
1.0,0,0.44002724
1.0,0,0.43718648
1.0,1,0.7722931
1.0,1,0.5007547
1.0,1,0.86999035
1.0,1,0.79945534
1.0,1,0.7555008
1.0,1,0.73933923
1.0,1,0.55249524
1.0,1,0.6715818
1.0,1,0.74346113
1.0,1,0.8176871
1.0,1,0.82091206
1.0,1,0.73977864
1.0,1,0.689003
1.0,1,0.8038133
1.0,0,0.35048282
1.0,1,0.99579847
1.0,1,0.8474467
1.0,1,0.79433405
1.0,0,0.48147783
1.0,0,0.38023096
1.0,1,0.79025495
1.0,1,0.8280269
1.0,1,0.7075403
1.0,1,0.7832193
1.0,0,0.38469914
1.0,0,0.47996682
1.0,1,0.5841134
1.0,1,0.51414555
1.0,1,0.62899435
1.0,1,0.64619905
1.0,1,0.6334612
1.0,1,0.803183
1.0,1,0.61029524
1.0,1,0.76391286
1.0,1,0.7716059
1.0,1,0.86353457
1.0,1,0.59896094
1.0,1,0.5398682
1.0,1,0.74892205
1.0,1,0.8416334
1.0,1,0.762762
1.0,1,0.7950764
1.0,1,0.5367109
1.0,1,0.6923685
1.0,1,0.5011047
1.0,1,0.7064227
1.0,1,0.7593612
1.0,1,0.7439915
1.0,1,0.697965
1.0,0,0.4253729
1.0,1,0.6211667
1.0,1,0.5849383
1.0,0,0.39514467
1.0,1,0.8028647
1.0,1,0.5744799
1.0,1,0.786094
1.0,1,0.9973246
1.0,1,0.85106033
1.0,1,0.683247
1.0,0,0.44455978
1.0,1,0.7693215
1.0,1,0.7375022
1.0,0,0.40254414
1.0,1,0.8956628
1.0,0,0.44622934
1.0,1,0.66327965
1.0,1,0.6039178
1.0,0,0.45100814
1.0,1,0.82323503
1.0,0,0.44583836
1.0,1,0.5249471
1.0,1,0.50664514
1.0,1,0.58239144
1.0,1,0.6356486
1.0,1,0.8039926
1.0,1,0.76794934
1.0,1,0.6227886
1.0,1,0.5033682
1.0,1,0.8241287
1.0,1,0.5264477
1.0,1,0.6925106
1.0,0,0.47005948
1.0,0,0.3544482
1.0,1,0.86074686
1.0,0,0.45620596
1.0,0,0.32217482
1.0,0,0.35937226
1.0,1,0.58636767
1.0,1,0.7528971
1.0,1,0.55822307
1.0,1,0.8672217
1.0,0,0.4217759
1.0,1,0.71350735
1.0,1,0.6928658
1.0,1,0.7546823
1.0,0,0.30207118
1.0,1,0.7532024
1.0,1,0.7398669
1.0,1,0.70742303
1.0,1,0.79205364
1.0,1,0.5168102
1.0,1,0.77845854
1.0,1,0.6542536
1.0,1,0.50205046
1.0,1,0.8735151
1.0,1,0.8201432
1.0,1,0.8407347
1.0,0,0.43897137
1.0,0,0.34838024
1.0,1,0.6044798
1.0,1,0.76030266
1.0,1,0.7200534
1.0,0,0.47841218
1.0,1,0.8472679
1.0,1,0.6368388
1.0,1,0.7380552
1.0,1,0.84487
1.0,1,0.7836181
