y_true,y_pred,y_prob_class1
0.0,0,0.06888415
0.0,1,0.9804299
0.0,0,0.009191762
0.0,1,0.9804299
0.0,1,0.9804299
0.0,0,0.12779313
0.0,0,0.06888415
0.0,0,0.12127633
0.0,0,0.12127633
0.0,1,0.9804299
0.0,0,0.06888415
0.0,0,0.005897629
0.0,0,0.11716132
0.0,0,0.12779313
0.0,1,0.5128051
0.0,0,0.006392402
0.0,0,0.06888415
0.0,0,0.13963649
0.0,0,0.11716132
0.0,0,0.06888415
0.0,0,0.07480947
0.0,0,0.06888415
0.0,0,0.11716132
0.0,0,0.36992136
0.0,0,0.009960122
0.0,0,0.06888415
0.0,1,0.9804299
0.0,0,0.12779313
0.0,1,0.9804299
0.0,0,0.11716132
0.0,0,0.006012734
0.0,0,0.011375455
0.0,0,0.006634152
0.0,0,0.011375455
0.0,0,0.011375455
0.0,0,0.007489926
0.0,0,0.011375455
0.0,0,0.006634152
0.0,0,0.011375455
0.0,0,0.006012734
0.0,0,0.006012734
0.0,0,0.006012734
0.0,0,0.006012734
0.0,0,0.006634152
0.0,0,0.006634152
0.0,0,0.006634152
0.0,0,0.006634152
0.0,0,0.006634152
0.0,0,0.006251557
0.0,0,0.006634152
0.0,0,0.011375455
0.0,0,0.006012734
0.0,0,0.006012734
0.0,0,0.006251557
0.0,0,0.011375455
0.0,0,0.011375455
0.0,0,0.006012734
0.0,0,0.006012734
0.0,0,0.006012734
0.0,0,0.006251557
1.0,1,0.9804299
1.0,1,0.76867664
1.0,0,0.005897629
1.0,1,0.90858084
1.0,1,0.9804299
1.0,0,0.11716132
1.0,1,0.99022174
1.0,1,0.5128051
1.0,0,0.009191762
1.0,0,0.009960122
1.0,0,0.11716132
1.0,1,0.6023361
1.0,1,0.99022174
1.0,0,0.14204305
1.0,1,0.9804299
1.0,1,0.6023361
1.0,1,0.76867664
1.0,1,0.56448436
1.0,0,0.11716132
1.0,0,0.42938262
1.0,1,0.6023361
1.0,1,0.9804299
1.0,1,0.90858084
1.0,1,0.99022174
1.0,0,0.06888415
1.0,1,0.9804299
1.0,1,0.99022174
1.0,0,0.13963649
1.0,1,0.5128051
1.0,0,0.14204305
1.0,0,0.25540015
1.0,1,0.5128051
1.0,1,0.99022174
1.0,1,0.90858084
1.0,1,0.90858084
1.0,1,0.90858084
1.0,1,0.99022174
1.0,0,0.42711592
1.0,1,0.99022174
1.0,1,0.9804299
1.0,1,0.99479467
1.0,1,0.99022174
1.0,1,0.5128051
1.0,1,0.5128051
1.0,1,0.99022174
1.0,1,0.90858084
1.0,1,0.9804299
1.0,1,0.9375707
1.0,1,0.99022174
1.0,1,0.99479467
1.0,1,0.5128051
1.0,1,0.9804299
1.0,1,0.6023361
1.0,0,0.009191762
1.0,0,0.11448282
1.0,1,0.6023361
1.0,0,0.14204305
1.0,0,0.006392402
1.0,1,0.99022174
1.0,1,0.99022174
