y_true,y_pred,y_prob_class1
0.0,0,0.0065152636
0.0,0,0.0035433737
0.0,0,0.2914512
0.0,0,0.005608595
0.0,0,0.21753684
0.0,0,0.02768359
0.0,0,0.25019985
0.0,0,0.096324205
0.0,0,0.2788044
0.0,0,0.20735842
0.0,0,0.0059200674
0.0,0,0.31225336
0.0,0,0.0067586787
0.0,0,0.017523853
0.0,0,0.16791543
0.0,0,0.020494554
0.0,0,0.33118644
0.0,0,0.34391642
0.0,0,0.43262032
0.0,0,0.021351783
0.0,0,0.012749468
0.0,0,0.0055087665
0.0,0,0.03542267
0.0,0,0.00495585
0.0,0,0.005261361
0.0,0,0.004517135
0.0,0,0.006792193
0.0,1,0.61130476
0.0,0,0.013913273
0.0,0,0.09063131
0.0,0,0.36685422
0.0,0,0.07737363
0.0,0,0.0030777461
0.0,0,0.27310777
0.0,0,0.4276146
0.0,0,0.16470377
0.0,0,0.06971921
0.0,0,0.010138496
0.0,0,0.3177012
0.0,0,0.04859486
0.0,0,0.009143743
0.0,0,0.009008599
0.0,0,0.004827545
0.0,0,0.016763695
0.0,0,0.0055474383
0.0,0,0.23979731
0.0,1,0.58854806
0.0,0,0.30022094
0.0,0,0.31853065
0.0,0,0.13904285
0.0,0,0.004871948
0.0,0,0.03418306
0.0,0,0.0043136147
0.0,0,0.02221067
0.0,0,0.013697104
0.0,0,0.0037809308
0.0,0,0.22646911
0.0,0,0.27986228
0.0,0,0.31171712
0.0,0,0.0892364
0.0,0,0.0028770703
0.0,0,0.0052444884
0.0,0,0.0068143443
0.0,0,0.0033229094
0.0,0,0.006841561
0.0,0,0.34846145
0.0,0,0.28664777
0.0,0,0.020335803
0.0,0,0.4200843
0.0,0,0.2938919
0.0,0,0.018068798
0.0,0,0.29244804
0.0,0,0.32692257
0.0,0,0.48974544
0.0,0,0.31632027
0.0,0,0.28795588
0.0,0,0.17129819
0.0,0,0.0030116588
0.0,0,0.21664576
0.0,0,0.0063757785
0.0,1,0.52792376
0.0,0,0.23517483
0.0,0,0.008419663
0.0,0,0.009363651
0.0,0,0.21758875
0.0,0,0.022815028
0.0,0,0.005102185
0.0,0,0.38429448
0.0,0,0.0034453506
0.0,0,0.36603007
0.0,0,0.33266002
0.0,0,0.2736416
0.0,0,0.33914587
0.0,0,0.004322611
0.0,0,0.33666977
0.0,0,0.0952193
