y_true,y_pred,y_prob_class1
0.0,0,0.09321411
0.0,0,0.0010248082
0.0,0,0.0024005303
0.0,1,0.60728127
0.0,0,0.000825313
0.0,0,0.0011408477
0.0,1,0.55081487
0.0,0,0.31507692
0.0,0,0.002249893
0.0,0,0.15434815
0.0,0,0.0031147613
0.0,0,0.06534392
0.0,0,0.0017022078
0.0,0,0.000992018
0.0,0,0.28920248
0.0,0,0.0015365982
0.0,0,0.083684295
0.0,0,0.14639394
0.0,1,0.595203
0.0,0,0.009009617
0.0,0,0.0012971462
0.0,0,0.00064727146
0.0,0,0.0050197784
0.0,1,0.53985155
0.0,0,0.09742729
0.0,0,0.16891351
0.0,0,0.0039360607
0.0,0,0.091157936
0.0,1,0.66729903
0.0,0,0.0008316265
0.0,0,3.3812853e-07
0.0,0,7.139511e-07
0.0,0,1.2692017e-07
0.0,0,1.935914e-07
0.0,0,7.392619e-07
0.0,0,3.8434246e-06
0.0,0,2.2354985e-07
0.0,0,8.792231e-07
0.0,1,0.6295785
0.0,0,1.4312515e-07
0.0,0,8.286008e-08
0.0,0,4.136627e-07
0.0,0,2.1464953e-06
0.0,0,3.135925e-07
0.0,0,7.184523e-08
0.0,0,3.116106e-07
0.0,0,1.153834e-07
0.0,0,2.3672048e-06
0.0,0,4.7561312e-07
0.0,0,1.2569897e-07
0.0,0,6.7892597e-07
0.0,0,1.4861744e-06
0.0,0,2.0499812e-07
0.0,0,1.08535936e-07
0.0,0,1.4885983e-07
0.0,0,2.9345588e-07
0.0,0,2.6046491e-08
0.0,0,0.31296527
0.0,0,1.5782575e-08
0.0,0,8.028874e-07
1.0,1,0.9987365
1.0,1,0.9996423
1.0,1,0.7045559
1.0,1,0.991102
1.0,1,0.99983215
1.0,1,0.99557334
1.0,1,0.878661
1.0,1,0.6602987
1.0,1,0.65949637
1.0,1,0.99988395
1.0,1,0.9987477
1.0,1,0.9985846
1.0,1,0.9994068
1.0,1,0.99998516
1.0,0,0.100445196
1.0,1,0.9145058
1.0,1,0.9989427
1.0,1,0.95797294
1.0,1,0.6224374
1.0,1,0.97833514
1.0,1,0.99433094
1.0,1,0.9969419
1.0,1,0.93542206
1.0,1,0.99785435
1.0,1,0.99997574
1.0,1,0.97484493
1.0,1,0.95314056
1.0,1,0.98664886
1.0,1,0.99744457
1.0,1,0.99851173
1.0,1,0.9952589
1.0,1,0.99953675
1.0,1,0.9995057
1.0,1,0.9872775
1.0,1,0.8482434
1.0,1,0.99629986
1.0,1,0.99949044
1.0,1,0.9998033
1.0,1,0.9987607
1.0,1,0.98265314
1.0,1,0.9962481
1.0,1,0.99998456
1.0,1,0.9950084
1.0,1,0.9999959
1.0,1,0.9999537
1.0,1,0.9725212
1.0,1,0.99995416
1.0,1,0.9882037
1.0,1,0.999996
1.0,1,0.9188951
1.0,1,0.98515
1.0,0,0.14854507
1.0,0,0.120151855
1.0,1,0.97948134
1.0,1,0.84152794
1.0,1,0.9999954
1.0,1,0.9652426
1.0,1,0.9984094
1.0,1,0.72846335
1.0,1,0.9999886
